id,Listening_Time_minutes
924168,79.31717
924169,39.20039
924170,39.324852
924171,96.95537
924172,73.9118
924173,8.466279
924174,40.275513
924175,53.949165
924176,6.945638
924177,51.251965
924178,60.53852
924179,67.38222
924180,12.405295
924181,19.700073
924182,43.066338
924183,38.932823
924184,81.97038
924185,8.2380705
924186,31.434246
924187,73.23907
924188,34.227905
924189,51.70046
924190,38.871826
924191,89.72575
924192,50.06123
924193,47.72747
924194,36.857834
924195,64.17457
924196,38.971058
924197,36.873466
924198,83.7571
924199,26.428339
924200,63.53062
924201,96.66786
924202,13.266502
924203,87.86335
924204,29.629923
924205,63.400383
924206,45.355183
924207,13.198481
924208,10.41603
924209,89.37236
924210,3.6877465
924211,71.55719
924212,36.249985
924213,24.5265
924214,48.446404
924215,62.529865
924216,62.885998
924217,87.74434
924218,29.161926
924219,38.770393
924220,48.598595
924221,44.10767
924222,69.61471
924223,48.667248
924224,3.01109
924225,67.36213
924226,21.706015
924227,50.10129
924228,54.08603
924229,56.861958
924230,28.941387
924231,61.089977
924232,99.8568
924233,80.41506
924234,31.119144
924235,38.620975
924236,28.53983
924237,39.0055
924238,20.499805
924239,82.65712
924240,80.29225
924241,1.9321487
924242,52.17992
924243,46.514854
924244,65.459305
924245,2.6970024
924246,47.30343
924247,48.304314
924248,77.281746
924249,44.093983
924250,75.678955
924251,54.685295
924252,21.930054
924253,20.935314
924254,2.929142
924255,44.35241
924256,4.670453
924257,57.794952
924258,24.519024
924259,68.049484
924260,66.99785
924261,44.854675
924262,77.846115
924263,15.913687
924264,47.7084
924265,36.417988
924266,50.573963
924267,16.54213
924268,51.085934
924269,11.096949
924270,74.07792
924271,19.643305
924272,73.87326
924273,30.325592
924274,33.75267
924275,60.033062
924276,32.039326
924277,35.088097
924278,-1.5776284
924279,0.6031807
924280,12.455072
924281,20.519556
924282,77.31888
924283,69.25701
924284,32.25515
924285,54.190845
924286,30.666752
924287,10.949659
924288,27.95986
924289,15.088002
924290,59.852898
924291,81.30717
924292,12.973021
924293,18.059301
924294,64.12358
924295,53.01283
924296,30.227524
924297,39.21178
924298,45.613132
924299,18.043604
924300,25.981937
924301,13.792664
924302,35.909313
924303,76.13002
924304,19.795254
924305,55.301655
924306,71.13407
924307,41.442356
924308,33.332966
924309,28.550379
924310,15.442068
924311,4.346315
924312,85.46507
924313,43.874065
924314,17.089733
924315,18.535786
924316,73.29409
924317,38.907936
924318,73.36324
924319,66.440834
924320,17.223545
924321,31.712439
924322,81.773285
924323,48.6957
924324,85.681526
924325,37.971558
924326,76.646996
924327,76.888
924328,72.94609
924329,-2.4176354
924330,28.860785
924331,74.58479
924332,20.012499
924333,24.893682
924334,40.134605
924335,81.16211
924336,49.01001
924337,20.474163
924338,21.762081
924339,69.305145
924340,65.72847
924341,23.009281
924342,47.458874
924343,21.253677
924344,27.218771
924345,22.264654
924346,45.348793
924347,33.66347
924348,30.876072
924349,66.03399
924350,66.428246
924351,1.7833023
924352,85.49895
924353,43.486824
924354,48.08313
924355,45.37556
924356,19.876331
924357,62.40914
924358,5.318164
924359,9.878138
924360,67.784225
924361,43.582253
924362,37.95467
924363,77.824066
924364,53.458046
924365,46.576637
924366,69.672935
924367,38.36343
924368,28.461655
924369,59.887917
924370,66.59974
924371,24.615118
924372,77.745834
924373,41.514057
924374,32.90271
924375,45.924347
924376,36.167545
924377,42.829906
924378,43.331932
924379,77.78025
924380,26.27334
924381,44.161556
924382,75.58359
924383,38.76407
924384,76.559105
924385,33.65473
924386,9.169013
924387,24.257832
924388,19.658707
924389,39.885185
924390,59.742054
924391,91.8148
924392,70.201294
924393,18.924223
924394,12.704557
924395,32.00666
924396,71.63943
924397,64.005615
924398,40.857872
924399,44.523922
924400,56.00603
924401,82.14861
924402,59.39319
924403,40.137085
924404,39.786583
924405,3.179686
924406,63.362732
924407,42.834274
924408,61.923725
924409,7.006092
924410,36.27788
924411,90.49343
924412,9.204609
924413,45.785725
924414,5.8833656
924415,72.30809
924416,17.582376
924417,16.340487
924418,77.61745
924419,30.682644
924420,86.37715
924421,23.357864
924422,37.218037
924423,22.508076
924424,62.675793
924425,71.02746
924426,17.87891
924427,2.936622
924428,68.63041
924429,42.436447
924430,42.686195
924431,22.195791
924432,10.79973
924433,9.347214
924434,39.663174
924435,12.159389
924436,25.370844
924437,32.1522
924438,80.99335
924439,29.458014
924440,17.808224
924441,96.623535
924442,78.50651
924443,4.8776903
924444,107.3771
924445,63.657204
924446,45.50471
924447,56.858715
924448,42.193108
924449,5.4635367
924450,86.17477
924451,72.54334
924452,70.972046
924453,93.089165
924454,67.37019
924455,50.319084
924456,41.025963
924457,29.29473
924458,18.850872
924459,34.106003
924460,77.6968
924461,26.197605
924462,34.588734
924463,42.534386
924464,0.38735658
924465,17.617302
924466,57.69105
924467,16.520006
924468,44.47783
924469,39.671158
924470,80.35707
924471,56.17616
924472,62.49238
924473,79.67615
924474,0.8213806
924475,63.045692
924476,76.10095
924477,52.08496
924478,46.94751
924479,19.027462
924480,40.441578
924481,28.084661
924482,58.666027
924483,51.68159
924484,44.943645
924485,70.29076
924486,27.36198
924487,67.9038
924488,36.741386
924489,69.985855
924490,78.934364
924491,72.873825
924492,28.655766
924493,47.502403
924494,31.193207
924495,16.259989
924496,81.11737
924497,74.71216
924498,66.77121
924499,32.781227
924500,54.678154
924501,31.454632
924502,24.466606
924503,17.790262
924504,4.288896
924505,30.065613
924506,34.862007
924507,51.04435
924508,15.250757
924509,47.297737
924510,75.360985
924511,22.479862
924512,20.231987
924513,4.1667647
924514,31.004719
924515,25.084625
924516,63.199158
924517,21.452099
924518,76.51941
924519,21.239317
924520,10.095863
924521,32.944202
924522,95.409615
924523,39.472115
924524,74.489586
924525,54.3938
924526,74.05314
924527,45.8839
924528,42.319355
924529,29.291037
924530,29.137074
924531,31.235554
924532,70.67856
924533,34.59639
924534,5.9916716
924535,59.198936
924536,28.648945
924537,76.68556
924538,30.102802
924539,40.45301
924540,84.58525
924541,21.200098
924542,39.83843
924543,54.94361
924544,67.02512
924545,41.04579
924546,22.578297
924547,39.847893
924548,45.234913
924549,73.07823
924550,43.724648
924551,47.428867
924552,28.285587
924553,42.360912
924554,62.070396
924555,54.46282
924556,75.875534
924557,74.754234
924558,83.57124
924559,16.811451
924560,34.552498
924561,37.83534
924562,45.080242
924563,42.30246
924564,10.278608
924565,70.583336
924566,45.063457
924567,48.82177
924568,52.560783
924569,72.797745
924570,43.65371
924571,69.63207
924572,18.336641
924573,16.61329
924574,9.734389
924575,14.455862
924576,9.574741
924577,15.369298
924578,55.379784
924579,66.84111
924580,52.253334
924581,67.57509
924582,53.744946
924583,9.107824
924584,65.724815
924585,51.16735
924586,84.85925
924587,75.25503
924588,82.35219
924589,57.99767
924590,19.851845
924591,44.465263
924592,57.669666
924593,64.962715
924594,58.874004
924595,65.57064
924596,10.845312
924597,45.88087
924598,5.7042303
924599,73.636826
924600,82.58173
924601,0.94709015
924602,4.5449996
924603,33.68595
924604,38.450634
924605,44.702526
924606,6.342655
924607,71.18059
924608,20.92869
924609,5.600442
924610,38.10625
924611,45.485462
924612,18.74407
924613,37.406746
924614,4.817813
924615,4.21401
924616,38.429543
924617,47.083782
924618,35.440277
924619,55.57807
924620,75.37044
924621,43.411064
924622,63.83483
924623,49.083218
924624,53.19522
924625,49.62464
924626,71.93514
924627,18.509659
924628,41.222546
924629,50.39863
924630,11.7045145
924631,28.954762
924632,34.59214
924633,45.367634
924634,64.25575
924635,18.41453
924636,97.285194
924637,78.83156
924638,9.627674
924639,42.010685
924640,16.43167
924641,20.16008
924642,55.549904
924643,37.051563
924644,47.82937
924645,27.714197
924646,50.80352
924647,56.71345
924648,8.253193
924649,69.97736
924650,29.205704
924651,18.298782
924652,47.776737
924653,40.699207
924654,48.245174
924655,46.473076
924656,60.271893
924657,76.62117
924658,83.77384
924659,66.14638
924660,31.580341
924661,40.899223
924662,5.220989
924663,49.46972
924664,12.008134
924665,7.2213163
924666,45.28071
924667,77.83245
924668,20.00839
924669,66.82075
924670,37.06373
924671,38.44712
924672,86.2779
924673,48.664494
924674,57.69685
924675,81.337685
924676,84.36083
924677,65.49873
924678,47.4607
924679,16.662535
924680,50.584522
924681,17.001938
924682,66.742714
924683,49.501286
924684,46.432068
924685,70.367905
924686,54.693214
924687,87.63985
924688,76.78937
924689,77.08752
924690,32.150566
924691,53.861706
924692,4.7751794
924693,61.885204
924694,91.76533
924695,88.02695
924696,59.02868
924697,32.67452
924698,39.586113
924699,54.148968
924700,44.372196
924701,94.12578
924702,48.88764
924703,43.367462
924704,15.172739
924705,49.815434
924706,23.137613
924707,19.802332
924708,68.99477
924709,84.00856
924710,62.625313
924711,37.24253
924712,22.490307
924713,63.666332
924714,64.92798
924715,80.53445
924716,19.492975
924717,77.251175
924718,74.34724
924719,46.94501
924720,20.128586
924721,46.783833
924722,15.404669
924723,34.918034
924724,9.985611
924725,53.217987
924726,47.456463
924727,4.5132713
924728,7.3655105
924729,81.43266
924730,60.680687
924731,42.876488
924732,46.19525
924733,15.205912
924734,30.981983
924735,54.127495
924736,92.95663
924737,88.44133
924738,9.696735
924739,41.3623
924740,72.49754
924741,11.697786
924742,81.120674
924743,39.217392
924744,35.672356
924745,33.838604
924746,51.082474
924747,32.667107
924748,49.7187
924749,86.2939
924750,84.885605
924751,15.635823
924752,46.330578
924753,36.770046
924754,69.98622
924755,19.052967
924756,17.240976
924757,43.336075
924758,89.694725
924759,12.797014
924760,38.913277
924761,57.67082
924762,10.14072
924763,16.23639
924764,32.37862
924765,13.693074
924766,35.16551
924767,74.6844
924768,37.681572
924769,43.843327
924770,78.1425
924771,20.016125
924772,17.266325
924773,71.81008
924774,50.875164
924775,84.66639
924776,62.37906
924777,71.133286
924778,50.603462
924779,45.751656
924780,35.712242
924781,24.40984
924782,19.823792
924783,40.465477
924784,3.2185264
924785,54.08903
924786,18.534256
924787,54.70761
924788,46.33793
924789,64.68038
924790,50.545654
924791,59.16189
924792,33.42106
924793,46.49211
924794,56.55184
924795,30.21635
924796,79.66891
924797,46.307354
924798,23.359741
924799,75.83219
924800,41.59378
924801,78.56257
924802,17.357637
924803,48.355663
924804,22.80561
924805,58.107384
924806,15.605952
924807,82.06914
924808,46.929558
924809,41.79693
924810,53.81014
924811,19.268864
924812,33.956764
924813,22.602098
924814,64.879616
924815,28.672596
924816,49.666786
924817,33.488667
924818,3.647718
924819,20.051413
924820,75.32084
924821,60.577198
924822,39.861084
924823,43.579872
924824,63.042847
924825,33.20135
924826,24.368319
924827,5.1201296
924828,15.3401165
924829,71.18367
924830,31.08937
924831,30.261953
924832,42.901386
924833,7.8616943
924834,89.74051
924835,58.006477
924836,40.73529
924837,27.643702
924838,74.47207
924839,32.65412
924840,75.64421
924841,66.230064
924842,1.1309426
924843,87.14252
924844,15.68038
924845,53.03368
924846,81.151054
924847,64.88753
924848,44.153423
924849,43.761806
924850,32.296165
924851,45.977543
924852,66.408035
924853,48.98762
924854,19.218964
924855,51.200653
924856,54.5854
924857,29.505716
924858,54.66521
924859,66.06083
924860,24.046816
924861,46.117546
924862,44.77801
924863,3.7298553
924864,35.950985
924865,69.016136
924866,89.04498
924867,46.86213
924868,43.26008
924869,13.738235
924870,32.548252
924871,35.155445
924872,42.026943
924873,7.343526
924874,26.325546
924875,62.722862
924876,4.2789087
924877,81.827415
924878,55.680676
924879,44.656807
924880,28.79653
924881,57.688316
924882,18.169678
924883,59.31206
924884,47.167034
924885,64.11888
924886,76.016396
924887,5.0659156
924888,33.390053
924889,55.75703
924890,49.815304
924891,33.10465
924892,0.69944155
924893,60.31318
924894,28.27306
924895,57.64793
924896,47.645332
924897,33.51606
924898,74.07448
924899,64.03154
924900,36.813038
924901,72.80409
924902,39.990845
924903,29.766535
924904,25.059626
924905,48.622726
924906,60.162422
924907,39.12492
924908,53.619396
924909,74.82575
924910,17.961308
924911,16.786964
924912,60.70238
924913,12.288596
924914,87.00065
924915,23.546263
924916,26.694983
924917,81.607704
924918,94.68592
924919,48.923542
924920,76.45086
924921,48.629257
924922,32.10906
924923,10.764147
924924,34.138985
924925,90.55318
924926,9.482404
924927,24.694206
924928,29.831085
924929,29.097256
924930,32.92891
924931,21.044271
924932,34.34435
924933,38.82627
924934,24.570297
924935,36.738438
924936,47.574543
924937,50.311207
924938,34.839897
924939,34.720665
924940,78.22332
924941,41.72577
924942,26.74444
924943,45.690163
924944,78.63405
924945,82.74326
924946,5.492376
924947,25.107838
924948,70.924194
924949,40.989998
924950,45.735344
924951,72.602516
924952,32.733532
924953,74.6779
924954,7.3016577
924955,76.93158
924956,50.404655
924957,80.17372
924958,45.99709
924959,72.189186
924960,63.011333
924961,57.21583
924962,45.428886
924963,71.97622
924964,20.04874
924965,42.062798
924966,47.028736
924967,43.113808
924968,66.0915
924969,40.677433
924970,21.542454
924971,84.02739
924972,82.32405
924973,66.722305
924974,49.40938
924975,16.832302
924976,59.02608
924977,40.563755
924978,36.632275
924979,76.82466
924980,59.937843
924981,51.263287
924982,12.599474
924983,70.122246
924984,76.4627
924985,23.49657
924986,9.176483
924987,77.56379
924988,17.65446
924989,77.86986
924990,27.80132
924991,20.999887
924992,11.911963
924993,59.14625
924994,80.05525
924995,38.441227
924996,80.52435
924997,88.063515
924998,35.934277
924999,44.01429
925000,69.41289
925001,50.95004
925002,48.424427
925003,90.46395
925004,14.66404
925005,14.76057
925006,39.985542
925007,68.521545
925008,60.847565
925009,45.21183
925010,71.6683
925011,30.760077
925012,29.779516
925013,21.772493
925014,46.330204
925015,72.04266
925016,65.01307
925017,35.68409
925018,74.04862
925019,59.04435
925020,15.735202
925021,50.681732
925022,19.861612
925023,32.8149
925024,50.206715
925025,48.51821
925026,33.27269
925027,33.84139
925028,16.82283
925029,51.890553
925030,34.64754
925031,60.756866
925032,40.537224
925033,65.52187
925034,30.276733
925035,35.725113
925036,53.66983
925037,76.240944
925038,75.486176
925039,8.414537
925040,17.136585
925041,69.93425
925042,96.69219
925043,63.708374
925044,1.3777481
925045,82.10787
925046,78.28284
925047,45.49687
925048,38.26526
925049,52.049232
925050,41.301617
925051,74.05035
925052,48.16619
925053,7.3487945
925054,34.56488
925055,80.49677
925056,17.4443
925057,6.0434465
925058,48.00168
925059,98.627014
925060,11.821653
925061,19.993952
925062,70.27031
925063,48.166615
925064,20.962118
925065,31.801031
925066,48.02351
925067,60.083923
925068,31.781696
925069,54.598763
925070,47.65734
925071,27.07282
925072,73.21997
925073,46.23983
925074,22.620472
925075,96.14432
925076,47.515728
925077,76.86192
925078,58.428486
925079,78.98759
925080,29.676193
925081,49.49227
925082,42.425774
925083,45.15462
925084,44.265297
925085,45.264156
925086,9.525012
925087,56.27138
925088,7.474482
925089,3.677916
925090,64.81951
925091,92.75397
925092,87.87636
925093,51.748436
925094,12.735307
925095,15.282407
925096,30.474258
925097,59.994324
925098,49.210632
925099,64.96267
925100,79.16756
925101,65.66146
925102,39.895916
925103,29.072256
925104,44.473335
925105,24.595575
925106,46.771046
925107,65.352585
925108,87.91443
925109,38.47792
925110,11.258126
925111,40.569633
925112,51.497414
925113,26.794363
925114,35.68554
925115,26.20789
925116,92.3785
925117,29.597223
925118,15.012909
925119,22.83028
925120,3.08192
925121,34.403877
925122,58.019665
925123,38.513966
925124,17.752176
925125,65.252396
925126,61.192924
925127,57.09545
925128,79.57446
925129,30.122875
925130,73.62805
925131,88.60518
925132,12.52274
925133,4.917933
925134,20.502329
925135,17.18118
925136,71.84314
925137,46.04312
925138,41.947437
925139,47.43119
925140,42.9791
925141,68.0923
925142,35.831158
925143,13.67555
925144,39.97796
925145,18.39709
925146,7.15019
925147,83.657364
925148,19.556057
925149,76.5659
925150,79.36896
925151,5.496377
925152,18.820805
925153,53.131355
925154,52.692127
925155,38.71844
925156,63.389153
925157,56.406258
925158,41.15182
925159,34.615685
925160,38.759197
925161,35.44238
925162,19.642673
925163,50.96737
925164,48.988853
925165,52.692078
925166,9.442716
925167,46.246735
925168,48.615265
925169,10.606061
925170,83.95007
925171,28.155506
925172,8.448793
925173,24.049595
925174,73.52675
925175,77.53899
925176,15.35334
925177,16.69436
925178,27.549408
925179,47.435596
925180,78.89122
925181,37.441193
925182,24.4146
925183,54.360962
925184,37.89823
925185,60.25772
925186,39.45077
925187,12.767461
925188,34.758118
925189,28.372974
925190,60.434437
925191,11.40108
925192,30.529392
925193,15.519266
925194,11.566543
925195,22.763096
925196,52.76473
925197,20.077133
925198,62.617493
925199,45.212517
925200,38.565014
925201,20.142021
925202,55.582966
925203,8.961434
925204,15.070456
925205,41.37255
925206,71.82481
925207,6.4596686
925208,42.692474
925209,50.355225
925210,63.092815
925211,70.797554
925212,40.020325
925213,16.88886
925214,65.14573
925215,60.278034
925216,60.016674
925217,37.73339
925218,43.15838
925219,80.46336
925220,33.22573
925221,60.793903
925222,73.61562
925223,23.630493
925224,42.690083
925225,44.892673
925226,43.280777
925227,36.36202
925228,12.651701
925229,60.174248
925230,12.082877
925231,65.129616
925232,77.08215
925233,5.135993
925234,43.501106
925235,54.03849
925236,61.43755
925237,15.868261
925238,42.71444
925239,14.272717
925240,84.516624
925241,37.228233
925242,11.629223
925243,37.952217
925244,75.02373
925245,36.267925
925246,41.400745
925247,37.624485
925248,54.118004
925249,67.97821
925250,59.920006
925251,19.401127
925252,53.28783
925253,54.23065
925254,38.22356
925255,78.79689
925256,50.812584
925257,62.630226
925258,52.10372
925259,51.29365
925260,7.429619
925261,60.06008
925262,74.91029
925263,28.908405
925264,25.667883
925265,35.304375
925266,52.378735
925267,61.591164
925268,44.765953
925269,83.14795
925270,69.75561
925271,88.67067
925272,14.318298
925273,35.76075
925274,4.3409815
925275,25.336039
925276,69.091835
925277,31.30445
925278,37.310417
925279,37.364452
925280,7.7710824
925281,38.892963
925282,59.526836
925283,18.52718
925284,86.2016
925285,46.799206
925286,59.21642
925287,49.32693
925288,38.688545
925289,7.6885896
925290,72.512856
925291,44.264626
925292,49.606026
925293,22.469385
925294,16.30259
925295,44.61531
925296,38.3437
925297,35.350258
925298,8.6840725
925299,60.664436
925300,44.92724
925301,74.65782
925302,44.152824
925303,35.327217
925304,30.79632
925305,50.652622
925306,16.86565
925307,56.186413
925308,40.449432
925309,35.69963
925310,48.890373
925311,62.884533
925312,39.875874
925313,38.7653
925314,4.8096795
925315,60.733803
925316,38.31522
925317,38.199055
925318,75.55758
925319,50.648335
925320,63.77489
925321,45.424507
925322,51.565247
925323,37.0093
925324,6.869507
925325,36.006733
925326,59.18302
925327,80.00166
925328,73.787476
925329,28.025366
925330,8.708814
925331,9.97038
925332,72.35581
925333,32.935997
925334,62.360485
925335,58.027576
925336,74.22137
925337,37.34399
925338,61.913902
925339,45.301502
925340,32.497936
925341,13.241137
925342,74.303085
925343,21.905813
925344,21.781427
925345,76.9182
925346,46.644836
925347,40.70108
925348,31.913483
925349,44.179234
925350,76.4966
925351,81.11311
925352,51.51363
925353,47.176105
925354,40.41028
925355,63.07243
925356,18.680576
925357,32.84162
925358,21.85353
925359,63.05362
925360,41.41473
925361,77.65586
925362,27.893763
925363,28.56541
925364,47.76869
925365,66.35314
925366,12.451086
925367,13.300878
925368,61.340565
925369,54.243828
925370,51.94626
925371,35.51698
925372,48.72917
925373,30.197144
925374,49.090298
925375,66.758156
925376,78.5464
925377,64.931946
925378,62.998158
925379,16.834803
925380,76.591934
925381,16.880863
925382,55.014904
925383,20.82792
925384,78.25929
925385,73.41814
925386,70.39064
925387,44.948254
925388,11.559148
925389,42.808258
925390,73.90135
925391,58.19477
925392,34.26765
925393,9.229515
925394,22.445845
925395,6.642217
925396,55.154175
925397,41.578995
925398,25.56747
925399,54.261604
925400,28.478252
925401,7.4676027
925402,42.180832
925403,65.433975
925404,82.78947
925405,66.85597
925406,3.9868188
925407,42.56717
925408,37.10897
925409,88.127266
925410,70.44944
925411,46.646095
925412,68.432434
925413,55.782738
925414,19.034527
925415,73.19856
925416,41.46184
925417,27.029995
925418,45.559883
925419,65.534195
925420,20.280727
925421,75.66578
925422,54.807728
925423,35.99512
925424,19.577662
925425,39.937355
925426,71.47575
925427,51.0283
925428,41.919365
925429,21.69785
925430,82.159386
925431,55.372467
925432,71.318245
925433,69.32726
925434,15.980528
925435,35.69696
925436,33.44973
925437,8.607721
925438,25.474943
925439,47.545464
925440,69.816635
925441,-0.1077652
925442,45.12281
925443,46.475178
925444,79.140305
925445,85.40432
925446,39.940117
925447,8.322892
925448,39.018364
925449,27.400696
925450,82.67491
925451,14.412595
925452,67.84824
925453,12.450675
925454,43.633453
925455,19.850262
925456,54.076927
925457,41.21467
925458,55.69466
925459,53.091522
925460,70.14075
925461,49.71214
925462,60.154243
925463,45.63917
925464,5.4846964
925465,59.069233
925466,33.832535
925467,35.379135
925468,4.4618187
925469,33.481976
925470,20.019054
925471,76.79718
925472,42.07497
925473,57.15102
925474,38.120003
925475,11.475862
925476,79.94122
925477,90.28148
925478,55.162025
925479,19.088703
925480,55.46512
925481,42.137516
925482,68.130424
925483,86.88718
925484,42.009182
925485,6.4571104
925486,87.90166
925487,71.30164
925488,-1.3508835
925489,78.10203
925490,44.824787
925491,31.496588
925492,32.792847
925493,42.028553
925494,31.617416
925495,12.641844
925496,63.24998
925497,66.50624
925498,40.41916
925499,64.89794
925500,86.097755
925501,92.270226
925502,72.197
925503,54.7365
925504,48.84626
925505,55.3094
925506,37.81436
925507,42.582222
925508,34.65804
925509,48.567764
925510,40.970146
925511,46.894478
925512,24.254894
925513,59.270752
925514,80.1416
925515,45.773926
925516,29.951397
925517,35.8265
925518,39.030006
925519,47.321007
925520,81.58533
925521,83.09106
925522,79.373764
925523,71.53043
925524,73.08147
925525,38.653152
925526,4.862418
925527,46.619606
925528,18.96767
925529,77.09557
925530,90.940895
925531,47.106197
925532,43.60304
925533,5.9074287
925534,41.53718
925535,27.766748
925536,80.38896
925537,26.973886
925538,16.603153
925539,88.053925
925540,49.01193
925541,81.70089
925542,43.207253
925543,27.774418
925544,22.038364
925545,20.394205
925546,13.873367
925547,10.617423
925548,67.197914
925549,37.60534
925550,49.919823
925551,73.13603
925552,44.118965
925553,69.92329
925554,37.834644
925555,26.84295
925556,84.92824
925557,49.374382
925558,50.01478
925559,49.760742
925560,8.0720215
925561,86.527794
925562,44.58651
925563,64.593735
925564,33.54173
925565,39.519432
925566,63.686775
925567,55.605156
925568,31.57713
925569,71.028465
925570,78.691315
925571,77.364586
925572,75.57258
925573,49.177868
925574,60.18106
925575,38.5065
925576,22.044373
925577,83.59287
925578,112.00466
925579,15.872449
925580,38.953743
925581,51.48699
925582,89.8517
925583,37.597164
925584,16.094898
925585,53.28068
925586,17.549244
925587,52.007668
925588,77.455826
925589,31.032948
925590,73.45283
925591,36.565056
925592,14.438726
925593,73.89
925594,68.06157
925595,78.26653
925596,47.5529
925597,74.30226
925598,44.33631
925599,25.923306
925600,38.72854
925601,39.309578
925602,61.23171
925603,29.38563
925604,58.765594
925605,38.27246
925606,49.05174
925607,51.468372
925608,78.741936
925609,37.623077
925610,15.234851
925611,30.499252
925612,37.625267
925613,79.85879
925614,71.06156
925615,3.3656173
925616,28.609455
925617,71.4823
925618,52.220356
925619,81.08858
925620,18.732147
925621,46.61314
925622,79.94548
925623,2.9527168
925624,63.617287
925625,9.613474
925626,6.4746222
925627,57.584587
925628,64.817726
925629,62.468433
925630,48.914097
925631,44.788914
925632,49.203056
925633,20.36179
925634,11.482054
925635,25.569973
925636,68.15132
925637,39.322773
925638,57.89561
925639,47.05032
925640,55.871346
925641,40.406956
925642,62.64077
925643,37.90979
925644,19.075468
925645,47.37141
925646,53.25298
925647,70.47852
925648,32.538055
925649,57.86081
925650,10.350926
925651,76.119736
925652,79.54995
925653,26.087048
925654,7.9573426
925655,63.563957
925656,90.49893
925657,29.481668
925658,45.422752
925659,15.557596
925660,56.159218
925661,55.591026
925662,72.95648
925663,82.13251
925664,16.672155
925665,4.445661
925666,89.392334
925667,31.293201
925668,47.955177
925669,33.282593
925670,64.35584
925671,46.887474
925672,66.848976
925673,75.58977
925674,63.314342
925675,19.098907
925676,12.86397
925677,28.88013
925678,22.073618
925679,66.56569
925680,0.1155159
925681,20.266281
925682,93.659035
925683,85.065
925684,83.27321
925685,20.780228
925686,41.434547
925687,7.020851
925688,34.262474
925689,80.30908
925690,71.54152
925691,26.145061
925692,43.217335
925693,71.66356
925694,74.06972
925695,12.943924
925696,44.053688
925697,20.522087
925698,26.659328
925699,30.882421
925700,61.41508
925701,77.26086
925702,26.998135
925703,40.490303
925704,19.548565
925705,11.466125
925706,83.7354
925707,48.215584
925708,75.069046
925709,22.08459
925710,91.27615
925711,69.263245
925712,29.689825
925713,65.0874
925714,34.934456
925715,31.5003
925716,57.013123
925717,6.905098
925718,24.779102
925719,36.286827
925720,16.64738
925721,45.576824
925722,45.42585
925723,96.59444
925724,60.165718
925725,23.007664
925726,88.58693
925727,57.808666
925728,25.28959
925729,62.590107
925730,71.39046
925731,73.01626
925732,12.764315
925733,30.585657
925734,45.42756
925735,62.915016
925736,28.106907
925737,6.3385415
925738,7.7250338
925739,82.229416
925740,36.841145
925741,49.712456
925742,3.931666
925743,16.0814
925744,46.04685
925745,69.717476
925746,66.04698
925747,57.750755
925748,44.0259
925749,79.39604
925750,67.33987
925751,63.267323
925752,79.40798
925753,43.23133
925754,78.72776
925755,21.570063
925756,11.971743
925757,33.9466
925758,26.045618
925759,7.192174
925760,40.010357
925761,62.69869
925762,66.22267
925763,32.138477
925764,23.909443
925765,17.321928
925766,42.14189
925767,74.61033
925768,81.689255
925769,45.443916
925770,39.46407
925771,20.14894
925772,47.865444
925773,66.36823
925774,34.058765
925775,18.812613
925776,35.26254
925777,29.43656
925778,68.56418
925779,12.940826
925780,60.21061
925781,83.47262
925782,6.7369432
925783,23.533154
925784,50.499554
925785,56.564583
925786,24.926197
925787,20.202923
925788,41.474297
925789,76.00304
925790,54.67814
925791,3.2792275
925792,41.716896
925793,20.838919
925794,81.71282
925795,81.471634
925796,15.416082
925797,82.81333
925798,48.006172
925799,93.676834
925800,29.391003
925801,38.761673
925802,50.758446
925803,3.6064713
925804,24.279385
925805,102.44907
925806,112.54187
925807,37.171566
925808,35.720257
925809,69.93498
925810,28.00954
925811,29.39333
925812,21.348003
925813,41.96458
925814,34.594624
925815,68.05106
925816,20.728874
925817,74.87882
925818,38.191338
925819,64.07471
925820,16.06297
925821,47.005455
925822,31.410694
925823,47.280365
925824,18.219051
925825,52.356354
925826,69.88043
925827,15.48067
925828,36.402733
925829,83.55762
925830,7.0670724
925831,51.569355
925832,18.400566
925833,32.06415
925834,12.352233
925835,41.88212
925836,61.08972
925837,40.925438
925838,7.14112
925839,43.348793
925840,18.513227
925841,29.692581
925842,58.81498
925843,68.42412
925844,85.42478
925845,34.286865
925846,71.78976
925847,34.978386
925848,88.18348
925849,73.46407
925850,20.626032
925851,32.518204
925852,79.01149
925853,49.296425
925854,74.67271
925855,49.156456
925856,17.046665
925857,47.710644
925858,57.412743
925859,1.1585518
925860,59.297096
925861,26.072159
925862,26.694412
925863,41.819305
925864,46.700623
925865,22.935848
925866,38.986244
925867,60.877106
925868,20.7179
925869,32.09195
925870,6.466944
925871,15.1349125
925872,2.386125
925873,13.155136
925874,21.3875
925875,85.3417
925876,60.39303
925877,45.76513
925878,18.13715
925879,10.029393
925880,40.764954
925881,96.047295
925882,9.326933
925883,28.804
925884,34.507366
925885,37.37275
925886,13.676892
925887,70.35954
925888,55.053337
925889,75.23232
925890,48.49054
925891,48.33973
925892,32.15262
925893,19.91343
925894,36.352867
925895,19.980293
925896,53.006554
925897,9.135099
925898,41.334217
925899,20.581137
925900,60.571472
925901,0.6652603
925902,20.787432
925903,33.91416
925904,75.01613
925905,22.210178
925906,58.339672
925907,57.130775
