id,Listening_Time_minutes
992806,38.30668
992807,41.687454
992808,47.210075
992809,45.076904
992810,40.198814
992811,43.051037
992812,39.13336
992813,43.03871
992814,54.194103
992815,35.225838
992816,38.121666
992817,52.387352
992818,36.66576
992819,35.07611
992820,53.40692
992821,50.046608
992822,64.51452
992823,48.461914
992824,52.275085
992825,47.286053
992826,46.021614
992827,41.046486
992828,45.542763
992829,39.69053
992830,40.363132
992831,43.436268
992832,45.247215
992833,36.692
992834,37.77102
992835,51.785572
992836,41.123512
992837,53.17331
992838,28.951569
992839,42.804596
992840,44.05149
992841,40.786705
992842,39.732246
992843,42.70759
992844,41.022003
992845,33.53413
992846,46.165535
992847,38.49244
992848,47.734245
992849,49.268036
992850,45.10592
992851,30.208248
992852,32.402992
992853,40.811028
992854,36.792736
992855,46.118668
992856,34.949272
992857,44.998108
992858,41.555916
992859,38.549847
992860,51.7983
992861,52.756367
992862,34.85619
992863,42.215202
992864,42.959312
992865,70.72829
992866,38.768295
992867,37.99411
992868,39.136063
992869,48.89147
992870,38.86393
992871,56.378075
992872,37.134804
992873,43.63644
992874,43.927734
992875,40.70432
992876,39.26943
992877,33.731686
992878,41.354168
992879,38.22132
992880,39.164032
992881,41.700024
992882,37.65341
992883,50.21157
992884,51.74288
992885,45.35207
992886,34.610195
992887,46.822277
992888,44.689884
992889,41.104156
992890,40.960857
992891,40.82415
992892,37.26783
992893,44.368958
992894,32.877426
992895,33.550156
992896,37.44119
992897,36.856262
992898,54.298546
992899,41.2042
992900,46.564323
992901,38.54519
992902,37.032295
992903,52.05416
992904,39.101112
992905,57.58204
992906,38.514248
992907,29.96701
992908,37.78083
992909,49.974155
992910,52.79472
992911,45.334797
992912,45.492683
992913,44.0395
992914,32.71657
992915,34.378105
992916,35.67766
992917,46.83631
992918,43.114185
992919,42.08461
992920,43.648872
992921,30.186453
992922,59.78601
992923,43.730484
992924,40.849384
992925,36.006866
992926,46.793438
992927,32.884624
992928,46.699238
992929,41.325867
992930,47.42506
992931,43.978874
992932,33.851128
992933,32.938545
992934,45.77089
992935,38.01623
992936,40.435097
992937,32.857407
992938,35.44673
992939,39.202427
992940,46.770145
992941,44.916847
992942,35.232437
992943,49.32203
992944,41.540382
992945,46.030468
992946,41.939766
992947,52.85268
992948,35.46472
992949,40.637154
992950,51.49064
992951,49.920208
992952,41.88195
992953,50.99726
992954,43.317375
992955,38.371468
992956,40.566345
992957,39.484894
992958,37.25761
992959,36.547436
992960,53.564434
992961,37.983562
992962,46.21571
992963,38.735924
992964,42.654488
992965,37.31445
992966,45.335182
992967,50.89895
992968,48.051662
992969,58.29653
992970,38.94622
992971,41.814434
992972,27.099487
992973,34.93714
992974,44.913277
992975,37.68004
992976,51.325935
992977,40.920574
992978,44.306244
992979,46.44712
992980,45.97827
992981,41.440132
992982,44.759937
992983,49.346622
992984,66.68103
992985,35.400085
992986,40.107117
992987,38.239723
992988,47.109962
992989,41.02841
992990,40.715477
992991,46.28794
992992,41.553482
992993,44.00596
992994,38.802696
992995,40.33008
992996,36.45408
992997,55.935677
992998,29.938742
992999,38.780388
993000,38.442123
993001,37.681328
993002,41.790638
993003,52.531715
993004,42.842266
993005,43.767998
993006,53.676903
993007,36.743454
993008,36.804203
993009,42.10607
993010,44.924583
993011,44.20199
993012,37.18418
993013,48.855804
993014,35.959133
993015,36.410065
993016,48.924137
993017,42.37522
993018,44.026337
993019,46.46799
993020,49.16618
993021,37.763756
993022,49.865364
993023,36.91177
993024,44.650642
993025,38.371193
993026,44.967354
993027,42.403145
993028,39.26919
993029,48.98885
993030,21.85148
993031,46.05379
993032,44.269726
993033,39.862125
993034,45.07371
993035,40.641598
993036,46.62475
993037,46.214752
993038,41.177727
993039,34.7919
993040,54.211304
993041,43.815292
993042,54.040516
993043,33.845272
993044,48.91639
993045,50.241043
993046,46.847385
993047,41.374046
993048,48.005386
993049,44.028954
993050,29.487732
993051,58.15399
993052,34.64701
993053,51.126457
993054,38.17768
993055,44.293068
993056,51.246246
993057,41.57777
993058,46.80312
993059,44.127663
993060,43.90304
993061,42.73143
993062,41.537827
993063,36.04765
993064,48.406677
993065,53.94355
993066,36.10826
993067,45.36308
993068,32.753105
993069,36.364494
993070,46.351357
993071,40.27404
993072,40.16468
993073,39.366493
993074,42.068638
993075,33.73632
993076,42.98127
993077,35.816826
993078,41.188896
993079,43.44355
993080,43.731606
993081,40.735317
993082,55.867607
993083,38.228752
993084,59.311043
993085,43.399387
993086,42.80531
993087,51.928062
993088,38.318558
993089,62.292763
993090,48.062325
993091,45.57007
993092,43.93934
993093,43.062607
993094,45.645473
993095,42.39924
993096,37.077034
993097,30.543213
993098,50.169167
993099,31.263372
993100,47.591316
993101,41.670097
993102,41.47805
993103,33.51844
993104,48.95188
993105,33.561855
993106,39.3474
993107,37.118324
993108,17.43193
993109,43.864853
993110,50.666553
993111,37.01225
993112,53.495872
993113,42.24642
993114,56.46499
993115,36.022346
993116,41.97471
993117,44.517494
993118,48.091595
993119,36.1294
993120,41.06614
993121,45.450928
993122,45.500557
993123,34.332115
993124,54.550964
993125,37.705883
993126,39.276466
993127,42.09098
993128,52.755726
993129,42.277504
993130,37.610497
993131,48.011982
993132,41.154854
993133,43.381927
993134,37.74234
993135,43.96442
993136,36.636475
993137,35.61916
993138,39.11013
993139,44.962902
993140,41.825233
993141,40.996807
993142,49.462193
993143,37.752045
993144,48.697945
993145,49.264816
993146,42.188538
993147,39.334873
993148,36.97979
993149,44.642536
993150,47.444794
993151,41.83374
993152,32.691742
993153,29.619543
993154,41.567436
993155,34.04237
993156,49.444267
993157,46.710957
993158,44.702713
993159,37.043724
993160,45.041237
993161,36.835617
993162,38.836197
993163,36.329536
993164,39.535057
993165,40.957943
993166,36.67167
993167,39.064487
993168,53.972095
993169,52.945892
993170,46.046944
993171,37.324104
993172,42.23919
993173,44.963745
993174,62.44793
993175,42.15396
993176,33.493134
993177,47.641987
993178,40.292553
993179,45.409096
993180,41.166546
993181,49.12822
993182,30.26719
993183,47.62162
993184,55.798866
993185,47.080467
993186,40.997337
993187,35.194374
993188,43.951424
993189,54.076134
993190,40.767265
993191,38.761353
993192,42.517605
993193,59.481556
993194,32.96313
993195,38.456276
993196,35.008183
993197,53.097176
993198,47.886124
993199,45.68154
993200,46.328728
993201,47.071857
993202,45.056316
993203,33.948097
993204,47.417656
993205,52.912987
993206,33.47735
993207,47.345383
993208,37.74019
993209,35.642357
993210,52.085228
993211,40.823235
993212,42.730568
993213,35.771904
993214,39.870625
993215,45.09417
993216,42.39665
993217,56.06551
993218,62.736572
993219,50.204338
993220,53.39026
993221,43.986736
993222,44.384003
993223,29.285776
993224,52.08199
993225,41.71795
993226,51.594044
993227,39.525623
993228,40.67768
993229,29.315014
993230,53.175377
993231,53.19745
993232,43.392223
993233,40.417637
993234,47.853745
993235,33.066074
993236,43.65397
993237,43.086784
993238,33.77661
993239,41.789513
993240,46.115746
993241,40.293507
993242,42.33157
993243,43.005913
993244,38.613922
993245,54.427013
993246,42.265736
993247,38.997803
993248,46.3339
993249,41.597893
993250,41.19542
993251,28.360764
993252,44.927208
993253,37.3385
993254,34.54963
993255,38.719593
993256,34.025005
993257,38.67048
993258,38.07777
993259,28.561697
993260,57.570534
993261,45.02624
993262,52.320007
993263,39.38095
993264,46.003777
993265,33.84316
993266,45.248573
993267,46.65689
993268,34.24651
993269,37.987568
993270,63.026478
993271,38.580467
993272,37.86567
993273,46.572647
993274,43.504124
993275,38.48488
993276,41.781788
993277,41.967484
993278,36.433907
993279,42.496605
993280,46.94312
993281,43.26069
993282,50.526134
993283,48.459156
993284,44.751335
993285,34.316395
993286,31.681692
993287,44.354515
993288,35.38202
993289,50.840816
993290,34.72478
993291,35.20746
993292,36.919098
993293,55.469433
993294,32.69615
993295,46.1195
993296,40.694794
993297,41.529472
993298,35.887123
993299,46.537476
993300,35.76261
993301,39.100655
993302,39.381264
993303,47.8659
993304,50.738426
993305,35.623367
993306,42.783142
993307,56.75895
993308,38.70631
993309,57.82384
993310,41.775993
993311,30.295574
993312,31.043213
993313,47.52932
993314,40.029037
993315,43.49189
993316,40.828117
993317,38.442524
993318,45.841095
993319,39.486416
993320,41.941498
993321,47.23227
993322,42.831642
993323,39.282085
993324,40.137135
993325,30.129486
993326,44.78968
993327,41.012634
993328,41.24306
993329,41.404636
993330,47.379906
993331,45.843147
993332,47.454273
993333,34.348495
993334,53.08434
993335,44.540398
993336,49.757496
993337,42.308464
993338,46.17727
993339,36.169197
993340,39.91148
993341,32.860847
993342,63.636616
993343,53.832653
993344,40.90531
993345,44.358868
993346,48.465065
993347,28.684177
993348,44.095425
993349,44.426846
993350,44.377186
993351,34.07636
993352,35.309605
993353,49.79624
993354,37.954605
993355,40.63711
993356,65.72434
993357,38.192432
993358,53.146217
993359,25.976095
993360,49.453964
993361,39.19818
993362,50.121155
993363,41.075108
993364,39.78646
993365,43.492096
993366,36.873837
993367,56.010754
993368,52.747772
993369,39.459015
993370,40.219704
993371,37.96766
993372,46.01402
993373,39.4991
993374,45.840263
993375,36.260628
993376,41.87774
993377,50.820396
993378,45.9908
993379,52.171143
993380,52.241386
993381,43.889168
993382,46.371365
993383,44.313858
993384,47.099457
993385,53.460205
993386,39.49632
993387,49.928345
993388,45.879395
993389,49.960167
993390,39.707092
993391,31.391468
993392,35.444847
993393,53.97625
993394,58.61745
993395,43.37052
993396,46.719746
993397,34.759327
993398,46.84925
993399,46.900856
993400,39.00837
993401,45.473972
993402,51.072468
993403,60.03902
993404,38.927208
993405,44.366768
993406,48.119865
993407,38.07984
993408,39.251076
993409,51.74467
993410,32.957577
993411,35.73542
993412,32.836906
993413,36.79427
993414,44.207542
993415,37.094254
993416,38.49158
993417,38.409264
993418,45.486046
993419,53.601402
993420,40.632393
993421,39.274002
993422,36.73316
993423,45.174397
993424,39.44678
993425,48.490833
993426,48.498688
993427,42.365257
993428,54.154736
993429,37.03031
993430,45.703045
993431,39.353516
993432,38.66069
993433,42.34831
993434,51.35094
993435,37.804077
993436,36.93641
993437,36.991325
993438,43.221363
993439,41.78674
993440,37.008385
993441,34.89471
993442,50.644966
993443,43.900974
993444,47.509895
993445,48.837093
993446,38.416283
993447,45.514393
993448,32.720867
993449,58.209846
993450,59.16561
993451,50.610016
993452,40.277596
993453,46.118965
993454,39.84664
993455,49.42214
993456,29.624603
993457,44.167274
993458,43.99045
993459,34.466797
993460,43.456577
993461,43.413597
993462,33.967754
993463,35.831047
993464,40.823444
993465,35.082497
993466,41.22499
993467,28.979635
993468,38.087376
993469,34.893826
993470,36.796745
993471,35.759872
993472,39.385464
993473,46.198414
993474,40.464687
993475,51.098583
993476,35.360554
993477,49.915897
993478,37.10558
993479,39.477604
993480,48.936554
993481,40.889698
993482,36.73201
993483,30.324947
993484,53.06598
993485,35.497356
993486,38.78801
993487,49.34497
993488,41.79397
993489,38.05621
993490,37.962456
993491,45.664764
993492,50.01037
993493,41.15557
993494,34.477
993495,44.297443
993496,31.434515
993497,45.254158
993498,45.91967
993499,47.19228
993500,45.642757
993501,44.38439
993502,45.037273
993503,49.568317
993504,46.766212
993505,38.63401
993506,39.6797
993507,34.68039
993508,42.576874
993509,42.95868
993510,48.690758
993511,45.242634
993512,43.168163
993513,38.84521
993514,47.215412
993515,35.14728
993516,33.439007
993517,38.53411
993518,41.976677
993519,28.042011
993520,36.67923
993521,43.240814
993522,52.619648
993523,36.570927
993524,52.39342
993525,37.950264
993526,30.40274
993527,44.28031
993528,42.93515
993529,40.5828
993530,40.414165
993531,38.538696
993532,39.57615
993533,48.88923
993534,40.559856
993535,56.900574
993536,51.924316
993537,45.625114
993538,53.768024
993539,42.94964
993540,41.989563
993541,47.667976
993542,45.176174
993543,55.5166
993544,47.443523
993545,56.260567
993546,42.341637
993547,50.199936
993548,47.40418
993549,45.864876
993550,40.676857
993551,42.21325
993552,46.089428
993553,36.153152
993554,47.76264
993555,44.807068
993556,33.179054
993557,37.66546
993558,35.076035
993559,31.501637
993560,61.512306
993561,45.852566
993562,40.25992
993563,38.10719
993564,47.394886
993565,60.63233
993566,38.675972
993567,50.012444
993568,41.186867
993569,29.445591
993570,38.091393
993571,45.46729
993572,40.3814
993573,42.885536
993574,44.024445
993575,43.57685
993576,35.699425
993577,47.36434
993578,51.955017
993579,47.378094
993580,40.163235
993581,40.90067
993582,49.94029
993583,39.956627
993584,40.56312
993585,50.75361
993586,46.101887
993587,34.54198
993588,38.23913
993589,50.038906
993590,37.262737
993591,51.306236
993592,35.77664
993593,31.274471
993594,46.41818
993595,49.39561
993596,47.900806
993597,34.5514
993598,41.558605
993599,46.971573
993600,38.839424
993601,37.17336
993602,45.97803
993603,44.358845
993604,35.13433
993605,42.696346
993606,39.33187
993607,35.135143
993608,50.622948
993609,37.798794
993610,38.65908
993611,45.377796
993612,40.04021
993613,35.79615
993614,37.8259
993615,44.41956
993616,43.056984
993617,34.208652
993618,39.77102
993619,32.132538
993620,56.370007
993621,47.334362
993622,47.832966
993623,49.328865
993624,58.628265
993625,42.207806
993626,40.229073
993627,45.6924
993628,45.791424
993629,47.006714
993630,54.932117
993631,60.490772
993632,28.51141
993633,40.70612
993634,54.33793
993635,44.043262
993636,35.644054
993637,42.540447
993638,36.665417
993639,57.137352
993640,50.43725
993641,48.43967
993642,47.25874
993643,43.393448
993644,51.559303
993645,33.559147
993646,42.434532
993647,42.694805
993648,48.786182
993649,42.96388
993650,36.881157
993651,53.852345
993652,35.344307
993653,47.08918
993654,35.4961
993655,43.52352
993656,42.175392
993657,40.147137
993658,44.54444
993659,34.784416
993660,39.495354
993661,56.76289
993662,52.221436
993663,41.48102
993664,54.363117
993665,36.30954
993666,47.4276
993667,45.8423
993668,43.81028
993669,40.72919
993670,20.483074
993671,55.126972
993672,48.67856
993673,40.707493
993674,37.813034
993675,51.255943
993676,44.390057
993677,43.56354
993678,42.98831
993679,48.79674
993680,39.205536
993681,48.057922
993682,42.171715
993683,46.33787
993684,47.793526
993685,33.671936
993686,41.31485
993687,41.837723
993688,40.772255
993689,36.048473
993690,42.794056
993691,52.03663
993692,44.87776
993693,29.763311
993694,46.298817
993695,57.883553
993696,38.340115
993697,48.211205
993698,49.82439
993699,40.043392
993700,49.496468
993701,44.704124
993702,45.99969
993703,36.748913
993704,44.39915
993705,47.23993
993706,43.45334
993707,45.67096
993708,42.06164
993709,42.66828
993710,42.743065
993711,41.66662
993712,40.955914
993713,30.328054
993714,50.928654
993715,52.80961
993716,39.71704
993717,38.234795
993718,50.904854
993719,49.799564
993720,55.891125
993721,51.446632
993722,40.634377
993723,59.016132
993724,39.36532
993725,41.057518
993726,46.897533
993727,32.925606
993728,41.01196
993729,47.12881
993730,46.662514
993731,40.67412
993732,53.992958
993733,41.78834
993734,44.25097
993735,57.72423
993736,41.894196
993737,39.77929
993738,57.092052
993739,45.327072
993740,40.645046
993741,31.365763
993742,46.840668
993743,41.206318
993744,38.091236
993745,36.67715
993746,44.001324
993747,48.13964
993748,42.277363
993749,42.64339
993750,38.909687
993751,27.82336
993752,41.93133
993753,42.404083
993754,51.19703
993755,40.490593
993756,45.90211
993757,44.378914
993758,38.40812
993759,38.8531
993760,37.9632
993761,55.40824
993762,42.07512
993763,42.38411
993764,54.231182
993765,33.43208
993766,50.29631
993767,49.10813
993768,47.737133
993769,36.888172
993770,34.558525
993771,37.214333
993772,44.119453
993773,62.592297
993774,36.626476
993775,38.043816
993776,46.30161
993777,46.21109
993778,57.077293
993779,36.321613
993780,39.2779
993781,50.963894
993782,45.820965
993783,43.164574
993784,38.513794
993785,44.110916
993786,45.7853
993787,43.634148
993788,43.1035
993789,38.754448
993790,44.941376
993791,44.888123
993792,39.630836
993793,31.934109
993794,43.642647
993795,44.558037
993796,57.229767
993797,66.18069
993798,33.17399
993799,42.120228
993800,36.552143
993801,48.400173
993802,47.66665
993803,36.04714
993804,49.056404
993805,43.225994
993806,42.189186
993807,38.326492
993808,38.244766
993809,53.307384
993810,40.11545
993811,45.861164
993812,23.817959
993813,63.605225
993814,36.886513
993815,38.425068
993816,46.8474
993817,46.227783
993818,40.53923
993819,43.989887
993820,32.586014
993821,42.094757
993822,48.03949
993823,41.830868
993824,35.127174
993825,42.71192
993826,50.692394
993827,38.843987
993828,32.700367
993829,37.47819
993830,41.660835
993831,43.364185
993832,48.34829
993833,42.346233
993834,45.40787
993835,40.90307
993836,44.00762
993837,47.3404
993838,59.076344
993839,30.044641
993840,41.072624
993841,44.103584
993842,44.900307
993843,35.71215
993844,29.2151
993845,29.857845
993846,24.220745
993847,48.751163
993848,39.573395
993849,46.439537
993850,43.29565
993851,52.564575
993852,39.92849
993853,39.92779
993854,50.82746
993855,45.494087
993856,40.15135
993857,39.392773
993858,37.579384
993859,49.673042
993860,45.521797
993861,40.283775
993862,43.42046
993863,48.769535
993864,38.84112
993865,47.94733
993866,44.144707
993867,46.9371
993868,47.142952
993869,50.915462
993870,44.707558
993871,36.811058
993872,46.664978
993873,49.870247
993874,36.398907
993875,49.79674
993876,39.411274
993877,43.529335
993878,46.420464
993879,46.641457
993880,32.027744
993881,51.810627
993882,34.712067
993883,38.084328
993884,39.94201
993885,45.152027
993886,44.62484
993887,40.656067
993888,47.4651
993889,52.46585
993890,39.560814
993891,40.375114
993892,36.57525
993893,59.254402
993894,59.648445
993895,56.481823
993896,32.62168
993897,41.61293
993898,40.238518
993899,35.51675
993900,39.291897
993901,35.688423
993902,42.714283
993903,59.19751
993904,44.984135
993905,38.216526
993906,58.9504
993907,33.84512
993908,35.622856
993909,46.78411
993910,29.023798
993911,43.582417
993912,42.740807
993913,36.61159
993914,37.16616
993915,41.4529
993916,33.74846
993917,36.23293
993918,50.82917
993919,38.737663
993920,33.781406
993921,50.349148
993922,56.15695
993923,40.743065
993924,47.329735
993925,41.380226
993926,39.97693
993927,42.32511
993928,43.95047
993929,37.637054
993930,46.942097
993931,52.61366
993932,50.375397
993933,44.89849
993934,40.321434
993935,34.90068
993936,48.391273
993937,47.654015
993938,42.169884
993939,41.155006
993940,31.822495
993941,53.896675
993942,49.598415
993943,30.584244
993944,52.47753
993945,45.980145
993946,50.715595
993947,34.862617
993948,39.144596
993949,46.495747
993950,38.360462
993951,43.182
993952,49.473488
993953,47.36827
993954,41.74627
993955,41.723694
993956,50.763454
993957,48.369007
993958,46.046467
993959,46.006226
993960,38.19911
993961,59.43999
993962,48.870083
993963,40.29624
993964,33.678024
993965,39.48394
993966,53.939747
993967,46.547073
993968,38.43123
993969,57.49644
993970,40.978367
993971,36.128555
993972,43.101517
993973,40.74868
993974,37.76719
993975,49.12522
993976,39.40246
993977,35.727562
993978,42.90315
993979,53.68094
993980,51.648273
993981,37.32617
993982,39.9726
993983,46.685715
993984,54.255077
993985,42.859478
993986,54.825066
993987,47.602573
993988,51.700764
993989,47.870155
993990,45.022537
993991,33.73219
993992,43.305687
993993,35.786823
993994,48.62319
993995,48.266693
993996,33.215046
993997,42.54801
993998,46.754833
993999,38.329002
994000,45.605145
994001,55.806007
994002,35.015278
994003,44.01759
994004,46.318596
994005,43.78434
994006,47.39791
994007,40.885777
994008,52.720165
994009,49.435688
994010,56.650513
994011,42.1117
994012,33.783577
994013,41.624443
994014,32.291374
994015,49.889973
994016,37.50967
994017,43.64466
994018,48.149826
994019,49.986557
994020,50.638996
994021,41.56611
994022,43.21148
994023,40.892174
994024,40.010048
994025,44.468548
994026,44.868553
994027,45.6737
994028,45.78481
994029,38.28675
994030,39.241417
994031,41.875526
994032,37.037125
994033,44.44734
994034,35.86736
994035,38.935112
994036,40.29008
994037,42.96357
994038,42.51111
994039,53.478394
994040,53.06433
994041,45.94408
994042,41.2371
994043,39.739784
994044,41.54861
994045,44.110115
994046,50.285206
994047,42.615143
994048,35.10697
994049,53.160748
994050,37.345966
994051,48.290527
994052,49.183784
994053,39.897495
994054,50.29652
994055,40.508945
994056,40.110573
994057,46.614807
994058,47.418575
994059,38.046707
994060,38.947266
994061,48.06245
994062,42.783714
994063,40.40831
994064,43.27195
994065,42.497192
994066,36.47724
994067,44.85688
994068,48.25589
994069,44.58532
994070,41.436943
994071,37.00865
994072,24.402431
994073,33.84063
994074,46.418556
994075,43.442844
994076,44.148613
994077,41.635525
994078,57.739014
994079,47.58151
994080,55.71823
994081,34.58892
994082,32.626396
994083,41.412983
994084,26.227365
994085,54.538837
994086,44.194202
994087,55.00224
994088,35.460136
994089,29.69872
994090,55.847595
994091,50.23262
994092,43.97158
994093,45.660305
994094,45.66964
994095,47.90541
994096,31.002909
994097,48.52532
994098,47.42802
994099,50.039036
994100,31.562515
994101,45.567993
994102,46.145195
994103,33.84322
994104,50.270687
994105,61.015747
994106,31.58252
994107,38.75515
994108,45.997288
994109,37.32128
994110,38.084698
994111,47.650925
994112,51.6732
994113,45.372627
994114,44.70501
994115,36.87946
994116,31.080036
994117,44.61535
994118,44.861973
994119,46.802513
994120,38.128014
994121,38.73286
994122,33.48711
994123,51.14174
994124,46.00938
994125,55.92411
994126,43.337067
994127,54.156685
994128,61.126923
994129,51.03774
994130,48.332188
994131,45.610878
994132,39.471863
994133,44.10839
994134,33.17102
994135,41.494884
994136,45.985664
994137,47.98651
994138,35.13103
994139,44.00828
994140,43.091927
994141,46.290188
994142,42.764908
994143,39.703606
994144,41.7815
994145,37.274757
994146,46.673164
994147,41.60493
994148,41.45524
994149,30.429638
994150,38.01476
994151,55.57071
994152,44.20371
994153,37.9675
994154,38.57448
994155,54.648712
994156,39.66227
994157,47.901176
994158,36.730946
994159,41.531296
994160,55.411896
994161,47.28702
994162,53.264954
994163,48.585014
994164,47.817894
994165,32.731285
994166,43.595375
994167,50.794285
994168,47.139935
994169,53.732178
994170,38.906948
994171,51.541943
994172,47.330105
994173,31.875443
994174,37.72873
994175,50.38802
994176,40.353333
994177,36.6144
994178,49.82942
994179,36.871014
994180,46.146667
994181,42.657463
994182,43.090286
994183,44.39228
994184,37.32507
994185,39.62114
994186,37.984367
994187,38.045387
994188,36.07207
994189,42.207848
994190,39.398224
994191,34.89631
994192,45.00669
994193,48.9179
994194,46.827156
994195,33.065536
994196,46.02664
994197,59.26647
994198,38.240475
994199,38.94887
994200,36.850513
994201,51.963947
994202,45.329655
994203,48.2011
994204,42.323425
994205,37.753777
994206,50.358204
994207,41.24309
994208,47.372303
994209,48.06966
994210,40.411354
994211,53.51474
994212,45.493122
994213,37.20579
994214,49.48907
994215,34.97341
994216,38.79596
994217,45.142776
994218,37.461308
994219,38.131725
994220,51.601006
994221,64.1046
994222,64.410225
994223,50.585724
994224,47.161674
994225,40.599834
994226,42.745796
994227,48.443207
994228,60.870525
994229,45.591
994230,46.14385
994231,49.814053
994232,40.08768
994233,63.036663
994234,60.675896
994235,38.2398
994236,43.52816
994237,38.580006
994238,36.58693
994239,39.084377
994240,45.764122
994241,46.707966
994242,31.963278
994243,40.53156
994244,44.62889
994245,39.490456
994246,35.158455
994247,46.999035
994248,31.539078
994249,42.98492
994250,38.871513
994251,30.98609
994252,35.666004
994253,35.11572
994254,46.88784
994255,48.14971
994256,37.355743
994257,40.34474
994258,41.26279
994259,30.882467
994260,40.987316
994261,46.71925
994262,50.532074
994263,46.511684
994264,61.40204
994265,51.380455
994266,42.190514
994267,39.996925
994268,45.5002
994269,42.14794
994270,35.423153
994271,53.464424
994272,47.125263
994273,42.428776
994274,40.318825
994275,66.477844
994276,47.441154
994277,30.62522
994278,47.010567
994279,47.815174
994280,33.03578
994281,45.825634
994282,33.519722
994283,50.05887
994284,38.4205
994285,41.576485
994286,42.33194
994287,44.59091
994288,39.947285
994289,39.99282
994290,44.490334
994291,44.96705
994292,40.663643
994293,35.48182
994294,43.48885
994295,37.294395
994296,34.529
994297,37.433987
994298,40.88842
994299,52.263344
994300,49.487072
994301,35.666416
994302,41.47529
994303,30.093145
994304,37.89544
994305,52.391895
994306,55.431206
994307,42.08719
994308,54.25713
994309,34.41424
994310,41.943462
994311,53.105824
994312,38.222767
994313,48.559513
994314,50.04488
994315,47.351498
994316,46.57402
994317,33.376766
994318,27.219614
994319,41.294426
994320,45.635216
994321,55.55378
994322,33.3397
994323,42.5362
994324,45.83842
994325,28.935266
994326,34.556004
994327,46.589344
994328,38.687237
994329,41.68978
994330,36.260143
994331,41.24816
994332,53.3502
994333,42.91122
994334,42.296333
994335,34.36866
994336,34.6942
994337,36.47254
994338,51.578583
994339,44.90651
994340,33.0609
994341,39.090477
994342,38.158005
994343,43.55073
994344,33.406918
994345,39.46801
994346,52.124626
994347,39.34503
994348,39.218235
994349,50.815533
994350,43.721092
994351,35.953636
994352,44.932762
994353,28.248753
994354,41.064484
994355,30.069492
994356,34.574516
994357,46.534992
994358,42.750885
994359,39.182354
994360,48.667915
994361,42.091446
994362,35.322666
994363,29.149128
994364,50.141834
994365,47.506336
994366,35.16939
994367,40.160557
994368,37.184044
994369,46.62316
994370,38.44512
994371,48.866985
994372,33.684772
994373,39.790123
994374,33.855522
994375,35.894657
994376,43.80874
994377,44.522705
994378,52.714058
994379,37.74142
994380,42.874092
994381,47.68548
994382,34.40492
994383,39.100487
994384,45.32024
994385,38.315247
994386,45.052544
994387,34.83817
994388,42.673595
994389,39.00252
994390,48.496304
994391,45.92532
994392,44.225426
994393,41.02073
994394,41.677956
994395,45.946617
994396,34.36311
994397,37.688183
994398,36.04445
994399,43.2622
994400,47.569923
994401,35.24763
994402,40.888065
994403,41.01194
994404,46.653484
994405,37.66857
994406,36.534565
994407,34.0297
994408,38.87732
994409,35.996796
994410,46.91084
994411,43.05373
994412,41.946724
994413,42.545177
994414,41.934803
994415,44.51208
994416,59.47704
994417,40.739864
994418,36.223846
994419,32.342308
994420,40.756947
994421,37.518055
994422,45.20028
994423,37.778954
994424,36.524338
994425,39.591206
994426,36.37478
994427,58.94917
994428,49.108326
994429,49.96143
994430,43.150314
994431,39.020935
994432,36.630665
994433,43.183292
994434,34.641838
994435,47.688255
994436,38.12433
994437,40.96779
994438,47.56901
994439,37.566097
994440,35.54261
994441,45.54839
994442,48.97163
994443,51.395256
994444,43.861073
994445,39.352573
994446,46.308216
994447,38.565273
994448,47.385456
994449,47.872963
994450,41.01319
994451,33.531353
994452,39.825188
994453,40.90022
994454,42.393524
994455,42.48496
994456,35.4706
994457,54.283905
994458,44.68175
994459,51.3951
994460,36.554516
994461,53.306923
994462,39.628174
994463,44.903515
994464,43.642685
994465,49.140575
994466,48.316246
994467,31.963413
994468,46.86903
994469,36.633644
994470,54.297905
994471,46.957344
994472,54.44682
994473,39.993977
994474,40.96974
994475,36.662647
994476,42.25396
994477,40.105263
994478,40.849464
994479,38.87258
994480,44.82749
994481,39.821156
994482,45.767834
994483,47.91162
994484,45.14797
994485,41.753418
994486,36.627533
994487,35.300224
994488,39.215256
994489,31.160843
994490,58.848145
994491,38.990303
994492,42.662502
994493,53.49309
994494,39.158875
994495,34.217133
994496,31.396566
994497,37.482315
994498,53.720894
994499,45.74561
994500,40.27712
994501,44.555885
994502,41.820686
994503,34.605743
994504,38.635857
994505,47.674213
994506,40.329853
994507,50.425636
994508,39.855183
994509,36.59869
994510,43.810795
994511,36.93602
994512,46.414368
994513,58.942924
994514,55.618153
994515,41.087414
994516,41.413734
994517,39.06743
994518,57.86148
994519,51.532898
994520,49.475815
994521,39.629555
994522,46.851833
994523,62.936176
994524,38.975685
994525,52.15513
994526,48.31143
994527,39.958973
994528,39.55794
994529,37.946957
994530,40.025047
994531,40.428947
994532,46.526196
994533,47.394306
994534,40.313976
994535,49.94789
994536,55.554882
994537,47.334984
994538,39.148888
994539,58.23893
994540,35.763367
994541,37.21049
994542,43.13434
994543,32.16755
994544,43.759132
994545,31.544521
994546,35.722435
994547,47.317318
994548,55.10485
994549,34.984184
994550,44.26989
994551,41.2593
994552,40.115517
994553,44.284378
994554,46.534073
