id,Listening_Time_minutes
931970,20.504528
931971,37.06078
931972,19.77054
931973,62.25487
931974,21.138096
931975,69.37732
931976,68.944916
931977,22.042883
931978,37.846897
931979,69.98392
931980,64.604294
931981,44.227455
931982,30.35726
931983,15.862783
931984,18.069641
931985,53.55166
931986,16.054213
931987,37.757248
931988,19.436285
931989,55.881092
931990,71.20738
931991,79.668335
931992,36.040833
931993,24.101376
931994,96.380554
931995,14.887062
931996,62.039062
931997,19.362947
931998,38.51806
931999,5.1987295
932000,78.42439
932001,69.76461
932002,37.095192
932003,61.985405
932004,37.685627
932005,6.5557075
932006,57.395172
932007,39.919346
932008,85.602135
932009,12.31704
932010,82.44674
932011,81.79277
932012,19.004805
932013,79.745056
932014,12.901464
932015,81.871895
932016,59.97088
932017,9.112947
932018,51.341076
932019,80.880325
932020,42.443977
932021,45.63153
932022,6.9659553
932023,81.8097
932024,15.236303
932025,29.562145
932026,60.7837
932027,10.420639
932028,20.278252
932029,4.339219
932030,49.664757
932031,43.60441
932032,88.26897
932033,75.953545
932034,48.29606
932035,28.048258
932036,36.382748
932037,8.579298
932038,56.300507
932039,40.07737
932040,76.41914
932041,78.60541
932042,23.203136
932043,31.272938
932044,41.049095
932045,5.290583
932046,32.460682
932047,78.99922
932048,16.686975
932049,95.51399
932050,43.052574
932051,29.112698
932052,83.28422
932053,31.647598
932054,5.3574424
932055,4.518522
932056,36.848125
932057,38.998215
932058,54.058033
932059,27.573822
932060,5.971067
932061,70.85392
932062,47.044838
932063,37.92264
932064,46.44808
932065,44.778343
932066,37.97013
932067,75.15484
932068,32.984608
932069,40.72964
932070,40.309593
932071,41.391365
932072,51.52128
932073,44.028706
932074,29.788187
932075,18.061726
932076,72.377464
932077,29.283407
932078,61.937023
932079,56.59086
932080,9.827684
932081,78.85583
932082,21.829937
932083,52.291344
932084,35.61738
932085,64.33312
932086,32.657085
932087,37.019325
932088,67.06588
932089,30.339672
932090,23.225111
932091,68.55199
932092,69.60359
932093,8.55648
932094,42.52166
932095,75.44331
932096,9.011033
932097,43.87966
932098,46.14139
932099,68.29004
932100,74.098076
932101,45.831573
932102,36.134296
932103,47.825592
932104,35.764122
932105,78.02158
932106,81.40074
932107,55.098804
932108,41.09298
932109,58.7148
932110,1.3796737
932111,53.590446
932112,39.61959
932113,35.193035
932114,39.394386
932115,36.615856
932116,34.062244
932117,39.680336
932118,37.93907
932119,34.233894
932120,45.732773
932121,49.473236
932122,95.13117
932123,35.063858
932124,28.062252
932125,53.88449
932126,39.747498
932127,43.301353
932128,48.327087
932129,73.05409
932130,21.002636
932131,78.6064
932132,51.637672
932133,18.654179
932134,8.558372
932135,17.318476
932136,55.652283
932137,87.24492
932138,45.02673
932139,53.5148
932140,46.51346
932141,61.46057
932142,59.600708
932143,37.868263
932144,27.695505
932145,55.141827
932146,15.878502
932147,78.164665
932148,37.82062
932149,69.15342
932150,19.8997
932151,102.91882
932152,49.360897
932153,25.887106
932154,31.910273
932155,15.16402
932156,3.4727433
932157,28.669174
932158,52.117634
932159,77.050095
932160,35.781807
932161,45.15157
932162,88.833435
932163,75.98827
932164,47.927593
932165,36.43664
932166,74.74821
932167,72.45127
932168,86.462975
932169,49.240196
932170,84.62443
932171,55.640057
932172,5.6923456
932173,21.781261
932174,76.016106
932175,36.22349
932176,43.24986
932177,52.895042
932178,76.494705
932179,65.4648
932180,28.306335
932181,47.351692
932182,5.63334
932183,44.02395
932184,45.224884
932185,80.767624
932186,35.898884
932187,74.89955
932188,46.210106
932189,40.653435
932190,73.439384
932191,74.0248
932192,9.886703
932193,14.853319
932194,82.07727
932195,50.86328
932196,69.114784
932197,21.090212
932198,59.85658
932199,14.842875
932200,63.29711
932201,57.301903
932202,38.722534
932203,55.623116
932204,57.40989
932205,12.802508
932206,37.746742
932207,66.08665
932208,42.210693
932209,61.80294
932210,3.8141274
932211,69.66116
932212,72.889046
932213,37.547955
932214,51.273823
932215,76.84442
932216,70.28685
932217,34.47161
932218,48.560745
932219,2.9499688
932220,60.776855
932221,77.15197
932222,40.45693
932223,7.4377174
932224,5.7109885
932225,45.06017
932226,83.55139
932227,76.078354
932228,10.985086
932229,23.39462
932230,29.532446
932231,61.751595
932232,56.328766
932233,16.856274
932234,19.863169
932235,86.85155
932236,72.3689
932237,96.036964
932238,24.45338
932239,44.30407
932240,80.71234
932241,13.176326
932242,60.32303
932243,77.60822
932244,20.516602
932245,36.095154
932246,53.885517
932247,37.32366
932248,47.99461
932249,9.339567
932250,5.735553
932251,10.532701
932252,94.70626
932253,43.826317
932254,40.172638
932255,45.646065
932256,40.196552
932257,56.375446
932258,81.63047
932259,59.852936
932260,7.2579737
932261,21.089033
932262,57.114555
932263,37.665554
932264,72.74654
932265,34.992237
932266,44.500973
932267,38.1268
932268,19.867317
932269,62.702003
932270,43.87563
932271,20.128458
932272,52.026726
932273,67.61055
932274,55.27419
932275,27.834558
932276,40.159744
932277,39.791878
932278,19.035671
932279,29.826168
932280,84.38844
932281,90.33657
932282,73.93937
932283,49.49027
932284,50.93589
932285,20.472174
932286,78.922516
932287,42.32313
932288,10.537078
932289,66.839325
932290,58.37031
932291,13.057785
932292,47.964596
932293,20.312069
932294,34.41671
932295,74.73503
932296,17.969788
932297,17.974264
932298,47.37197
932299,69.59071
932300,78.01199
932301,58.649544
932302,100.13342
932303,47.106804
932304,40.4288
932305,49.370197
932306,15.870791
932307,32.95269
932308,54.033203
932309,18.68852
932310,50.51069
932311,52.11268
932312,43.573193
932313,75.21367
932314,10.659938
932315,82.30721
932316,50.814644
932317,35.758644
932318,21.108173
932319,35.829716
932320,26.60825
932321,39.551888
932322,35.267036
932323,41.33056
932324,40.119194
932325,34.460274
932326,5.229074
932327,73.95603
932328,27.143244
932329,97.56081
932330,25.92043
932331,31.728617
932332,66.503235
932333,8.130656
932334,86.51731
932335,79.6968
932336,54.318794
932337,36.752617
932338,55.750755
932339,82.57505
932340,53.15096
932341,42.064323
932342,43.25248
932343,80.610916
932344,17.676361
932345,38.62603
932346,69.63818
932347,23.115503
932348,30.820164
932349,43.904846
932350,3.5149117
932351,68.812996
932352,13.714287
932353,34.25554
932354,57.61065
932355,77.499504
932356,45.452133
932357,63.159996
932358,32.418617
932359,40.975143
932360,23.773792
932361,13.761075
932362,76.85066
932363,79.947464
932364,26.113667
932365,19.961031
932366,92.39075
932367,26.800348
932368,43.331932
932369,34.915493
932370,42.016823
932371,31.798786
932372,46.769264
932373,52.44343
932374,82.919754
932375,51.99647
932376,83.83334
932377,65.29473
932378,53.704094
932379,73.30043
932380,74.152084
932381,48.50066
932382,27.516607
932383,47.177677
932384,45.595745
932385,42.985374
932386,2.9499786
932387,68.34776
932388,72.08628
932389,21.8176
932390,45.044987
932391,2.3003433
932392,19.029102
932393,39.747997
932394,52.431374
932395,40.99259
932396,46.473553
932397,42.164604
932398,91.619675
932399,73.31683
932400,18.225632
932401,30.704334
932402,83.25342
932403,73.99118
932404,15.435239
932405,39.896122
932406,66.02513
932407,65.80998
932408,11.011255
932409,43.64567
932410,68.0127
932411,76.029526
932412,54.492687
932413,59.946552
932414,6.7395463
932415,53.142902
932416,49.315193
932417,35.752693
932418,20.566614
932419,34.14115
932420,41.561237
932421,79.66417
932422,20.933893
932423,12.231789
932424,50.316216
932425,42.59533
932426,17.42625
932427,37.621346
932428,46.990685
932429,58.23283
932430,13.5525
932431,48.687218
932432,25.806187
932433,77.75874
932434,45.316418
932435,41.16176
932436,72.0877
932437,44.369408
932438,5.134523
932439,8.899283
932440,27.06286
932441,22.951586
932442,57.368633
932443,25.861908
932444,58.219543
932445,97.38068
932446,70.696915
932447,17.31609
932448,68.044205
932449,52.87026
932450,47.654762
932451,65.7318
932452,80.011116
932453,33.677116
932454,47.99669
932455,94.091896
932456,79.70491
932457,51.628246
932458,12.627266
932459,91.40596
932460,46.844524
932461,18.99187
932462,55.710815
932463,43.860317
932464,32.661133
932465,87.8468
932466,31.434544
932467,91.69515
932468,58.269154
932469,33.22978
932470,33.101234
932471,1.5335
932472,46.689808
932473,48.119896
932474,96.10126
932475,20.935694
932476,70.21979
932477,24.94514
932478,41.88854
932479,75.414085
932480,42.74338
932481,40.620354
932482,19.537905
932483,48.586803
932484,42.716232
932485,80.03058
932486,22.676472
932487,48.494007
932488,76.219795
932489,66.345665
932490,35.938892
932491,26.975708
932492,34.9009
932493,37.016174
932494,42.58764
932495,38.35029
932496,72.323494
932497,78.88197
932498,18.550955
932499,37.12721
932500,82.80407
932501,34.347065
932502,6.5467997
932503,46.140278
932504,48.480198
932505,32.253124
932506,32.256783
932507,10.290006
932508,16.273495
932509,35.791496
932510,41.787663
932511,48.67749
932512,66.0823
932513,64.41713
932514,34.731102
932515,81.40375
932516,15.389557
932517,89.98267
932518,33.19799
932519,26.55123
932520,80.65415
932521,46.72977
932522,36.027836
932523,28.497143
932524,65.38463
932525,21.418034
932526,9.308166
932527,54.232384
932528,47.94781
932529,63.119743
932530,53.330696
932531,42.797283
932532,69.80694
932533,54.435753
932534,36.689415
932535,39.831745
932536,55.13688
932537,31.105946
932538,37.25349
932539,5.018387
932540,44.87936
932541,79.03755
932542,50.742237
932543,68.8031
932544,74.23973
932545,18.674107
932546,69.113174
932547,45.191273
932548,22.8897
932549,16.058163
932550,47.273365
932551,65.27236
932552,0.55459595
932553,73.992065
932554,38.26701
932555,6.198471
932556,62.967487
932557,82.43447
932558,52.938282
932559,42.626907
932560,58.530785
932561,44.45966
932562,46.339436
932563,28.904507
932564,36.846893
932565,40.781384
932566,46.456505
932567,93.976364
932568,69.880066
932569,92.350044
932570,16.72496
932571,70.417336
932572,51.582996
932573,31.02799
932574,16.451187
932575,5.893714
932576,2.7959983
932577,48.79839
932578,56.92577
932579,62.24946
932580,5.047301
932581,9.068143
932582,44.38383
932583,95.48503
932584,67.90904
932585,56.30186
932586,5.953334
932587,86.9275
932588,79.184006
932589,21.476048
932590,19.412947
932591,12.032547
932592,38.03814
932593,23.773586
932594,72.568695
932595,58.348106
932596,81.80289
932597,64.927505
932598,42.439842
932599,72.68185
932600,15.621401
932601,26.952536
932602,40.020805
932603,79.12984
932604,58.65038
932605,16.688753
932606,32.663372
932607,37.48918
932608,44.66061
932609,46.255592
932610,37.878357
932611,86.36444
932612,42.166237
932613,45.18949
932614,71.5474
932615,34.371605
932616,80.11334
932617,3.4313133
932618,51.441254
932619,42.873642
932620,68.715195
932621,37.126244
932622,57.390522
932623,29.886911
932624,15.616623
932625,5.356345
932626,35.591953
932627,43.086456
932628,77.11087
932629,42.39956
932630,27.840338
932631,74.17894
932632,8.474775
932633,76.15268
932634,37.906895
932635,21.712078
932636,79.36247
932637,11.996008
932638,44.22118
932639,59.02716
932640,57.936726
932641,80.17414
932642,42.212605
932643,36.575176
932644,17.342182
932645,52.28484
932646,58.429543
932647,37.28913
932648,72.303764
932649,89.08412
932650,65.44714
932651,58.43268
932652,9.623778
932653,103.49436
932654,84.41085
932655,71.73678
932656,12.753264
932657,18.927086
932658,35.38103
932659,47.112633
932660,18.37215
932661,27.722723
932662,19.254719
932663,77.87227
932664,53.45409
932665,16.450369
932666,1.1187607
932667,34.780785
932668,33.02813
932669,70.556335
932670,65.52198
932671,39.098854
932672,81.23445
932673,32.653088
932674,55.149513
932675,8.973187
932676,41.110535
932677,38.98864
932678,8.850954
932679,68.22493
932680,73.72793
932681,42.617798
932682,79.69289
932683,77.242966
932684,7.2191224
932685,15.98406
932686,73.75198
932687,56.38017
932688,10.677192
932689,49.97912
932690,51.547962
932691,42.938435
932692,36.16194
932693,12.201975
932694,70.94041
932695,46.18916
932696,32.49928
932697,20.73967
932698,20.762997
932699,40.09175
932700,15.235112
932701,83.1645
932702,78.38535
932703,53.150177
932704,16.501772
932705,79.61706
932706,68.52741
932707,38.259804
932708,26.309793
932709,47.170586
932710,46.26921
932711,75.9375
932712,33.70185
932713,65.15794
932714,15.146881
932715,26.629253
932716,76.96103
932717,68.58728
932718,67.556046
932719,79.23892
932720,19.682953
932721,18.996994
932722,63.2671
932723,91.43175
932724,49.79974
932725,4.3472586
932726,65.54831
932727,63.889984
932728,56.70453
932729,13.172144
932730,42.22353
932731,54.89083
932732,51.187653
932733,92.1927
932734,56.86614
932735,79.26808
932736,75.46349
932737,50.460026
932738,46.19865
932739,69.24591
932740,10.609207
932741,6.9375467
932742,36.23478
932743,75.732475
932744,32.13312
932745,49.472168
932746,29.807865
932747,82.188576
932748,57.998047
932749,50.89572
932750,39.367725
932751,5.0481124
932752,48.061523
932753,22.317242
932754,42.97154
932755,15.68782
932756,46.077415
932757,17.000866
932758,8.881139
932759,44.28013
932760,59.133728
932761,42.845066
932762,95.714676
932763,69.28937
932764,75.67485
932765,43.35027
932766,70.948044
932767,45.774208
932768,41.250698
932769,69.70177
932770,13.264392
932771,84.467
932772,36.0141
932773,15.181496
932774,29.974558
932775,64.118416
932776,19.491049
932777,85.97754
932778,97.640854
932779,40.765926
932780,54.541985
932781,49.85195
932782,35.463463
932783,63.990486
932784,54.320904
932785,8.632419
932786,84.60023
932787,44.13725
932788,86.781876
932789,34.682625
932790,8.3149805
932791,73.51409
932792,95.318726
932793,4.569565
932794,72.268654
932795,48.797302
932796,26.692204
932797,69.30532
932798,77.0801
932799,40.187225
932800,37.24647
932801,54.49082
932802,93.09121
932803,55.53776
932804,48.98639
932805,30.321941
932806,86.76737
932807,43.656036
932808,80.51464
932809,36.472115
932810,42.180973
932811,26.773172
932812,4.637685
932813,78.98486
932814,87.50556
932815,78.23881
932816,25.909664
932817,31.048084
932818,84.463196
932819,39.392246
932820,45.858906
932821,70.04935
932822,47.848545
932823,49.621807
932824,57.703014
932825,13.844165
932826,45.630882
932827,81.94432
932828,46.331512
932829,90.538345
932830,60.699715
932831,81.3959
932832,10.002797
932833,5.8495836
932834,53.51391
932835,67.615585
932836,37.635853
932837,19.625942
932838,27.79369
932839,45.11642
932840,22.780695
932841,60.354095
932842,9.843424
932843,77.57153
932844,38.09033
932845,77.303604
932846,81.068695
932847,4.2078605
932848,54.913727
932849,97.64794
932850,19.108181
932851,45.13935
932852,88.30821
932853,38.320778
932854,53.499695
932855,21.46787
932856,15.907745
932857,20.274559
932858,21.636347
932859,27.365719
932860,14.796118
932861,31.527897
932862,19.956982
932863,31.882666
932864,65.49396
932865,71.76417
932866,4.8719215
932867,26.079712
932868,6.6851835
932869,62.87493
932870,4.4290323
932871,43.41083
932872,33.32244
932873,62.231453
932874,70.46541
932875,55.92564
932876,78.400085
932877,30.908371
932878,42.131218
932879,78.331245
932880,67.39475
932881,32.197964
932882,7.6734567
932883,58.649822
932884,8.378506
932885,63.91871
932886,38.58143
932887,52.334217
932888,4.9922705
932889,45.784027
932890,42.926704
932891,60.040833
932892,47.610462
932893,53.073387
932894,35.90024
932895,70.31989
932896,43.29934
932897,90.17401
932898,78.40578
932899,53.87513
932900,44.204956
932901,46.04201
932902,79.58678
932903,55.66117
932904,42.660725
932905,48.0558
932906,20.798199
932907,19.566656
932908,54.130424
932909,49.724205
932910,46.911522
932911,59.039074
932912,66.90629
932913,53.822777
932914,85.52465
932915,39.683582
932916,42.56904
932917,89.7386
932918,46.051884
932919,88.858795
932920,56.12694
932921,25.486282
932922,88.77482
932923,86.16852
932924,0.3842705
932925,56.54354
932926,54.737904
932927,37.192524
932928,51.900917
932929,13.895429
932930,88.61967
932931,52.308647
932932,45.784294
932933,35.92832
932934,37.808643
932935,55.71751
932936,3.159284
932937,46.997242
932938,55.253887
932939,34.459393
932940,43.910378
932941,59.130455
932942,15.818117
932943,52.48701
932944,51.405846
932945,65.98775
932946,38.317024
932947,14.919385
932948,73.182495
932949,46.020515
932950,24.028885
932951,32.491932
932952,5.7681684
932953,69.63773
932954,96.92012
932955,18.789497
932956,38.90542
932957,45.208916
932958,38.952675
932959,14.420148
932960,81.2194
932961,53.567097
932962,42.732418
932963,8.152461
932964,12.747778
932965,52.480846
932966,21.521168
932967,34.606506
932968,55.469734
932969,47.51696
932970,65.7379
932971,41.080788
932972,85.67125
932973,35.293224
932974,55.694714
932975,1.1881485
932976,10.168518
932977,70.302444
932978,47.643993
932979,49.534733
932980,28.043024
932981,29.92306
932982,62.823597
932983,18.664715
932984,77.46267
932985,42.998478
932986,20.702717
932987,48.022697
932988,38.643524
932989,20.574844
932990,19.039059
932991,21.366823
932992,63.67744
932993,66.48065
932994,39.4479
932995,18.48468
932996,20.208153
932997,16.70279
932998,45.44959
932999,55.361076
933000,15.316683
933001,48.061928
933002,54.30491
933003,27.692886
933004,3.7780929
933005,69.54908
933006,51.870434
933007,64.3822
933008,49.668186
933009,37.868313
933010,28.556646
933011,73.8445
933012,60.49121
933013,89.38955
933014,47.20948
933015,81.057144
933016,76.70482
933017,44.557735
933018,44.615044
933019,38.629425
933020,54.331623
933021,61.139893
933022,64.46361
933023,37.45559
933024,47.66487
933025,42.432976
933026,47.48489
933027,56.670532
933028,34.830715
933029,41.855156
933030,47.04253
933031,85.39757
933032,3.870192
933033,8.634062
933034,26.462467
933035,17.506962
933036,39.650013
933037,65.38829
933038,80.92226
933039,5.1087303
933040,5.6111817
933041,79.56203
933042,5.0263376
933043,18.240726
933044,28.380627
933045,67.18386
933046,69.1447
933047,41.799824
933048,67.29228
933049,44.446365
933050,56.52711
933051,37.614563
933052,29.835596
933053,62.80953
933054,28.599072
933055,48.273533
933056,67.68054
933057,3.9257164
933058,48.948723
933059,77.63811
933060,40.53488
933061,35.647717
933062,40.05302
933063,38.17678
933064,26.35494
933065,38.756763
933066,80.016685
933067,68.50601
933068,20.481525
933069,52.85017
933070,57.317883
933071,71.150345
933072,11.6694975
933073,46.80617
933074,26.837885
933075,34.49645
933076,55.601814
933077,38.88741
933078,83.37901
933079,66.09544
933080,31.645224
933081,0.25516587
933082,20.558628
933083,24.606989
933084,7.0724244
933085,81.20294
933086,44.789066
933087,38.162598
933088,21.067743
933089,19.925495
933090,51.23636
933091,5.70205
933092,46.63801
933093,38.092896
933094,35.959282
933095,33.190277
933096,21.04643
933097,11.986146
933098,23.364962
933099,77.640236
933100,4.5818777
933101,4.315562
933102,56.870373
933103,94.37657
933104,71.7029
933105,45.48783
933106,25.204939
933107,27.370468
933108,44.355064
933109,26.012604
933110,45.540367
933111,21.81147
933112,45.561718
933113,68.37749
933114,77.92876
933115,85.07042
933116,74.921585
933117,44.56721
933118,46.34469
933119,92.72072
933120,35.027122
933121,55.051178
933122,64.13847
933123,41.083103
933124,32.90809
933125,45.00282
933126,90.50049
933127,32.967422
933128,12.262986
933129,47.649326
933130,7.027822
933131,41.144093
933132,5.27752
933133,18.959917
933134,45.223854
933135,59.68105
933136,84.48741
933137,5.5958953
933138,96.080696
933139,50.61722
933140,38.59371
933141,68.424965
933142,36.56427
933143,44.10314
933144,34.458878
933145,97.602036
933146,46.8119
933147,62.633045
933148,30.162771
933149,26.397625
933150,63.3565
933151,45.619083
933152,17.951874
933153,12.176211
933154,94.66243
933155,28.050547
933156,40.303272
933157,96.27029
933158,36.11845
933159,67.11464
933160,75.43162
933161,16.937643
933162,23.7565
933163,64.576126
933164,52.10847
933165,37.62359
933166,80.76725
933167,78.08125
933168,20.156866
933169,79.58159
933170,19.089773
933171,67.24202
933172,61.112175
933173,36.4187
933174,46.042095
933175,41.6148
933176,52.525444
933177,46.341637
933178,24.134394
933179,31.451162
933180,25.524204
933181,6.742994
933182,14.186557
933183,15.023676
933184,52.983562
933185,21.401514
933186,8.748133
933187,40.197
933188,60.480396
933189,14.02962
933190,49.274036
933191,71.758316
933192,40.482124
933193,70.71318
933194,47.531796
933195,47.70962
933196,49.642967
933197,2.084169
933198,47.71688
933199,83.948784
933200,28.866322
933201,60.0325
933202,51.054317
933203,45.430206
933204,67.2365
933205,73.02553
933206,49.162422
933207,26.192112
933208,15.155142
933209,72.77334
933210,0.98014677
933211,68.50103
933212,61.61428
933213,15.293745
933214,6.2599688
933215,34.558826
933216,40.507103
933217,50.87499
933218,52.816216
933219,49.142906
933220,50.22522
933221,20.921177
933222,41.317394
933223,90.1119
933224,40.72647
933225,49.88733
933226,32.717262
933227,65.36455
933228,16.228453
933229,24.687567
933230,52.59484
933231,69.31862
933232,37.61044
933233,8.810252
933234,24.529184
933235,90.01575
933236,31.424997
933237,19.816751
933238,11.430378
933239,19.258743
933240,73.390625
933241,18.701622
933242,74.542404
933243,23.546368
933244,42.64085
933245,44.46171
933246,10.12641
933247,30.787304
933248,86.555885
933249,71.27168
933250,51.65376
933251,47.046803
933252,34.868946
933253,46.53574
933254,65.13552
933255,48.508327
933256,69.51524
933257,79.59904
933258,56.416267
933259,78.87752
933260,58.046753
933261,34.226868
933262,38.581642
933263,49.489544
933264,21.57655
933265,72.46912
933266,74.85459
933267,2.281903
933268,57.576942
933269,60.184277
933270,10.283373
933271,35.303154
933272,58.04308
933273,18.816008
933274,46.967796
933275,48.28553
933276,18.16875
933277,72.94409
933278,76.345055
933279,78.347916
933280,72.18175
933281,43.86012
933282,45.1789
933283,92.88863
933284,44.20178
933285,28.003048
933286,43.17324
933287,75.11611
933288,29.388819
933289,6.1228766
933290,38.185688
933291,9.249565
933292,2.2957718
933293,59.795666
933294,34.661613
933295,17.101103
933296,62.922874
933297,27.030731
933298,49.1038
933299,90.33459
933300,71.38918
933301,39.630276
933302,18.954245
933303,62.675232
933304,68.3105
933305,20.246134
933306,68.306786
933307,45.28205
933308,74.37871
933309,5.2388625
933310,79.61282
933311,17.692684
933312,78.0565
933313,58.077057
933314,2.4501412
933315,15.057264
933316,32.868237
933317,40.909798
933318,35.297375
933319,71.52303
933320,20.387117
933321,87.42993
933322,75.78105
933323,86.645615
933324,55.282623
933325,19.852255
933326,55.33433
933327,31.7641
933328,47.577587
933329,58.279884
933330,3.4217956
933331,44.892372
933332,36.3271
933333,71.99789
933334,4.385966
933335,87.78148
933336,50.938557
933337,33.768055
933338,44.69464
933339,18.426249
933340,60.32624
933341,24.350727
933342,19.722927
933343,34.564857
933344,66.132484
933345,73.58053
933346,31.214779
933347,32.14129
933348,56.035744
933349,43.332172
933350,69.73873
933351,92.39627
933352,65.68015
933353,86.51625
933354,30.32872
933355,32.293377
933356,36.413567
933357,43.38455
933358,40.83095
933359,99.14043
933360,90.30508
933361,39.893093
933362,51.04452
933363,29.93393
933364,37.686577
933365,36.977806
933366,67.69936
933367,74.02668
933368,57.607555
933369,7.1650743
933370,96.446495
933371,39.897858
933372,24.356352
933373,26.834091
933374,43.34169
933375,36.032635
933376,64.55799
933377,33.64826
933378,41.353664
933379,29.685888
933380,38.205406
933381,88.067795
933382,19.15245
933383,91.93494
933384,22.954971
933385,69.757
933386,45.184807
933387,45.83684
933388,46.536892
933389,82.00791
933390,65.44283
933391,78.5954
933392,43.20262
933393,42.553726
933394,48.161636
933395,73.79844
933396,72.72408
933397,28.019022
933398,3.4045234
933399,50.46339
933400,48.53217
933401,75.7672
933402,66.73738
933403,46.843628
933404,79.086365
933405,88.553406
933406,43.20385
933407,57.451527
933408,55.80829
933409,51.66324
933410,80.649345
933411,55.509228
933412,68.14344
933413,54.915405
933414,55.874683
933415,8.597958
933416,18.196182
933417,41.848686
933418,55.398033
933419,15.20123
933420,65.122116
933421,9.536377
933422,44.24671
933423,31.629345
933424,77.04399
933425,80.66475
933426,40.73776
933427,19.429937
933428,49.14341
933429,19.064598
933430,5.594722
933431,18.872204
933432,30.544132
933433,42.83649
933434,18.981287
933435,5.870944
933436,7.4639535
933437,47.298782
933438,37.87912
933439,82.708664
933440,17.324839
933441,78.46379
933442,83.600464
933443,68.923325
933444,30.824875
933445,7.4805055
933446,53.058327
933447,42.173904
933448,68.72571
933449,8.905584
933450,78.636154
933451,58.59678
933452,51.632774
933453,65.55948
933454,74.75148
933455,71.28599
933456,73.938644
933457,38.017925
933458,35.96027
933459,39.524616
933460,16.263248
933461,47.137928
933462,12.637977
933463,41.2156
933464,79.09523
933465,37.96725
933466,59.4676
933467,17.781406
933468,10.791488
933469,80.46897
933470,14.666658
933471,87.98717
933472,42.51262
933473,19.336084
933474,77.903725
933475,35.5038
933476,88.71888
933477,92.65806
933478,22.593391
933479,45.84535
933480,17.521084
933481,43.166603
933482,58.90926
933483,3.4304078
933484,46.301086
933485,64.96593
933486,55.482136
933487,62.929424
933488,39.67871
933489,23.48525
933490,29.406017
933491,78.6281
933492,88.16365
933493,27.244358
933494,80.65355
933495,79.30777
933496,49.70101
933497,82.88609
933498,50.824116
933499,51.07151
933500,43.965946
933501,34.93091
933502,44.363117
933503,91.389114
933504,47.866245
933505,74.85567
933506,82.749794
933507,39.03494
933508,79.258804
933509,32.285645
933510,49.194458
933511,49.373558
933512,72.703964
933513,43.897564
933514,27.507298
933515,25.342022
933516,50.985855
933517,56.021446
933518,84.264694
933519,86.57629
933520,49.131943
933521,38.916485
933522,18.601404
933523,27.660269
933524,43.19046
933525,42.400337
933526,9.224803
933527,49.6458
933528,44.535484
933529,31.717503
933530,81.922226
933531,49.77088
933532,46.309395
933533,84.67072
933534,44.499
933535,37.065464
933536,22.036343
933537,83.255936
933538,81.17345
933539,42.605816
933540,30.335648
933541,79.396774
933542,27.71146
933543,85.86615
933544,75.09749
933545,37.395466
933546,17.181267
933547,19.502522
933548,39.074657
933549,26.753687
933550,58.851147
933551,9.411767
933552,51.99645
933553,19.453148
933554,17.219038
933555,79.48479
933556,41.891495
933557,33.571762
933558,14.7572155
933559,82.17991
933560,44.23656
933561,79.56419
933562,7.3332915
933563,31.867115
933564,29.08367
933565,43.84633
933566,51.99221
933567,77.38584
933568,50.86054
933569,4.62078
933570,8.980425
933571,73.811005
933572,79.03546
933573,60.019794
933574,60.761383
933575,50.314285
933576,52.368103
933577,63.523994
933578,55.821857
933579,57.951244
933580,75.741806
933581,35.196003
933582,70.24654
933583,28.926128
933584,68.7583
933585,64.32898
933586,8.369651
933587,79.55411
933588,74.80373
933589,84.57738
933590,71.23717
933591,55.650433
933592,41.114857
933593,19.572048
933594,17.883057
933595,26.975393
933596,15.441449
933597,95.119675
933598,89.2433
933599,31.683895
933600,46.95629
933601,37.753952
933602,88.11509
933603,8.441267
933604,9.823801
933605,52.83722
933606,15.361096
933607,48.095295
933608,16.058321
933609,4.111205
933610,47.774513
933611,95.64503
933612,71.664566
933613,2.2880006
933614,0.0006980896
933615,16.778084
933616,45.071438
933617,19.135
933618,66.14613
933619,60.90932
933620,56.40616
933621,11.197165
933622,83.23096
933623,81.22351
933624,22.049982
933625,41.6587
933626,37.855007
933627,39.36905
933628,20.13677
933629,29.736134
933630,75.677155
933631,43.38955
933632,75.94596
933633,49.752907
933634,19.868765
933635,82.23533
933636,39.270794
933637,36.694366
933638,85.5793
933639,74.14579
933640,74.965126
933641,35.094273
933642,65.79543
933643,47.811592
933644,42.468758
933645,31.621525
933646,41.163494
933647,15.883942
933648,35.271027
933649,29.32486
933650,36.65172
933651,24.427633
933652,16.189663
933653,68.45513
933654,78.23494
933655,72.83562
933656,47.132145
933657,85.29742
933658,9.069524
933659,54.015526
933660,45.186592
933661,34.143154
933662,57.545403
933663,20.220177
933664,76.438126
933665,51.1474
933666,19.509495
933667,45.9878
933668,26.227533
933669,32.518257
933670,16.664045
933671,40.936657
933672,71.403725
933673,55.18294
933674,10.250082
933675,40.688347
933676,52.11316
933677,59.35446
933678,40.370125
933679,30.516397
933680,20.610065
933681,33.23027
933682,63.743095
933683,42.219505
933684,26.50542
933685,70.97699
933686,74.38581
933687,28.694168
933688,69.91319
933689,89.31945
933690,64.98938
933691,48.214386
933692,5.2678514
933693,30.34428
933694,15.971146
933695,45.5865
933696,57.241833
933697,76.64325
933698,66.48689
933699,70.70143
933700,49.28571
933701,29.228626
933702,12.12619
933703,19.480478
933704,73.38457
933705,22.421658
933706,85.39906
933707,40.853138
933708,79.58623
933709,41.43167
933710,4.254655
