id,Listening_Time_minutes
932705,80.903114
932706,66.435326
932707,41.133396
932708,27.2883
932709,46.77472
932710,46.97834
932711,75.41853
932712,32.36238
932713,65.41514
932714,15.912473
932715,26.260365
932716,76.64257
932717,68.77754
932718,68.56626
932719,81.08324
932720,20.630444
932721,18.600254
932722,65.8582
932723,95.58286
932724,50.128025
932725,3.8401535
932726,66.55445
932727,63.274006
932728,56.005287
932729,13.525043
932730,41.34127
932731,56.464397
932732,48.84479
932733,84.55432
932734,56.19163
932735,81.17566
932736,73.90851
932737,52.455833
932738,49.5152
932739,70.85642
932740,11.809462
932741,7.6541114
932742,36.4334
932743,73.01927
932744,32.46426
932745,50.253777
932746,30.14561
932747,84.21656
932748,61.19342
932749,58.320362
932750,39.317513
932751,5.340623
932752,47.04013
932753,21.803461
932754,45.64077
932755,15.487448
932756,45.376045
932757,17.393213
932758,8.470803
932759,43.743797
932760,61.317238
932761,43.05439
932762,91.51036
932763,68.526146
932764,71.62746
932765,41.262634
932766,69.69539
932767,46.823082
932768,41.836475
932769,72.83626
932770,12.564127
932771,84.89674
932772,37.36751
932773,16.528967
932774,29.263798
932775,62.841957
932776,18.31319
932777,80.256836
932778,96.6178
932779,40.072826
932780,55.67798
932781,50.33048
932782,35.918922
932783,65.38985
932784,54.572906
932785,8.883016
932786,81.84369
932787,41.779385
932788,85.66774
932789,35.072346
932790,9.133165
932791,73.44954
932792,94.67838
932793,5.8577833
932794,72.974075
932795,57.796974
932796,26.69881
932797,70.65105
932798,75.700775
932799,40.726116
932800,38.72802
932801,54.29765
932802,91.686035
932803,56.439293
932804,49.814125
932805,31.178946
932806,86.2216
932807,44.28225
932808,79.52276
932809,37.060265
932810,41.968178
932811,26.456997
932812,4.729847
932813,75.78449
932814,86.40269
932815,79.69864
932816,26.640528
932817,31.63435
932818,88.07225
932819,40.07229
932820,45.828663
932821,70.56215
932822,46.749146
932823,48.77497
932824,58.96485
932825,12.845627
932826,44.294525
932827,80.49727
932828,43.04718
932829,97.087494
932830,61.779236
932831,81.02954
932832,9.629563
932833,6.220272
932834,52.874878
932835,66.94995
932836,37.133266
932837,20.024052
932838,28.273752
932839,41.022118
932840,23.40738
932841,60.67096
932842,9.637759
932843,77.32301
932844,38.090897
932845,77.02229
932846,82.890854
932847,3.6163476
932848,55.016365
932849,94.149025
932850,19.060635
932851,44.48375
932852,87.625626
932853,37.44653
932854,52.27529
932855,21.80877
932856,16.006817
932857,21.538013
932858,21.74271
932859,27.66654
932860,14.211728
932861,33.428406
932862,18.899685
932863,32.24444
932864,68.18236
932865,72.71065
932866,4.4902353
932867,25.962168
932868,6.780028
932869,62.44887
932870,5.10333
932871,44.491356
932872,34.26059
932873,61.472572
932874,72.3578
932875,55.517555
932876,76.53926
932877,30.92308
932878,43.821106
932879,77.197174
932880,67.91597
932881,31.471003
932882,7.9668207
932883,57.6652
932884,8.645345
932885,62.303265
932886,38.113728
932887,53.25249
932888,4.248002
932889,45.71767
932890,41.23477
932891,61.446083
932892,44.729908
932893,59.90986
932894,38.17108
932895,70.13353
932896,43.809563
932897,84.21828
932898,82.284584
932899,52.499474
932900,43.191708
932901,49.790657
932902,79.146095
932903,54.452717
932904,42.688847
932905,46.71125
932906,21.795055
932907,19.565573
932908,55.485207
932909,50.33651
932910,47.309074
932911,60.666298
932912,66.40495
932913,53.130272
932914,83.71423
932915,39.20054
932916,43.49938
932917,90.72394
932918,46.15704
932919,93.07267
932920,55.97052
932921,25.59844
932922,94.968346
932923,87.674576
932924,2.0822968
932925,55.309364
932926,56.158337
932927,32.309437
932928,50.9367
932929,12.73195
932930,89.577034
932931,51.366863
932932,44.046524
932933,37.01869
932934,40.816673
932935,53.984875
932936,3.4256866
932937,47.49404
932938,55.91151
932939,34.146507
932940,45.205208
932941,57.874756
932942,16.127483
932943,52.550957
932944,52.631676
932945,66.92484
932946,42.026436
932947,14.756587
932948,73.16744
932949,48.013306
932950,24.110777
932951,32.566383
932952,4.6916237
932953,67.20972
932954,87.606224
932955,18.665066
932956,39.636173
932957,44.423
932958,34.22651
932959,13.665027
932960,81.837036
932961,55.35734
932962,43.15856
932963,8.454445
932964,13.636126
932965,52.119667
932966,20.635132
932967,33.384327
932968,55.708782
932969,46.06214
932970,64.84784
932971,41.7982
932972,86.52309
932973,34.43982
932974,55.74132
932975,1.3962739
932976,9.938766
932977,71.66539
932978,46.82218
932979,49.623463
932980,27.955633
932981,29.89447
932982,62.89837
932983,18.101152
932984,77.09511
932985,41.569096
932986,20.111675
932987,49.50124
932988,38.445507
932989,21.184591
932990,18.315578
932991,20.57489
932992,63.278248
932993,67.36132
932994,38.587433
932995,18.30421
932996,21.283306
932997,17.965929
932998,37.44486
932999,55.299488
933000,15.315303
933001,48.990993
933002,54.468
933003,28.043533
933004,3.8723183
933005,69.600044
933006,53.81609
933007,64.540245
933008,49.59102
933009,37.88749
933010,27.868153
933011,72.46536
933012,59.513905
933013,85.710556
933014,48.3995
933015,78.923325
933016,78.50936
933017,44.971264
933018,48.39356
933019,39.424164
933020,56.301537
933021,62.073357
933022,62.096504
933023,37.67042
933024,46.434566
933025,42.278625
933026,48.583225
933027,55.798866
933028,35.609005
933029,33.363636
933030,44.68381
933031,84.65576
933032,4.5817156
933033,9.027475
933034,25.775122
933035,17.600214
933036,40.02618
933037,65.85289
933038,80.043396
933039,5.0068893
933040,5.821129
933041,80.83606
933042,4.7968683
933043,18.777565
933044,27.735662
933045,67.18657
933046,68.26091
933047,41.47564
933048,66.96871
933049,45.598923
933050,56.77845
933051,35.408005
933052,30.238256
933053,61.40098
933054,28.236353
933055,47.009552
933056,66.7616
933057,4.5481596
933058,46.05152
933059,83.17584
933060,40.74668
933061,35.4013
933062,39.533714
933063,40.54481
933064,26.06305
933065,39.18908
933066,79.50795
933067,68.02037
933068,20.782276
933069,54.04912
933070,56.28291
933071,73.66982
933072,11.722418
933073,44.693916
933074,26.520367
933075,33.5951
933076,56.183155
933077,43.958168
933078,83.472534
933079,65.69369
933080,31.479074
933081,1.3405823
933082,20.626972
933083,24.499218
933084,6.8890696
933085,81.391075
933086,47.11142
933087,35.70642
933088,21.135395
933089,19.881638
933090,51.028023
933091,5.046382
933092,46.22035
933093,39.30163
933094,36.429085
933095,33.023296
933096,21.889648
933097,13.077627
933098,23.534311
933099,76.7621
933100,4.1686907
933101,5.242163
933102,56.78492
933103,97.076546
933104,70.73157
933105,44.86159
933106,25.747559
933107,28.035809
933108,45.260994
933109,26.035852
933110,45.16847
933111,22.311535
933112,45.74673
933113,69.20812
933114,77.30287
933115,87.4295
933116,74.6717
933117,42.764313
933118,46.152508
933119,94.58861
933120,45.07072
933121,56.778572
933122,64.31802
933123,43.229523
933124,31.687677
933125,42.57958
933126,90.72918
933127,34.136284
933128,12.634145
933129,47.277203
933130,7.4532614
933131,41.427574
933132,4.9327683
933133,19.94675
933134,45.576237
933135,62.30947
933136,86.75779
933137,5.4929924
933138,93.210556
933139,52.744373
933140,38.089977
933141,68.98202
933142,37.067696
933143,44.609497
933144,29.198944
933145,92.48678
933146,47.99344
933147,61.57493
933148,29.228323
933149,26.152908
933150,61.787865
933151,48.6538
933152,17.666092
933153,11.862641
933154,94.723335
933155,27.592875
933156,38.472973
933157,97.18562
933158,36.089928
933159,70.20276
933160,75.90335
933161,16.466011
933162,23.420902
933163,63.13561
933164,52.223255
933165,34.057102
933166,77.42612
933167,74.80306
933168,20.365816
933169,80.30796
933170,18.452347
933171,67.81624
933172,60.072052
933173,30.962057
933174,45.555504
933175,37.871525
933176,51.568573
933177,46.45037
933178,25.160696
933179,31.402227
933180,26.018326
933181,6.3611717
933182,13.444896
933183,14.494899
933184,56.371113
933185,21.272297
933186,9.133019
933187,40.51424
933188,59.18628
933189,13.5362
933190,50.43905
933191,71.75391
933192,40.368343
933193,69.10476
933194,49.408684
933195,48.251892
933196,36.377098
933197,2.516594
933198,47.717754
933199,82.442894
933200,29.770462
933201,61.27187
933202,49.45555
933203,44.143147
933204,68.2545
933205,74.80473
933206,50.45237
933207,26.233204
933208,15.307304
933209,72.132
933210,1.8603264
933211,71.68819
933212,58.949135
933213,15.510569
933214,5.942581
933215,35.615013
933216,43.0136
933217,50.326763
933218,53.817677
933219,50.41908
933220,53.40896
933221,21.294243
933222,41.81173
933223,92.57426
933224,40.43556
933225,49.71537
933226,34.458298
933227,66.96214
933228,15.748991
933229,25.390507
933230,52.692944
933231,69.15028
933232,37.87095
933233,8.922264
933234,24.65723
933235,88.61293
933236,32.15867
933237,20.236736
933238,11.473027
933239,19.924318
933240,73.14427
933241,18.954803
933242,75.10651
933243,23.952179
933244,41.7048
933245,44.353523
933246,11.068323
933247,30.403559
933248,83.589355
933249,69.78786
933250,53.435505
933251,49.14988
933252,34.570217
933253,46.052
933254,64.60004
933255,48.298286
933256,70.49277
933257,77.91417
933258,56.898415
933259,76.99153
933260,58.062634
933261,34.023247
933262,39.82803
933263,49.433617
933264,21.588129
933265,71.99626
933266,74.668144
933267,1.9183471
933268,56.632935
933269,60.275482
933270,10.952702
933271,35.025406
933272,59.008003
933273,18.74814
933274,44.34037
933275,51.63253
933276,17.822178
933277,72.50749
933278,77.84849
933279,80.137115
933280,71.573296
933281,44.831528
933282,43.842888
933283,93.940384
933284,45.578648
933285,26.926905
933286,39.810204
933287,78.43028
933288,28.564556
933289,6.457021
933290,39.39291
933291,9.177209
933292,2.4336104
933293,58.37328
933294,34.204826
933295,16.965818
933296,63.02941
933297,34.822517
933298,46.53168
933299,86.59687
933300,71.518234
933301,40.81826
933302,18.443665
933303,63.715534
933304,68.08363
933305,19.84282
933306,67.2527
933307,47.413857
933308,77.31076
933309,5.041154
933310,83.355446
933311,18.046139
933312,79.73686
933313,59.725075
933314,0.5085312
933315,13.97832
933316,30.45216
933317,33.966576
933318,35.545372
933319,72.11336
933320,20.33978
933321,87.04748
933322,75.207
933323,88.21982
933324,56.937603
933325,20.771832
933326,58.8185
933327,32.69236
933328,46.187347
933329,56.58003
933330,3.4296868
933331,44.519917
933332,36.366333
933333,71.6636
933334,4.7949204
933335,86.14296
933336,50.005188
933337,27.361217
933338,44.107597
933339,17.75853
933340,61.137085
933341,24.54765
933342,20.053743
933343,33.192085
933344,63.70942
933345,70.10342
933346,31.516602
933347,22.092596
933348,54.69273
933349,46.69413
933350,67.81421
933351,89.61238
933352,63.46148
933353,85.93717
933354,31.182957
933355,32.4361
933356,36.420578
933357,42.54809
933358,36.869987
933359,96.59939
933360,88.57742
933361,40.365456
933362,51.203846
933363,30.73405
933364,37.29854
933365,35.37385
933366,65.87466
933367,77.074646
933368,54.534904
933369,6.890062
933370,89.59018
933371,33.824043
933372,24.274939
933373,27.09693
933374,44.303886
933375,35.723663
933376,63.32453
933377,33.79551
933378,39.3115
933379,29.300251
933380,37.78739
933381,83.95471
933382,19.974323
933383,80.20373
933384,23.407122
933385,68.92987
933386,45.171333
933387,38.83888
933388,51.4569
933389,82.41972
933390,65.35302
933391,81.34549
933392,40.675053
933393,41.9054
933394,47.504597
933395,75.71263
933396,76.26662
933397,28.541561
933398,2.9164803
933399,51.01512
933400,48.74155
933401,73.56147
933402,66.74026
933403,46.833252
933404,79.65333
933405,86.204506
933406,48.85334
933407,54.681744
933408,54.300983
933409,53.17325
933410,79.36863
933411,54.234905
933412,68.87992
933413,54.25359
933414,54.938427
933415,8.827716
933416,18.29117
933417,41.63773
933418,55.732464
933419,14.803452
933420,65.266464
933421,9.594433
933422,46.1027
933423,31.355495
933424,79.90205
933425,78.73348
933426,40.591236
933427,19.560665
933428,48.378418
933429,18.580008
933430,5.600461
933431,19.075718
933432,30.843592
933433,42.271072
933434,18.083277
933435,5.460801
933436,6.757032
933437,48.254417
933438,38.328827
933439,81.951035
933440,16.850147
933441,74.77308
933442,84.553894
933443,67.25615
933444,31.09075
933445,7.6974344
933446,54.168865
933447,38.798393
933448,69.549446
933449,8.5202875
933450,77.22484
933451,60.380127
933452,52.19286
933453,66.456406
933454,78.05756
933455,69.97975
933456,73.13424
933457,37.75463
933458,34.957214
933459,40.00414
933460,17.07264
933461,48.204445
933462,13.049231
933463,48.484657
933464,78.35411
933465,38.691734
933466,60.31112
933467,18.09934
933468,10.065265
933469,76.6835
933470,14.622785
933471,84.999535
933472,44.27596
933473,18.798489
933474,74.310814
933475,35.73969
933476,89.32833
933477,93.381516
933478,22.036703
933479,46.389046
933480,17.110748
933481,43.58561
933482,60.085796
933483,4.368174
933484,48.97448
933485,63.570087
933486,54.573296
933487,62.525246
933488,39.309593
933489,24.050697
933490,29.340244
933491,80.28943
933492,89.858734
933493,27.745861
933494,82.024124
933495,79.84637
933496,48.972816
933497,84.19222
933498,50.620583
933499,50.421196
933500,45.431053
933501,34.49707
933502,46.935436
933503,91.89335
933504,48.02041
933505,74.8946
933506,76.44377
933507,40.174248
933508,77.39537
933509,31.5714
933510,48.80065
933511,46.82363
933512,72.87755
933513,55.31492
933514,27.184772
933515,25.260036
933516,50.109913
933517,56.896698
933518,87.07842
933519,83.279526
933520,49.572746
933521,39.67675
933522,19.469877
933523,27.389095
933524,43.32116
933525,41.753254
933526,8.6776285
933527,49.364906
933528,45.60443
933529,31.432983
933530,84.29208
933531,51.167454
933532,46.94031
933533,82.373764
933534,48.877434
933535,36.722115
933536,21.943932
933537,80.65609
933538,83.18211
933539,38.862106
933540,31.136974
933541,81.97484
933542,27.29769
933543,85.60818
933544,73.10793
933545,38.711323
933546,17.77336
933547,19.101376
933548,38.968468
933549,27.238516
933550,58.042793
933551,9.867105
933552,53.834015
933553,19.664173
933554,17.450861
933555,73.89373
933556,42.28862
933557,32.852386
933558,14.528183
933559,85.89996
933560,44.526756
933561,78.65242
933562,6.942231
933563,31.671173
933564,28.118616
933565,43.527954
933566,52.398552
933567,79.056145
933568,48.77926
933569,4.1335745
933570,8.873007
933571,73.73796
933572,79.954094
933573,59.824013
933574,60.34452
933575,51.846138
933576,51.51576
933577,63.880836
933578,54.475075
933579,58.99508
933580,73.13477
933581,36.01705
933582,66.34696
933583,29.097454
933584,68.71181
933585,64.86259
933586,8.169855
933587,80.851906
933588,75.43695
933589,85.64045
933590,72.00654
933591,55.013317
933592,41.13611
933593,19.44986
933594,17.84609
933595,27.537567
933596,15.255997
933597,97.426476
933598,88.666534
933599,30.800476
933600,46.9271
933601,36.81942
933602,89.28152
933603,8.362167
933604,9.704321
933605,51.715294
933606,14.719698
933607,56.41375
933608,14.839475
933609,4.0167284
933610,46.997295
933611,94.242775
933612,72.02474
933613,2.1710389
933614,1.869284
933615,16.815884
933616,40.250206
933617,19.527246
933618,69.01406
933619,60.9615
933620,57.857338
933621,11.637842
933622,81.489075
933623,79.39454
933624,21.538944
933625,41.39342
933626,37.51813
933627,37.682045
933628,20.689781
933629,28.41517
933630,75.6093
933631,39.974068
933632,75.23372
933633,49.48451
933634,20.402828
933635,80.28382
933636,40.55004
933637,36.361885
933638,80.788155
933639,74.048874
933640,73.50548
933641,40.981464
933642,66.893524
933643,52.923668
933644,41.51078
933645,31.327948
933646,38.477398
933647,16.471262
933648,35.831684
933649,28.429585
933650,38.05332
933651,23.9784
933652,16.438831
933653,70.703926
933654,79.45829
933655,69.156845
933656,47.82998
933657,87.866974
933658,8.633991
933659,55.95687
933660,44.074593
933661,33.87447
933662,56.82353
933663,19.113842
933664,78.78877
933665,50.139843
933666,19.690866
933667,46.296463
933668,26.50826
933669,33.560608
933670,16.246601
933671,36.257023
933672,69.46474
933673,53.591835
933674,9.363916
933675,41.504772
933676,54.283802
933677,57.171215
933678,38.607765
933679,30.69899
933680,20.238869
933681,33.062202
933682,63.79994
933683,41.63399
933684,27.603174
933685,73.06051
933686,74.45413
933687,28.567303
933688,71.10668
933689,93.89103
933690,63.611397
933691,45.323116
933692,5.058664
933693,31.24787
933694,16.832508
933695,52.338264
933696,55.372272
933697,78.35297
933698,68.224144
933699,71.864105
933700,49.55384
933701,28.981653
933702,12.222703
933703,20.023188
933704,72.733505
933705,22.207256
933706,77.57804
933707,36.336414
933708,78.668884
933709,40.241955
933710,3.8311715
933711,44.709873
933712,88.78563
933713,5.0477753
933714,4.723639
933715,6.1520166
933716,37.673588
933717,38.96914
933718,84.68038
933719,12.385606
933720,61.332134
933721,76.24608
933722,41.773094
933723,34.73874
933724,68.819725
933725,73.793015
933726,28.993656
933727,51.709675
933728,58.73522
933729,50.820995
933730,57.808704
933731,47.909492
933732,47.46093
933733,48.476585
933734,43.625706
933735,50.1622
933736,29.878052
933737,49.369164
933738,16.130306
933739,44.127598
933740,39.275448
933741,48.45902
933742,47.85746
933743,47.346283
933744,71.20297
933745,17.568295
933746,8.010413
933747,17.82752
933748,12.512848
933749,38.214306
933750,44.11851
933751,51.738445
933752,5.9387283
933753,31.341198
933754,33.35293
933755,76.778625
933756,11.53222
933757,8.792225
933758,51.773468
933759,17.561562
933760,67.11462
933761,28.174633
933762,36.966297
933763,34.61415
933764,79.91052
933765,31.116482
933766,58.135235
933767,40.21593
933768,38.43939
933769,45.90421
933770,40.28252
933771,40.239174
933772,31.313686
933773,37.969753
933774,15.733747
933775,79.74113
933776,48.072823
933777,18.417776
933778,24.55276
933779,75.47784
933780,4.515483
933781,4.456601
933782,18.915783
933783,61.42228
933784,17.163517
933785,67.0895
933786,79.51551
933787,48.145348
933788,42.8805
933789,18.584751
933790,30.768316
933791,83.67378
933792,68.2045
933793,88.731125
933794,80.69794
933795,47.99491
933796,67.879974
933797,83.16433
933798,46.13678
933799,24.269186
933800,60.065826
933801,25.351553
933802,79.03499
933803,68.48926
933804,3.1764724
933805,73.39327
933806,29.889257
933807,30.466602
933808,71.80996
933809,39.075813
933810,27.73408
933811,66.667564
933812,22.885366
933813,10.289591
933814,91.05941
933815,48.348164
933816,73.63631
933817,21.223047
933818,46.658665
933819,11.668597
933820,87.64021
933821,6.1229553
933822,16.206327
933823,52.050922
933824,34.273705
933825,88.27971
933826,31.528584
933827,34.318626
933828,52.804188
933829,88.083694
933830,58.43998
933831,12.865067
933832,6.5207314
933833,10.109873
933834,83.464516
933835,50.150146
933836,4.659276
933837,22.967932
933838,8.337947
933839,75.16455
933840,34.48534
933841,42.66117
933842,40.756107
933843,28.202137
933844,58.672516
933845,28.814962
933846,56.346657
933847,8.083399
933848,87.82497
933849,69.466896
933850,61.135242
933851,87.66371
933852,22.337875
933853,15.642423
933854,14.87705
933855,25.909626
933856,17.908031
933857,69.012634
933858,43.393944
933859,67.996254
933860,5.2141685
933861,8.5245075
933862,74.78465
933863,64.24229
933864,2.4653
933865,11.019903
933866,56.136017
933867,15.089269
933868,31.18512
933869,45.066322
933870,92.32313
933871,28.51023
933872,69.31342
933873,49.970154
933874,42.310875
933875,42.44071
933876,6.889467
933877,98.42798
933878,2.346759
933879,36.132965
933880,35.08442
933881,54.882275
933882,99.080185
933883,8.506398
933884,70.095764
933885,13.289125
933886,14.147179
933887,58.679188
933888,55.8627
933889,17.685968
933890,51.01223
933891,46.893166
933892,7.0414553
933893,58.465843
933894,28.662006
933895,40.407444
933896,26.115763
933897,27.170115
933898,39.066353
933899,37.76815
933900,20.783373
933901,83.156494
933902,43.554543
933903,11.227586
933904,49.984398
933905,28.776484
933906,34.71591
933907,15.742045
933908,105.22481
933909,80.350815
933910,72.80693
933911,47.888622
933912,7.746573
933913,43.21435
933914,83.123566
933915,64.879875
933916,75.42432
933917,71.61768
933918,12.324472
933919,52.37481
933920,44.10596
933921,58.91081
933922,32.209698
933923,3.2636673
933924,4.7745004
933925,85.56948
933926,26.790684
933927,64.11934
933928,42.14765
933929,36.781788
933930,41.115616
933931,40.865883
933932,85.08559
933933,53.74691
933934,32.22724
933935,78.97775
933936,80.49971
933937,6.288118
933938,28.950384
933939,41.03597
933940,66.027824
933941,72.24206
933942,30.322422
933943,31.819164
933944,44.051228
933945,42.557407
933946,5.1130133
933947,42.572712
933948,52.31423
933949,32.36364
933950,30.097565
933951,51.024864
933952,39.30933
933953,30.770863
933954,29.758982
933955,95.41217
933956,39.55096
933957,42.737934
933958,68.87111
933959,56.787537
933960,38.30625
933961,28.679739
933962,3.5645828
933963,20.015564
933964,55.391243
933965,70.06984
933966,72.97959
933967,49.076916
933968,52.339714
933969,74.509995
933970,70.56947
933971,27.577127
933972,42.327152
933973,18.963669
933974,64.07761
933975,64.26361
933976,47.154427
933977,21.27793
933978,39.18232
933979,11.139912
933980,20.127161
933981,61.69995
933982,16.111599
933983,40.856792
933984,47.561436
933985,34.350876
933986,78.84447
933987,38.053123
933988,46.19511
933989,31.294277
933990,45.577774
933991,19.92613
933992,30.793432
933993,24.882769
933994,60.978863
933995,75.81284
933996,2.5671837
933997,58.461174
933998,41.882526
933999,36.55844
934000,36.403362
934001,21.421606
934002,57.588875
934003,41.843193
934004,38.265232
934005,34.82359
934006,80.11819
934007,16.01002
934008,19.057344
934009,67.23438
934010,17.439943
934011,73.85496
934012,53.66137
934013,83.84645
934014,67.87988
934015,40.484856
934016,33.550625
934017,17.120686
934018,40.84674
934019,86.217125
934020,33.35033
934021,37.733864
934022,85.156296
934023,20.703379
934024,22.064747
934025,3.8218834
934026,63.551563
934027,42.859398
934028,33.12286
934029,5.795447
934030,62.35909
934031,16.0557
934032,43.177467
934033,42.981033
934034,59.61991
934035,40.76561
934036,59.399853
934037,67.006256
934038,51.47413
934039,90.5692
934040,9.900223
934041,44.366962
934042,18.041954
934043,86.70766
934044,19.143108
934045,16.673418
934046,18.137094
934047,26.54794
934048,68.87435
934049,60.678608
934050,33.79043
934051,27.50354
934052,72.8642
934053,74.13078
934054,72.09166
934055,40.851784
934056,42.094418
934057,54.057903
934058,72.75979
934059,41.91561
934060,15.020025
934061,19.524231
934062,38.663486
934063,31.347458
934064,72.51419
934065,60.187702
934066,46.643684
934067,18.500965
934068,45.488182
934069,32.146526
934070,61.465797
934071,43.073753
934072,40.99013
934073,52.602135
934074,93.626816
934075,78.40452
934076,54.62365
934077,60.371277
934078,74.606
934079,31.111797
934080,69.87312
934081,40.626312
934082,25.656414
934083,75.60144
934084,10.638838
934085,15.795061
934086,31.275314
934087,35.115124
934088,42.07533
934089,73.909836
934090,94.67112
934091,46.49888
934092,11.476656
934093,13.338409
934094,18.46622
934095,70.15062
934096,47.62294
934097,46.821774
934098,42.56451
934099,45.827255
934100,40.73104
934101,21.6907
934102,7.462172
934103,45.607246
934104,11.173938
934105,11.00896
934106,36.111515
934107,49.01098
934108,36.09934
934109,68.358864
934110,29.479565
934111,43.70955
934112,103.417274
934113,74.60946
934114,43.760033
934115,38.961082
934116,42.805103
934117,38.804035
934118,67.99196
934119,8.574544
934120,34.033615
934121,30.110296
934122,16.707842
934123,38.866634
934124,51.897358
934125,57.584984
934126,88.27915
934127,20.125574
934128,3.5594497
934129,37.83591
934130,5.311558
934131,35.107384
934132,63.898438
934133,80.552734
934134,41.77876
934135,9.115049
934136,61.951622
934137,98.59526
934138,81.61092
934139,35.420685
934140,60.17971
934141,65.86448
934142,34.994213
934143,53.066734
934144,9.660458
934145,46.404003
934146,43.12366
934147,40.611687
934148,47.469746
934149,6.599931
934150,24.355598
934151,20.677172
934152,38.042725
934153,73.80855
934154,24.865047
934155,64.51894
934156,32.493378
934157,34.62776
934158,43.810368
934159,50.399815
934160,1.9513565
934161,17.80419
934162,50.41313
934163,71.44199
934164,78.08974
934165,35.52375
934166,23.254564
934167,1.4304413
934168,57.78199
934169,8.413757
934170,31.75319
934171,98.46195
934172,53.005653
934173,80.500336
934174,72.02186
934175,30.476736
934176,47.014233
934177,79.98042
934178,22.736233
934179,26.799963
934180,18.029205
934181,49.371906
934182,33.28785
934183,41.204063
934184,7.971134
934185,47.544823
934186,40.12638
934187,61.47699
934188,71.63945
934189,15.011737
934190,12.958578
934191,49.195927
934192,45.698307
934193,37.462135
934194,40.039852
934195,68.872696
934196,24.980824
934197,1.8043144
934198,75.58882
934199,53.14625
934200,44.6345
934201,49.202797
934202,88.00513
934203,34.999775
934204,49.41052
934205,69.19661
934206,67.932335
934207,28.090418
934208,37.63921
934209,64.42707
934210,53.03717
934211,80.862755
934212,50.65118
934213,82.84052
934214,9.376108
934215,1.1102356
934216,69.8388
934217,39.68303
934218,56.53881
934219,5.265315
934220,85.79788
934221,67.47245
934222,27.205502
934223,27.987543
934224,77.826965
934225,81.38775
934226,47.675667
934227,34.841503
934228,25.159245
934229,43.396614
934230,73.752396
934231,27.707102
934232,39.787426
934233,74.42021
934234,27.784739
934235,16.879251
934236,73.45705
934237,4.524543
934238,34.48265
934239,43.91052
934240,79.72796
934241,66.33438
934242,19.007586
934243,21.487518
934244,47.420418
934245,18.556845
934246,20.03942
934247,39.6226
934248,57.838165
934249,61.690697
934250,5.8071036
934251,38.28973
934252,88.925476
934253,18.145895
934254,28.377512
934255,78.65651
934256,47.620148
934257,37.245476
934258,36.584713
934259,40.143993
934260,41.937126
934261,73.419876
934262,26.699017
934263,80.85074
934264,58.057304
934265,34.757366
934266,77.02854
934267,88.0347
934268,37.432243
934269,24.681526
934270,69.50279
934271,32.96787
934272,10.090414
934273,69.25026
934274,68.979965
934275,45.72142
934276,6.217921
934277,62.99761
934278,87.9093
934279,36.303146
934280,81.410904
934281,42.642513
934282,14.438464
934283,60.796135
934284,76.91403
934285,47.550488
934286,16.536335
934287,61.931923
934288,44.81472
934289,65.51197
934290,13.9899235
934291,12.11227
934292,18.34165
934293,36.268364
934294,8.411482
934295,67.010735
934296,41.515263
934297,54.164
934298,31.490854
934299,66.44091
934300,79.70472
934301,74.7619
934302,63.85009
934303,29.07182
934304,69.81924
934305,61.749725
934306,59.917522
934307,50.681976
934308,32.71735
934309,24.529018
934310,72.58889
934311,20.214436
934312,69.877304
934313,87.28291
934314,86.54344
934315,29.335413
934316,32.564617
934317,25.927017
934318,82.55124
934319,35.18846
934320,38.697933
934321,22.441488
934322,77.222916
934323,84.14214
934324,28.006155
934325,41.222595
934326,47.6517
934327,8.462218
934328,1.6038125
934329,58.887444
934330,71.54828
934331,43.842194
934332,74.98984
934333,51.549023
934334,68.75901
934335,16.872272
934336,22.228622
934337,69.946785
934338,58.497955
934339,24.730335
934340,21.734238
934341,41.84832
934342,59.486687
934343,37.440483
934344,8.218043
934345,85.95381
934346,17.872854
934347,58.061897
934348,66.77476
934349,19.769314
934350,4.490789
934351,38.33947
934352,20.130215
934353,54.26167
934354,73.28095
934355,72.64899
934356,67.16569
934357,53.52528
934358,9.25637
934359,58.825428
934360,55.923645
934361,68.490944
934362,26.619726
934363,105.0553
934364,21.015995
934365,66.33702
934366,85.85294
934367,71.23019
934368,42.301598
934369,82.21503
934370,50.158363
934371,7.730058
934372,52.480762
934373,17.528112
934374,32.07972
934375,19.663502
934376,39.484245
934377,6.0010567
934378,30.065027
934379,33.68536
934380,91.372665
934381,31.667673
934382,45.53206
934383,48.12774
934384,37.09751
934385,3.800537
934386,20.21822
934387,51.967754
934388,52.923023
934389,71.55143
934390,44.33482
934391,47.024868
934392,20.943668
934393,79.79229
934394,81.6157
934395,65.563095
934396,11.108397
934397,23.67336
934398,90.811714
934399,50.64811
934400,14.361438
934401,99.8492
934402,49.300457
934403,44.285797
934404,42.27598
934405,9.139279
934406,64.790955
934407,55.99705
934408,77.98324
934409,87.26115
934410,15.827738
934411,46.82992
934412,30.918762
934413,43.07946
934414,29.3142
934415,32.453255
934416,70.10016
934417,44.69579
934418,22.915415
934419,34.318962
934420,35.051216
934421,24.428625
934422,50.898705
934423,31.529797
934424,47.403538
934425,84.86646
934426,14.709448
934427,66.95493
934428,77.19454
934429,28.202322
934430,19.547857
934431,57.207817
934432,32.201523
934433,74.95502
934434,57.45987
934435,82.63407
934436,68.10879
934437,31.167236
934438,45.177193
934439,31.088354
934440,94.21135
934441,76.47601
934442,19.177345
934443,65.14093
934444,30.776184
934445,8.340072
