id,Listening_Time_minutes
952892,27.495813
952893,52.11251
952894,64.278496
952895,42.836716
952896,45.835358
952897,45.237648
952898,10.458696
952899,39.053596
952900,58.445904
952901,75.41928
952902,35.724728
952903,75.28614
952904,79.10464
952905,47.63294
952906,21.927036
952907,50.29854
952908,83.51631
952909,78.31733
952910,37.53094
952911,60.797203
952912,7.160634
952913,73.44682
952914,45.739204
952915,63.909843
952916,3.480732
952917,12.563791
952918,47.26336
952919,59.00871
952920,5.8731833
952921,11.966387
952922,66.098946
952923,10.78533
952924,37.7743
952925,9.001559
952926,4.4004517
952927,62.280903
952928,39.373196
952929,16.692413
952930,63.056335
952931,70.46925
952932,18.979591
952933,15.520457
952934,15.92449
952935,14.807658
952936,81.95472
952937,94.408585
952938,60.367043
952939,21.609169
952940,8.795611
952941,25.304724
952942,48.302246
952943,59.046265
952944,67.66864
952945,7.504332
952946,18.039675
952947,74.1139
952948,66.445175
952949,77.87166
952950,81.75391
952951,33.809837
952952,96.66384
952953,30.396215
952954,83.4441
952955,19.067863
952956,34.89248
952957,8.658389
952958,40.38576
952959,15.33169
952960,32.2748
952961,3.6231549
952962,49.42047
952963,45.805443
952964,21.561493
952965,4.0157967
952966,44.802315
952967,67.98636
952968,9.61524
952969,74.14636
952970,77.67318
952971,38.63216
952972,45.20231
952973,12.101481
952974,47.623947
952975,65.89281
952976,62.14144
952977,43.053627
952978,29.534603
952979,49.89084
952980,16.42744
952981,37.362328
952982,54.819466
952983,39.692547
952984,53.747154
952985,55.30085
952986,88.50315
952987,48.726192
952988,38.30441
952989,51.115303
952990,14.01869
952991,41.403328
952992,11.784384
952993,36.85352
952994,15.91465
952995,56.006886
952996,81.582214
952997,53.01307
952998,58.480988
952999,73.79656
953000,15.091695
953001,29.151272
953002,22.514303
953003,11.71662
953004,28.495937
953005,46.137104
953006,52.649055
953007,76.70696
953008,3.401507
953009,67.762764
953010,27.975842
953011,19.326303
953012,75.55812
953013,49.067123
953014,22.655798
953015,33.469177
953016,59.184235
953017,40.766827
953018,32.90152
953019,82.040085
953020,7.4780526
953021,42.61786
953022,77.97563
953023,35.690514
953024,21.158625
953025,52.133873
953026,47.36762
953027,75.75146
953028,7.5405197
953029,72.92628
953030,69.91048
953031,13.415097
953032,36.96048
953033,36.713276
953034,64.457794
953035,34.931847
953036,31.40332
953037,49.221912
953038,37.04011
953039,15.637851
953040,38.996536
953041,44.426903
953042,41.233047
953043,60.676258
953044,35.774197
953045,46.855175
953046,14.509954
953047,4.8947697
953048,47.87818
953049,28.19196
953050,32.357124
953051,66.85605
953052,81.0036
953053,17.35635
953054,18.620155
953055,7.3614907
953056,50.40763
953057,84.26155
953058,29.230618
953059,46.69078
953060,34.4538
953061,76.18477
953062,87.97149
953063,63.00061
953064,25.22099
953065,63.409904
953066,61.906364
953067,51.52826
953068,26.43668
953069,65.83004
953070,74.45985
953071,62.404564
953072,65.51874
953073,69.686134
953074,18.959862
953075,5.9989014
953076,24.06077
953077,74.69918
953078,41.613194
953079,20.020115
953080,57.29731
953081,34.524643
953082,19.516083
953083,30.118649
953084,99.6609
953085,42.76184
953086,26.61642
953087,2.3404727
953088,13.109564
953089,9.365335
953090,91.35889
953091,62.072235
953092,1.6989502
953093,75.76595
953094,66.19433
953095,83.65723
953096,78.73996
953097,84.44912
953098,62.925648
953099,3.1561446
953100,54.84145
953101,6.500273
953102,0.9666468
953103,34.60217
953104,56.79145
953105,85.60109
953106,59.790405
953107,34.878
953108,64.12443
953109,39.493935
953110,14.244952
953111,64.469055
953112,12.484229
953113,69.47966
953114,96.83771
953115,46.88243
953116,43.47004
953117,21.294003
953118,13.230032
953119,46.077076
953120,32.280064
953121,47.787754
953122,8.946135
953123,42.857876
953124,45.500786
953125,16.93011
953126,74.32793
953127,85.72311
953128,43.1284
953129,29.811136
953130,12.740526
953131,64.31323
953132,52.586754
953133,76.22423
953134,33.213257
953135,76.32892
953136,46.792686
953137,23.775814
953138,48.453167
953139,60.645042
953140,45.292336
953141,49.072613
953142,44.56405
953143,19.582752
953144,4.071065
953145,64.70487
953146,51.33617
953147,31.911022
953148,7.903408
953149,20.155346
953150,70.90481
953151,66.91493
953152,19.687864
953153,25.184856
953154,0.5017986
953155,25.817017
953156,43.90054
953157,21.722479
953158,33.27877
953159,80.74764
953160,80.437965
953161,41.76963
953162,64.38121
953163,53.24629
953164,12.427362
953165,71.31429
953166,37.807064
953167,18.25607
953168,62.675026
953169,44.918015
953170,20.419573
953171,8.670125
953172,27.650623
953173,2.379273
953174,21.151861
953175,68.06941
953176,15.807584
953177,66.59498
953178,68.366806
953179,20.396688
953180,35.523067
953181,82.67284
953182,11.84253
953183,85.915855
953184,38.934635
953185,13.647219
953186,38.81739
953187,15.395061
953188,48.820274
953189,36.70833
953190,15.852087
953191,18.995314
953192,57.757805
953193,17.15542
953194,82.94667
953195,68.36015
953196,19.489933
953197,38.879494
953198,43.076576
953199,60.05726
953200,26.63618
953201,36.634655
953202,34.70185
953203,46.57422
953204,35.314533
953205,23.623966
953206,9.25048
953207,66.242134
953208,68.83769
953209,73.09075
953210,16.279387
953211,33.8061
953212,25.040697
953213,7.9442625
953214,53.06309
953215,76.093185
953216,56.25228
953217,69.91081
953218,52.794006
953219,16.090225
953220,66.957565
953221,16.724178
953222,66.22434
953223,21.979645
953224,30.92772
953225,48.519753
953226,71.42622
953227,89.23008
953228,50.91894
953229,53.45335
953230,7.7792616
953231,46.091293
953232,57.927227
953233,65.88539
953234,54.58297
953235,42.45833
953236,47.04307
953237,30.98117
953238,18.682274
953239,41.028366
953240,32.421257
953241,15.87734
953242,72.26195
953243,70.53111
953244,59.66221
953245,39.961163
953246,18.746357
953247,55.398205
953248,67.15134
953249,42.69837
953250,38.689915
953251,30.256618
953252,9.42919
953253,62.467907
953254,12.555196
953255,87.192856
953256,76.33371
953257,15.431776
953258,46.891537
953259,24.062069
953260,50.23867
953261,35.94072
953262,54.28886
953263,80.37288
953264,67.649826
953265,21.444792
953266,79.544395
953267,72.1541
953268,83.67553
953269,81.20944
953270,70.03773
953271,63.676373
953272,70.17247
953273,14.37003
953274,19.21748
953275,70.342896
953276,20.616611
953277,39.97802
953278,15.822787
953279,57.173187
953280,77.24518
953281,18.074108
953282,76.698296
953283,85.8843
953284,1.3649971
953285,28.653324
953286,61.116356
953287,42.89303
953288,45.11103
953289,80.64726
953290,74.312004
953291,11.680952
953292,17.458609
953293,66.00392
953294,29.763714
953295,9.822901
953296,40.005573
953297,64.928856
953298,7.0453744
953299,16.455368
953300,21.963665
953301,41.50072
953302,32.956486
953303,68.89889
953304,4.2007613
953305,77.517654
953306,58.05437
953307,5.734422
953308,49.204994
953309,64.76491
953310,78.359535
953311,51.902515
953312,48.145615
953313,6.6417465
953314,66.24532
953315,39.88601
953316,27.710886
953317,24.036114
953318,31.116104
953319,58.67937
953320,19.81765
953321,8.981842
953322,19.854275
953323,76.78706
953324,18.469378
953325,92.08365
953326,52.384357
953327,26.567017
953328,19.488136
953329,38.807926
953330,58.2824
953331,79.742294
953332,57.525032
953333,44.228333
953334,40.054977
953335,81.13002
953336,6.449388
953337,34.83327
953338,68.07769
953339,10.03112
953340,55.533592
953341,18.080418
953342,25.445827
953343,38.549614
953344,57.034595
953345,78.07234
953346,23.79268
953347,34.583244
953348,88.52565
953349,25.218641
953350,9.358816
953351,100.39296
953352,61.53086
953353,50.01417
953354,47.962208
953355,7.8415213
953356,13.050074
953357,49.646893
953358,37.772915
953359,48.274796
953360,36.701153
953361,46.90986
953362,26.452198
953363,79.35176
953364,47.851448
953365,44.257423
953366,74.871216
953367,34.874287
953368,9.951372
953369,45.299004
953370,27.821753
953371,91.20825
953372,44.528343
953373,48.795086
953374,29.339182
953375,20.44223
953376,33.10966
953377,50.493042
953378,47.372696
953379,70.854515
953380,43.380554
953381,73.52217
953382,71.199455
953383,19.947205
953384,45.986233
953385,83.94375
953386,41.317955
953387,61.910774
953388,71.5499
953389,70.482056
953390,64.789955
953391,63.266712
953392,28.409565
953393,16.54626
953394,52.464905
953395,69.86635
953396,42.742157
953397,21.955454
953398,38.629124
953399,74.848465
953400,41.8065
953401,67.537384
953402,28.207565
953403,16.233562
953404,53.989403
953405,49.17705
953406,77.6703
953407,62.352154
953408,9.075424
953409,20.27222
953410,73.760574
953411,26.11666
953412,46.293644
953413,20.717072
953414,54.05355
953415,45.216873
953416,50.741474
953417,80.892715
953418,49.80825
953419,55.251854
953420,55.39704
953421,14.653743
953422,5.4689927
953423,70.66517
953424,57.83443
953425,77.4747
953426,52.20855
953427,16.498453
953428,67.01776
953429,39.003128
953430,47.54473
953431,38.293446
953432,19.610676
953433,62.110474
953434,74.570595
953435,56.133385
953436,79.81416
953437,77.700165
953438,57.34144
953439,46.066856
953440,78.13411
953441,80.02471
953442,84.14635
953443,61.28654
953444,45.86457
953445,56.38976
953446,33.672222
953447,0.9534584
953448,18.691769
953449,95.962074
953450,45.489967
953451,26.761786
953452,51.0914
953453,7.0935545
953454,35.563076
953455,75.03993
953456,62.04616
953457,7.2346992
953458,57.67269
953459,19.412304
953460,79.62323
953461,52.691303
953462,31.367151
953463,46.280308
953464,39.158287
953465,4.561355
953466,52.71232
953467,24.101257
953468,33.419193
953469,12.76053
953470,23.130041
953471,70.92049
953472,21.247616
953473,6.1409063
953474,67.08086
953475,56.817482
953476,6.029769
953477,19.946629
953478,-1.5963713
953479,45.95713
953480,11.887938
953481,37.510536
953482,88.77121
953483,4.9626293
953484,48.72543
953485,76.25349
953486,19.918789
953487,15.029745
953488,47.20325
953489,58.997845
953490,32.077557
953491,50.76669
953492,5.5690064
953493,42.462807
953494,26.109283
953495,33.63219
953496,36.301895
953497,64.33632
953498,41.916435
953499,66.70591
953500,33.723583
953501,77.50905
953502,22.358936
953503,47.343536
953504,73.062675
953505,16.986258
953506,45.50606
953507,72.62288
953508,3.6199539
953509,49.845036
953510,46.236366
953511,32.961227
953512,62.984253
953513,41.62144
953514,61.94106
953515,62.090595
953516,61.42652
953517,35.850697
953518,70.18185
953519,53.385693
953520,78.682
953521,52.476906
953522,52.04413
953523,54.390797
953524,21.986294
953525,26.939169
953526,39.189262
953527,67.055565
953528,75.18298
953529,14.780475
953530,68.74959
953531,81.32649
953532,44.006065
953533,27.206583
953534,52.40208
953535,56.29064
953536,84.618256
953537,46.867397
953538,79.9859
953539,74.38092
953540,-0.060839653
953541,74.718895
953542,4.5059752
953543,40.38372
953544,53.082684
953545,15.937123
953546,41.42469
953547,79.09279
953548,47.317493
953549,66.683655
953550,11.68903
953551,43.913227
953552,28.474894
953553,79.39626
953554,81.44269
953555,80.94576
953556,77.023544
953557,27.053528
953558,58.26529
953559,29.244518
953560,86.261246
953561,60.723248
953562,70.068886
953563,26.233307
953564,43.072643
953565,39.772335
953566,18.433914
953567,21.62223
953568,66.33237
953569,41.2394
953570,12.2892
953571,1.4649208
953572,69.35811
953573,87.949905
953574,48.092274
953575,7.1172256
953576,86.71489
953577,34.36123
953578,72.5798
953579,19.943836
953580,20.28457
953581,83.62219
953582,46.49653
953583,36.500298
953584,41.882774
953585,54.64613
953586,34.29261
953587,21.363228
953588,80.62544
953589,34.349274
953590,68.24431
953591,32.866024
953592,43.21752
953593,82.68086
953594,35.99035
953595,48.31308
953596,66.23454
953597,28.929535
953598,66.98109
953599,43.038902
953600,63.270485
953601,11.599004
953602,34.590496
953603,55.86012
953604,67.73371
953605,45.048756
953606,13.767926
953607,51.75886
953608,81.11442
953609,42.90307
953610,42.427906
953611,71.26012
953612,15.852124
953613,54.699963
953614,51.69575
953615,57.05851
953616,50.976105
953617,33.504868
953618,30.616821
953619,17.815168
953620,50.61526
953621,64.77604
953622,68.73629
953623,35.716118
953624,72.172615
953625,35.66395
953626,15.323712
953627,45.758774
953628,40.3771
953629,19.204052
953630,58.944267
953631,23.040785
953632,80.7312
953633,90.81587
953634,25.841808
953635,13.947302
953636,18.154171
953637,20.949236
953638,37.902214
953639,35.254326
953640,26.989706
953641,43.385277
953642,36.02543
953643,66.96524
953644,16.908657
953645,49.61257
953646,24.356504
953647,8.909948
953648,38.41908
953649,58.801403
953650,29.532349
953651,74.857376
953652,73.05866
953653,47.296974
953654,77.346176
953655,39.010735
953656,33.614174
953657,55.738964
953658,48.014412
953659,8.821426
953660,58.45287
953661,83.20387
953662,57.647484
953663,1.9594202
953664,57.173485
953665,74.726944
953666,40.92933
953667,38.044975
953668,46.26268
953669,17.920792
953670,77.09238
953671,22.463663
953672,55.07595
953673,32.299644
953674,29.626257
953675,24.619328
953676,4.2421317
953677,41.28164
953678,46.843254
953679,42.565166
953680,8.368676
953681,46.23581
953682,18.825947
953683,47.820557
953684,50.25715
953685,53.757214
953686,13.825167
953687,29.851679
953688,8.311067
953689,47.786385
953690,83.61533
953691,26.649359
953692,47.256012
953693,35.492043
953694,3.6528454
953695,32.16189
953696,20.513077
953697,8.2141285
953698,3.75877
953699,19.588816
953700,19.69104
953701,77.714745
953702,68.38851
953703,79.391335
953704,32.02541
953705,79.13861
953706,38.68974
953707,94.50791
953708,8.215369
953709,11.381786
953710,56.1227
953711,67.60051
953712,78.95403
953713,47.221844
953714,10.296926
953715,36.210243
953716,49.812977
953717,30.461914
953718,38.62705
953719,35.98569
953720,44.37256
953721,4.354432
953722,42.53359
953723,40.917103
953724,41.430576
953725,51.67522
953726,66.46811
953727,45.56063
953728,14.889414
953729,48.13465
953730,50.118404
953731,20.729204
953732,74.527115
953733,15.505362
953734,26.940922
953735,59.90296
953736,68.303444
953737,67.10094
953738,38.527477
953739,55.845848
953740,21.061518
953741,67.59051
953742,17.54811
953743,76.24144
953744,29.757889
953745,9.436785
953746,16.210035
953747,46.05378
953748,61.939167
953749,19.789917
953750,0.5432789
953751,42.67697
953752,70.19063
953753,52.667503
953754,42.90055
953755,11.385815
953756,4.261854
953757,12.894129
953758,27.871832
953759,56.47707
953760,28.250967
953761,33.46086
953762,59.457
953763,46.026867
953764,16.473911
953765,51.269783
953766,79.77301
953767,61.235485
953768,74.66581
953769,77.043144
953770,72.73774
953771,46.80497
953772,27.722065
953773,83.052444
953774,44.334244
953775,43.131287
953776,35.460724
953777,33.181557
953778,35.252
953779,17.960236
953780,82.61442
953781,31.596344
953782,56.0902
953783,41.950375
953784,71.44896
953785,73.25585
953786,11.088594
953787,40.841248
953788,33.792
953789,55.568737
953790,15.1321535
953791,70.63062
953792,42.024467
953793,20.19543
953794,5.586051
953795,76.81675
953796,16.856579
953797,15.631239
953798,66.41345
953799,66.03877
953800,54.407825
953801,54.05535
953802,51.143925
953803,16.695887
953804,34.00831
953805,19.640587
953806,86.94157
953807,43.620872
953808,72.75294
953809,8.838271
953810,51.820965
953811,19.57567
953812,4.426719
953813,6.103888
953814,60.484108
953815,58.651623
953816,72.3112
953817,28.468964
953818,91.006386
953819,5.0053205
953820,76.43156
953821,40.083477
953822,77.05899
953823,15.752464
953824,47.42685
953825,27.577087
953826,80.02941
953827,48.64002
953828,26.402136
953829,17.920069
953830,32.03971
953831,64.28165
953832,35.04224
953833,31.5386
953834,15.757443
953835,40.507874
953836,52.858917
953837,45.02733
953838,92.70061
953839,63.374702
953840,74.87807
953841,8.836981
953842,10.153185
953843,57.089027
953844,53.174034
953845,77.45058
953846,42.63665
953847,33.718918
953848,63.20382
953849,56.790142
953850,72.83599
953851,38.73186
953852,47.14906
953853,48.625587
953854,34.438442
953855,15.111011
953856,44.47911
953857,86.50797
953858,38.121418
953859,83.30412
953860,75.21221
953861,40.5935
953862,52.980965
953863,34.082596
953864,66.545334
953865,17.373264
953866,70.02225
953867,43.28842
953868,78.28587
953869,81.42366
953870,58.212715
953871,74.324326
953872,31.802008
953873,27.463367
953874,52.963478
953875,16.157951
953876,35.26368
953877,62.13572
953878,40.26689
953879,38.89675
953880,73.57183
953881,8.670855
953882,52.78244
953883,39.980858
953884,20.598347
953885,46.43582
953886,26.068935
953887,38.914803
953888,60.35086
953889,55.312634
953890,15.706304
953891,18.332449
953892,59.229515
953893,67.028946
953894,56.63612
953895,8.588873
953896,7.539237
953897,20.350767
953898,9.487805
953899,24.604786
953900,61.527973
953901,11.347519
953902,75.38555
953903,9.092712
953904,42.88502
953905,52.191784
953906,68.39894
953907,4.8904014
953908,38.258568
953909,64.587036
953910,43.69843
953911,47.558807
953912,46.34907
953913,42.505676
953914,0.8964888
953915,49.08234
953916,25.770971
953917,65.52443
953918,43.855267
953919,28.032019
953920,54.637066
953921,21.64693
953922,11.833078
953923,48.75979
953924,39.034344
953925,68.379654
953926,10.454539
953927,33.46657
953928,66.6522
953929,48.64538
953930,69.968765
953931,14.494835
953932,73.942154
953933,55.96131
953934,26.263174
953935,32.172504
953936,21.471535
953937,38.785248
953938,32.718422
953939,76.202385
953940,17.803017
953941,39.13204
953942,36.591877
953943,9.219123
953944,29.097809
953945,61.27749
953946,41.78487
953947,31.085993
953948,64.271225
953949,57.085796
953950,57.918896
953951,71.265816
953952,79.18523
953953,48.54863
953954,79.65852
953955,19.387249
953956,25.191782
953957,59.964226
953958,71.25197
953959,20.164974
953960,10.02519
953961,16.475235
953962,96.72075
953963,70.64663
953964,85.04953
953965,45.634132
953966,87.66133
953967,23.125418
953968,90.17491
953969,43.759407
953970,32.567757
953971,43.744007
953972,76.23187
953973,32.664326
953974,62.618584
953975,71.44473
953976,50.26439
953977,39.505993
953978,3.5309563
953979,81.36537
953980,80.36167
953981,47.361553
953982,19.458057
953983,13.602572
953984,24.45716
953985,33.748802
953986,63.3367
953987,41.01922
953988,74.41078
953989,77.31531
953990,76.387
953991,21.01659
953992,59.71399
953993,81.43644
953994,42.50767
953995,43.10706
953996,22.478382
953997,19.83588
953998,78.342514
953999,73.510376
954000,37.335064
954001,20.488235
954002,9.835751
954003,39.14997
954004,21.71748
954005,48.50596
954006,31.531092
954007,35.992546
954008,45.91326
954009,46.43217
954010,79.91218
954011,81.43637
954012,21.832352
954013,32.061455
954014,56.23756
954015,60.5093
954016,86.130196
954017,58.129333
954018,35.795586
954019,90.123856
954020,72.44704
954021,66.99736
954022,34.18193
954023,47.075985
954024,19.278961
954025,5.532431
954026,55.30371
954027,45.935165
954028,71.69255
954029,65.58162
954030,41.932594
954031,52.559357
954032,46.621944
954033,59.442078
954034,45.829567
954035,15.826495
954036,27.717936
954037,48.88503
954038,46.676716
954039,77.705086
954040,45.15502
954041,7.3344393
954042,28.337027
954043,69.335594
954044,30.798477
954045,45.405785
954046,66.63376
954047,3.5353227
954048,43.86583
954049,36.972572
954050,10.451584
954051,46.653214
954052,52.41329
954053,13.167758
954054,33.94039
954055,81.85359
954056,14.982374
954057,75.79726
954058,43.120113
954059,80.498116
954060,43.74594
954061,90.65075
954062,65.511765
954063,36.381607
954064,55.466087
954065,59.281647
954066,77.04088
954067,47.753693
954068,64.47871
954069,45.59649
954070,80.6266
954071,26.026306
954072,47.408676
954073,38.59629
954074,42.008415
954075,54.687603
954076,31.383188
954077,65.774284
954078,51.04043
954079,79.32002
954080,4.915263
954081,72.07866
954082,85.89255
954083,25.80983
954084,31.800608
954085,38.186996
954086,17.226315
954087,70.40816
954088,10.3545
954089,57.32304
954090,84.97278
954091,8.999086
954092,33.31194
954093,74.3617
954094,45.13661
954095,49.96473
954096,72.22517
954097,59.94641
954098,49.215622
954099,57.03614
954100,27.532324
954101,9.625043
954102,28.279526
954103,33.05285
954104,18.565495
954105,41.570488
954106,71.476776
954107,77.1048
954108,20.079361
954109,35.211586
954110,21.087166
954111,41.722008
954112,45.343376
954113,46.635433
954114,98.45204
954115,36.123127
954116,43.239815
954117,29.675297
954118,44.542492
954119,68.883286
954120,37.991505
954121,7.9518967
954122,66.44343
954123,46.461094
954124,28.318415
954125,26.401012
954126,16.106335
954127,80.13704
954128,83.3979
954129,38.957092
954130,52.133415
954131,52.314796
954132,43.033
954133,17.868233
954134,39.372463
954135,84.92959
954136,22.58504
954137,57.25379
954138,23.729027
954139,72.46431
954140,84.83204
954141,68.52806
954142,50.610268
954143,68.06364
954144,46.789375
954145,49.01238
954146,26.181927
954147,12.331667
954148,68.05956
954149,40.019066
954150,13.484685
954151,28.001669
954152,83.58919
954153,6.5110817
954154,42.721363
954155,37.065716
954156,23.334293
954157,45.386295
954158,35.64581
954159,45.498745
954160,42.18109
954161,9.698618
954162,16.762823
954163,50.644554
954164,61.508476
954165,20.920107
954166,56.956554
954167,11.211183
954168,50.507183
954169,59.212776
954170,31.466946
954171,34.301956
954172,60.840416
954173,27.298908
954174,12.956327
954175,6.8346543
954176,89.90746
954177,78.815445
954178,72.996445
954179,56.090355
954180,72.42355
954181,42.429935
954182,73.171005
954183,64.72703
954184,103.988
954185,84.282684
954186,62.71562
954187,71.2029
954188,18.160446
954189,29.48385
954190,58.730843
954191,48.34687
954192,51.588326
954193,39.979855
954194,40.229755
954195,42.23892
954196,9.348139
954197,21.93195
954198,75.53849
954199,50.61284
954200,66.085075
954201,70.8383
954202,21.57389
954203,80.66844
954204,23.929354
954205,19.249317
954206,41.914925
954207,64.53633
954208,71.95753
954209,86.53858
954210,20.68368
954211,46.508163
954212,15.450231
954213,45.806847
954214,8.327486
954215,87.24342
954216,8.763741
954217,74.380356
954218,3.1259468
954219,8.296009
954220,86.467995
954221,30.863216
954222,48.62339
954223,43.82577
954224,79.13008
954225,83.62174
954226,76.01579
954227,63.02357
954228,73.3051
954229,0.82219446
954230,65.592476
954231,75.46541
954232,50.661144
954233,81.79088
954234,44.65988
954235,90.331825
954236,20.102085
954237,88.93016
954238,43.167282
954239,11.701601
954240,62.705048
954241,20.981392
954242,82.72732
954243,28.762691
954244,38.345848
954245,47.14121
954246,50.54409
954247,32.77063
954248,30.129614
954249,54.98866
954250,18.155188
954251,82.83078
954252,19.643688
954253,48.364113
954254,31.07137
954255,49.389835
954256,56.95058
954257,73.065575
954258,6.9492784
954259,9.239696
954260,62.362816
954261,44.710175
954262,10.375589
954263,61.306274
954264,78.69984
954265,17.409557
954266,47.112488
954267,47.67207
954268,48.818214
954269,85.32447
954270,83.28466
954271,45.80337
954272,60.347687
954273,45.32166
954274,82.03621
954275,32.44983
954276,9.901922
954277,79.51912
954278,41.02582
954279,19.40324
954280,33.118134
954281,32.612274
954282,42.228184
954283,55.9244
954284,41.19987
954285,34.76827
954286,86.787575
954287,36.7913
954288,68.53576
954289,64.62926
954290,41.11651
954291,69.326065
954292,33.303913
954293,18.575476
954294,33.626293
954295,80.76751
954296,35.04574
954297,37.136356
954298,53.514576
954299,10.00152
954300,43.56264
954301,40.004223
954302,47.54549
954303,51.61604
954304,47.039146
954305,64.71976
954306,49.98077
954307,2.9978852
954308,86.362366
954309,48.641296
954310,47.109478
954311,63.119392
954312,8.091126
954313,15.653595
954314,82.70334
954315,65.35422
954316,78.84642
954317,26.329224
954318,72.18197
954319,22.600698
954320,46.303123
954321,26.20988
954322,48.49187
954323,70.77858
954324,45.32296
954325,68.352715
954326,33.411613
954327,74.02135
954328,63.39568
954329,77.23364
954330,47.335625
954331,50.35874
954332,45.94198
954333,67.98435
954334,25.074326
954335,98.89757
954336,34.744713
954337,46.00765
954338,37.9038
954339,23.974548
954340,63.050415
954341,35.969948
954342,60.35493
954343,17.165443
954344,3.54629
954345,31.059189
954346,38.725655
954347,35.44314
954348,78.076035
954349,17.618885
954350,60.96866
954351,41.90188
954352,72.419334
954353,31.793451
954354,19.722681
954355,28.840216
954356,85.91521
954357,49.282463
954358,99.66911
954359,45.54212
954360,19.808548
954361,34.495956
954362,50.1562
954363,42.484932
954364,37.082672
954365,72.92771
954366,24.348621
954367,25.4903
954368,50.49805
954369,38.741398
954370,34.313534
954371,4.1146326
954372,51.199066
954373,36.867435
954374,70.66398
954375,89.96925
954376,46.619057
954377,43.829613
954378,29.151352
954379,60.885925
954380,38.682167
954381,21.07886
954382,55.645485
954383,53.953503
954384,63.35267
954385,87.66709
954386,57.139862
954387,46.032314
954388,44.412617
954389,31.89393
954390,75.11926
954391,35.34597
954392,50.93371
954393,49.51931
954394,86.55869
954395,43.252983
954396,52.17436
954397,92.89505
954398,38.20303
954399,25.089884
954400,57.823326
954401,39.109715
954402,72.88244
954403,38.134777
954404,54.981026
954405,10.474775
954406,64.12218
954407,26.521023
954408,21.67709
954409,66.85123
954410,62.395
954411,46.176544
954412,72.196976
954413,29.768286
954414,29.760773
954415,35.298622
954416,13.764395
954417,64.78029
954418,75.31307
954419,49.44793
954420,29.195871
954421,28.315594
954422,37.552776
954423,90.6584
954424,28.082666
954425,20.65351
954426,81.935165
954427,14.817305
954428,26.102026
954429,12.66384
954430,40.366127
954431,43.63816
954432,28.6258
954433,87.53687
954434,81.98751
954435,39.532433
954436,51.209373
954437,42.83616
954438,47.160564
954439,102.38167
954440,35.273586
954441,46.944447
954442,46.83207
954443,76.20208
954444,18.963161
954445,55.005787
954446,19.107498
954447,56.49164
954448,67.979454
954449,4.9253144
954450,39.71237
954451,5.7888517
954452,25.486317
954453,42.122246
954454,53.79364
954455,48.092724
954456,77.32196
954457,77.04497
954458,46.973785
954459,43.54492
954460,64.219376
954461,75.54233
954462,31.016617
954463,67.31047
954464,83.75936
954465,55.957954
954466,56.717487
954467,47.784126
954468,27.127384
954469,83.39754
954470,50.75943
954471,15.587985
954472,32.59433
954473,75.38326
954474,90.08862
954475,7.09228
954476,30.601826
954477,7.8579903
954478,66.68208
954479,57.37149
954480,43.875378
954481,65.867096
954482,96.33644
954483,47.165623
954484,30.510944
954485,71.19041
954486,20.573168
954487,35.908054
954488,3.1618953
954489,31.424997
954490,43.11003
954491,81.14758
954492,79.53922
954493,8.663769
954494,57.433277
954495,46.606087
954496,37.214695
954497,84.37721
954498,42.152664
954499,42.198906
954500,20.08585
954501,54.472515
954502,14.417746
954503,68.03122
954504,75.73204
954505,47.189743
954506,44.13118
954507,38.54137
954508,59.38376
954509,32.881935
954510,78.19664
954511,72.84855
954512,79.904465
954513,70.15527
954514,32.24282
954515,10.642467
954516,48.864395
954517,75.82612
954518,18.061487
954519,75.539085
954520,49.313763
954521,35.971165
954522,65.36306
954523,34.435463
954524,69.553894
954525,4.8730516
954526,51.9067
954527,6.030007
954528,82.94619
954529,4.4620476
954530,44.13027
954531,74.02225
954532,62.1345
954533,30.712906
954534,80.32363
954535,45.73435
954536,70.13448
954537,30.662577
954538,84.93332
954539,65.498314
954540,36.10076
954541,16.373035
954542,44.88524
954543,42.63511
954544,25.871426
954545,46.056377
954546,40.69509
954547,85.88177
954548,53.68789
954549,83.93634
954550,12.733683
954551,52.521034
954552,75.47938
954553,7.620723
954554,61.92351
954555,9.431682
954556,40.758747
954557,94.33354
954558,52.847008
954559,50.300014
954560,80.06025
954561,15.764575
954562,14.063482
954563,61.674694
954564,33.969063
954565,45.869473
954566,39.604515
954567,61.896587
954568,20.300037
954569,62.857586
954570,30.781235
954571,48.166653
954572,84.54971
954573,59.920704
954574,59.539875
954575,28.788883
954576,60.636242
954577,85.84503
954578,12.352505
954579,18.494291
954580,43.70561
954581,1.7952626
954582,77.2607
954583,31.85024
954584,79.68797
954585,25.263662
954586,65.86907
954587,61.503876
954588,32.20496
954589,2.3430684
954590,41.61582
954591,25.996603
954592,35.4103
954593,21.426186
954594,0.40180796
954595,94.67785
954596,-0.7513491
954597,69.826035
954598,19.104134
954599,51.04652
954600,90.665085
954601,64.93235
954602,74.46826
954603,20.359913
954604,21.841024
954605,45.175957
954606,25.248005
954607,50.11374
954608,36.497272
954609,62.686516
954610,67.66483
954611,50.613716
954612,3.6468232
954613,93.26776
954614,21.105692
954615,30.502972
954616,25.830814
954617,31.729244
954618,15.641825
954619,18.063374
954620,35.625893
954621,53.01307
954622,58.820763
954623,62.13325
954624,47.38844
954625,40.645638
954626,84.128006
954627,65.1647
954628,19.862799
954629,94.35565
954630,21.338932
954631,26.85316
954632,8.388113
