id,Listening_Time_minutes
959331,26.666283
959332,6.026434
959333,32.64157
959334,17.66229
959335,51.726696
959336,68.08301
959337,36.781216
959338,27.659876
959339,80.24643
959340,74.996864
959341,59.42772
959342,68.033295
959343,30.83719
959344,70.1887
959345,46.393314
959346,69.457756
959347,13.343727
959348,6.3338933
959349,32.455395
959350,6.049754
959351,27.779446
959352,22.361694
959353,88.67205
959354,70.11701
959355,77.28537
959356,77.09285
959357,28.439793
959358,64.810234
959359,20.44504
959360,55.38321
959361,37.68987
959362,20.153692
959363,48.75289
959364,42.73125
959365,51.47185
959366,56.218437
959367,72.79993
959368,88.778275
959369,62.816246
959370,38.531322
959371,45.975636
959372,4.7021184
959373,12.875471
959374,29.77894
959375,6.2611556
959376,78.59955
959377,19.245415
959378,20.972261
959379,25.987635
959380,65.59645
959381,74.687195
959382,47.704212
959383,39.6743
959384,20.187284
959385,57.905327
959386,40.16316
959387,79.954735
959388,60.743763
959389,2.5784626
959390,42.18494
959391,77.20415
959392,31.580711
959393,34.34549
959394,53.375942
959395,31.486467
959396,1.7479042
959397,9.736259
959398,28.212013
959399,36.45095
959400,31.386318
959401,74.842995
959402,72.04703
959403,35.11787
959404,83.274635
959405,46.765533
959406,52.08499
959407,29.586908
959408,64.26653
959409,10.350554
959410,62.231823
959411,27.077015
959412,83.73876
959413,57.720238
959414,9.476638
959415,33.21558
959416,66.738846
959417,17.678436
959418,37.68816
959419,38.787624
959420,39.704926
959421,80.47835
959422,7.952718
959423,74.415955
959424,42.141655
959425,48.31069
959426,66.59315
959427,37.00077
959428,53.1869
959429,77.53836
959430,54.68889
959431,81.41515
959432,3.051594
959433,5.251981
959434,85.3658
959435,70.95076
959436,16.641151
959437,35.98398
959438,91.87011
959439,68.50666
959440,12.155687
959441,68.78541
959442,30.353718
959443,60.125595
959444,29.5057
959445,42.72396
959446,84.08254
959447,14.379851
959448,79.74874
959449,11.90062
959450,16.423445
959451,7.0258904
959452,76.710815
959453,29.28761
959454,73.464645
959455,51.150494
959456,51.608776
959457,37.222904
959458,20.10081
959459,65.151535
959460,20.738342
959461,4.582265
959462,82.54932
959463,27.217981
959464,54.244595
959465,31.112404
959466,68.03203
959467,23.606026
959468,4.5881133
959469,31.009577
959470,60.25522
959471,39.16131
959472,65.00659
959473,77.85149
959474,20.609062
959475,4.162915
959476,5.9314976
959477,48.3433
959478,66.750565
959479,31.30604
959480,73.216194
959481,41.254078
959482,6.3722777
959483,18.94588
959484,30.493214
959485,13.440566
959486,84.112366
959487,39.984314
959488,44.984352
959489,52.405968
959490,42.75422
959491,3.0473273
959492,49.80873
959493,72.751045
959494,2.706413
959495,32.574287
959496,67.6851
959497,70.80696
959498,65.627884
959499,70.40542
959500,24.005194
959501,3.6063633
959502,37.54131
959503,77.95338
959504,75.38853
959505,2.9956102
959506,32.497345
959507,8.653172
959508,86.78637
959509,69.56815
959510,33.58461
959511,28.856228
959512,48.31041
959513,42.91475
959514,32.741394
959515,73.45084
959516,66.08443
959517,18.16936
959518,36.124584
959519,69.0093
959520,55.125473
959521,47.89054
959522,64.70562
959523,78.149284
959524,62.136074
959525,22.189156
959526,8.810215
959527,63.460533
959528,86.73349
959529,20.228174
959530,58.96792
959531,60.595325
959532,69.32217
959533,85.916016
959534,70.41358
959535,69.14241
959536,71.07463
959537,36.55758
959538,72.212166
959539,21.690308
959540,42.30132
959541,7.7941465
959542,80.54787
959543,29.783682
959544,7.9656916
959545,42.474136
959546,11.811901
959547,85.93551
959548,21.736221
959549,67.12357
959550,35.70389
959551,65.283035
959552,35.23295
959553,84.59326
959554,18.03398
959555,13.344102
959556,5.9858136
959557,67.7487
959558,68.38967
959559,57.077816
959560,7.602964
959561,21.73719
959562,22.373957
959563,60.753628
959564,41.72365
959565,44.730156
959566,78.87587
959567,27.419401
959568,23.47155
959569,6.622703
959570,39.453
959571,46.54169
959572,64.58049
959573,52.715538
959574,41.22426
959575,22.401358
959576,29.99515
959577,34.428642
959578,56.9547
959579,33.81457
959580,75.05334
959581,50.56362
959582,35.844887
959583,3.9974508
959584,90.56941
959585,80.39052
959586,21.045921
959587,40.089127
959588,43.808666
959589,61.659477
959590,13.0592375
959591,4.829147
959592,14.336242
959593,41.1855
959594,59.02441
959595,9.352411
959596,51.539963
959597,32.43563
959598,98.83453
959599,42.090076
959600,4.2041974
959601,35.822147
959602,8.53983
959603,40.323055
959604,15.541315
959605,28.87597
959606,85.98162
959607,27.208868
959608,47.5294
959609,15.641663
959610,51.95363
959611,40.688946
959612,38.983963
959613,53.984863
959614,42.250946
959615,93.81823
959616,87.1703
959617,83.024864
959618,49.506054
959619,41.614174
959620,85.86192
959621,44.341118
959622,94.74583
959623,18.216974
959624,6.2891603
959625,63.94889
959626,54.290207
959627,65.4983
959628,37.89586
959629,4.87204
959630,51.6966
959631,20.604055
959632,90.93
959633,65.87887
959634,75.1528
959635,37.116066
959636,73.53717
959637,43.868324
959638,67.98013
959639,32.566853
959640,33.675274
959641,60.28162
959642,86.0189
959643,32.55382
959644,60.053444
959645,72.25641
959646,48.923996
959647,46.48726
959648,4.9357576
959649,86.618256
959650,43.843063
959651,78.86495
959652,69.76145
959653,58.119907
959654,20.001364
959655,76.63216
959656,15.565629
959657,78.23829
959658,72.29277
959659,73.51353
959660,19.878138
959661,66.45742
959662,8.821995
959663,27.606226
959664,65.88739
959665,68.93296
959666,68.07079
959667,58.82606
959668,64.62814
959669,49.607525
959670,9.536651
959671,37.25326
959672,59.469936
959673,36.45038
959674,52.506424
959675,37.06348
959676,17.19318
959677,35.162292
959678,37.212364
959679,72.169945
959680,27.135567
959681,62.70898
959682,45.816025
959683,74.80003
959684,47.154224
959685,75.74957
959686,49.3673
959687,30.557287
959688,70.93141
959689,64.10073
959690,74.70043
959691,56.04627
959692,38.156666
959693,41.09874
959694,4.814436
959695,33.390682
959696,41.02363
959697,42.776405
959698,53.347992
959699,22.669106
959700,42.90526
959701,35.883053
959702,62.25478
959703,72.04829
959704,65.762474
959705,72.21115
959706,41.0784
959707,53.47224
959708,50.471664
959709,83.240105
959710,28.29719
959711,39.007732
959712,25.771685
959713,51.56088
959714,43.187634
959715,10.972379
959716,68.43077
959717,37.049294
959718,88.905876
959719,36.37909
959720,32.207085
959721,19.677217
959722,71.64988
959723,47.177223
959724,18.100702
959725,38.391163
959726,40.632423
959727,2.7670617
959728,78.85583
959729,49.41481
959730,47.485943
959731,20.769848
959732,13.497141
959733,35.245686
959734,60.615685
959735,76.09811
959736,39.072548
959737,80.06214
959738,60.793182
959739,47.526546
959740,47.599487
959741,59.14879
959742,50.353226
959743,16.929823
959744,2.7713864
959745,18.883541
959746,59.65858
959747,40.616093
959748,85.18635
959749,75.180176
959750,7.3447237
959751,71.35934
959752,39.397964
959753,28.1713
959754,49.899734
959755,56.910404
959756,34.152603
959757,83.62851
959758,2.4978986
959759,10.729969
959760,73.93006
959761,31.385963
959762,28.473621
959763,67.852325
959764,57.093647
959765,15.185795
959766,55.209614
959767,15.966212
959768,7.022694
959769,16.290878
959770,61.144028
959771,60.021133
959772,40.86737
959773,12.448045
959774,21.423185
959775,70.30581
959776,72.4304
959777,80.33869
959778,8.468707
959779,9.82067
959780,93.108635
959781,79.49268
959782,15.279108
959783,57.4538
959784,78.3568
959785,77.02123
959786,45.100864
959787,45.450027
959788,43.775772
959789,91.833435
959790,96.729706
959791,81.90028
959792,55.424973
959793,80.112625
959794,19.4693
959795,51.165077
959796,65.6211
959797,98.91716
959798,11.758694
959799,16.81273
959800,62.602524
959801,49.339928
959802,28.636211
959803,54.255688
959804,34.97549
959805,71.064674
959806,15.606555
959807,42.83466
959808,73.95267
959809,27.744675
959810,31.850409
959811,95.684685
959812,6.772506
959813,11.850237
959814,74.68608
959815,38.720646
959816,41.73574
959817,35.208874
959818,45.944283
959819,28.17605
959820,33.63606
959821,61.36649
959822,65.6587
959823,75.69658
959824,74.93035
959825,14.184426
959826,19.342188
959827,41.071327
959828,74.15525
959829,40.416836
959830,42.48394
959831,25.8411
959832,51.49032
959833,81.410286
959834,66.96939
959835,62.12434
959836,15.185425
959837,62.663002
959838,6.8730364
959839,78.62924
959840,3.4995804
959841,2.3945813
959842,84.131584
959843,66.93984
959844,54.18477
959845,9.720654
959846,79.266594
959847,98.326805
959848,72.4644
959849,20.174984
959850,58.575443
959851,11.847579
959852,43.2149
959853,36.997753
959854,61.816498
959855,5.8302
959856,35.630836
959857,33.203106
959858,39.343956
959859,39.477993
959860,37.29866
959861,18.131495
959862,40.753586
959863,71.07041
959864,43.3454
959865,45.27804
959866,74.23929
959867,44.67641
959868,51.555676
959869,12.83452
959870,73.823395
959871,6.6271095
959872,54.179356
959873,55.885414
959874,28.10885
959875,76.41684
959876,16.597767
959877,36.644943
959878,12.966918
959879,101.21547
959880,60.559467
959881,26.594343
959882,85.21328
959883,60.184032
959884,12.881447
959885,75.61261
959886,72.49934
959887,32.23776
959888,0.90706843
959889,25.630589
959890,31.65627
959891,15.661008
959892,44.862213
959893,47.66499
959894,80.854935
959895,20.364243
959896,68.10092
959897,26.39984
959898,63.978817
959899,28.489746
959900,67.94418
959901,89.938576
959902,32.073353
959903,42.425255
959904,65.50901
959905,21.89768
959906,91.07614
959907,41.08512
959908,39.364105
959909,33.9278
959910,96.6554
959911,68.41602
959912,29.231958
959913,20.147263
959914,10.316319
959915,89.97973
959916,14.00094
959917,47.73755
959918,61.259117
959919,20.041218
959920,34.432663
959921,49.04043
959922,69.12778
959923,42.709545
959924,21.014664
959925,9.6634865
959926,55.319733
959927,65.640594
959928,20.525782
959929,2.1615293
959930,11.606951
959931,8.769785
959932,37.677017
959933,8.352017
959934,17.134628
959935,42.324883
959936,81.463554
959937,64.156136
959938,14.907393
959939,37.393303
959940,69.90918
959941,76.73269
959942,57.489822
959943,3.638436
959944,42.48389
959945,11.286821
959946,80.89295
959947,6.630774
959948,78.691185
959949,28.766
959950,16.00064
959951,20.425285
959952,41.200733
959953,84.92208
959954,19.14493
959955,6.930346
959956,45.63886
959957,46.498104
959958,63.28626
959959,43.52128
959960,30.697243
959961,36.24221
959962,35.241165
959963,63.45384
959964,59.079178
959965,21.732803
959966,54.530117
959967,58.879025
959968,25.76772
959969,69.69057
959970,60.899918
959971,70.179565
959972,15.618258
959973,33.855118
959974,28.736832
959975,67.52859
959976,13.236385
959977,50.10169
959978,37.112156
959979,19.887707
959980,19.838161
959981,73.70739
959982,72.98055
959983,25.177168
959984,57.966675
959985,15.413907
959986,90.2528
959987,76.455025
959988,10.719957
959989,65.9512
959990,55.093975
959991,6.6071925
959992,1.8581917
959993,42.831398
959994,58.817173
959995,71.72195
959996,12.261626
959997,9.677783
959998,19.78869
959999,81.44496
960000,87.4221
960001,8.529652
960002,43.895123
960003,38.40343
960004,5.9103794
960005,43.92127
960006,33.408165
960007,40.322594
960008,17.11228
960009,54.82886
960010,90.77579
960011,73.83383
960012,36.507267
960013,74.466095
960014,69.39219
960015,74.673645
960016,50.196976
960017,60.978806
960018,59.89119
960019,70.80239
960020,39.05089
960021,42.92104
960022,68.18585
960023,46.32983
960024,58.379307
960025,53.823383
960026,6.7648163
960027,73.74731
960028,16.95466
960029,8.025003
960030,57.139538
960031,48.948742
960032,48.160744
960033,71.44734
960034,25.633417
960035,11.397445
960036,65.955956
960037,15.257098
960038,43.43022
960039,41.45719
960040,15.6789055
960041,21.659513
960042,58.052197
960043,39.55381
960044,64.122284
960045,56.158936
960046,61.13881
960047,81.71186
960048,52.255524
960049,30.558437
960050,97.621025
960051,12.379852
960052,26.484364
960053,20.37662
960054,2.582257
960055,5.384284
960056,39.881275
960057,24.914919
960058,43.74282
960059,94.15166
960060,15.958994
960061,7.444347
960062,7.6894507
960063,11.160015
960064,8.168705
960065,80.303154
960066,2.496595
960067,101.66692
960068,19.669857
960069,75.428055
960070,19.913118
960071,66.68369
960072,60.553253
960073,31.720844
960074,5.31734
960075,75.38134
960076,32.942142
960077,71.58154
960078,52.0219
960079,42.38464
960080,46.59982
960081,47.03489
960082,79.11348
960083,67.81479
960084,46.63935
960085,80.55159
960086,22.741352
960087,7.0507326
960088,57.981842
960089,42.93964
960090,23.24726
960091,39.229095
960092,95.09079
960093,15.033972
960094,34.670387
960095,8.386872
960096,23.592169
960097,54.229996
960098,77.5974
960099,44.612076
960100,46.88886
960101,37.592846
960102,58.747135
960103,42.267616
960104,68.95077
960105,45.95063
960106,42.078705
960107,44.568794
960108,51.44313
960109,19.72302
960110,41.942028
960111,11.963226
960112,14.595032
960113,15.822554
960114,67.5783
960115,62.321903
960116,67.67994
960117,50.41667
960118,37.479687
960119,16.747377
960120,71.58132
960121,18.020567
960122,47.53683
960123,51.071545
960124,36.68053
960125,16.70794
960126,24.415747
960127,33.029358
960128,72.233475
960129,47.877567
960130,64.47606
960131,50.373867
960132,74.973625
960133,16.739532
960134,15.332872
960135,72.3715
960136,47.284557
960137,3.5515275
960138,47.65167
960139,50.31817
960140,36.67528
960141,20.485943
960142,46.747005
960143,8.759794
960144,85.17094
960145,86.951004
960146,77.63778
960147,26.411726
960148,46.666714
960149,68.36842
960150,60.55199
960151,38.72658
960152,29.087473
960153,81.69068
960154,39.889313
960155,75.00992
960156,42.12709
960157,79.92379
960158,40.39644
960159,11.80089
960160,50.399654
960161,31.9683
960162,11.404288
960163,85.43287
960164,44.811424
960165,55.836094
960166,32.451008
960167,38.89857
960168,49.202885
960169,41.719902
960170,36.141266
960171,16.876091
960172,72.45956
960173,36.695522
960174,62.702305
960175,65.899376
960176,58.222115
960177,73.40195
960178,29.21454
960179,74.02488
960180,55.13797
960181,8.882576
960182,43.943966
960183,55.08965
960184,17.29377
960185,43.635258
960186,30.390308
960187,77.30179
960188,30.268898
960189,20.067533
960190,5.815221
960191,-0.27207118
960192,23.610828
960193,10.544088
960194,49.566723
960195,45.842632
960196,80.03209
960197,27.306395
960198,22.606195
960199,17.00198
960200,39.462116
960201,18.401321
960202,33.172234
960203,42.226357
960204,26.04261
960205,68.61411
960206,9.350948
960207,25.28828
960208,74.696686
960209,79.25135
960210,88.32091
960211,77.24406
960212,44.68065
960213,84.74012
960214,8.760758
960215,48.698887
960216,6.3828273
960217,25.972837
960218,58.183716
960219,95.0731
960220,61.815693
960221,96.75413
960222,52.008457
960223,25.5706
960224,38.039825
960225,54.184956
960226,48.8282
960227,34.00866
960228,46.045532
960229,45.711315
960230,52.07117
960231,27.106112
960232,3.4405177
960233,87.80904
960234,9.971777
960235,77.68981
960236,11.640624
960237,50.7796
960238,69.04129
960239,54.384483
960240,52.248295
960241,65.46832
960242,80.88341
960243,85.63118
960244,18.752636
960245,81.654686
960246,43.241005
960247,37.09649
960248,10.726127
960249,84.16852
960250,50.885685
960251,39.63104
960252,95.49031
960253,98.09627
960254,89.24469
960255,19.132568
960256,82.877045
960257,45.62556
960258,21.063433
960259,51.49114
960260,85.730255
960261,61.720734
960262,68.38918
960263,85.5217
960264,37.218075
960265,54.201195
960266,51.81664
960267,42.410824
960268,75.39372
960269,32.611786
960270,39.7707
960271,59.813335
960272,30.67682
960273,94.89457
960274,32.363518
960275,49.695885
960276,44.799137
960277,21.486858
960278,21.405128
960279,9.734754
960280,75.78495
960281,30.590754
960282,20.61211
960283,38.523098
960284,87.22534
960285,52.934208
960286,48.21982
960287,37.93159
960288,30.692432
960289,13.089695
960290,38.397827
960291,25.608345
960292,6.1565685
960293,77.12213
960294,23.488132
960295,18.458773
960296,66.086395
960297,54.05063
960298,85.99047
960299,32.045475
960300,22.157446
960301,31.483389
960302,58.170643
960303,79.20034
960304,85.29976
960305,73.27976
960306,81.98022
960307,16.203102
960308,3.307533
960309,102.46063
960310,40.21103
960311,12.45152
960312,49.32807
960313,72.29898
960314,74.87426
960315,20.359333
960316,78.85705
960317,38.00735
960318,68.69159
960319,42.83676
960320,35.04441
960321,58.861263
960322,49.830776
960323,76.20191
960324,49.173004
960325,44.54785
960326,74.056496
960327,76.31814
960328,65.66974
960329,39.033016
960330,20.046083
960331,3.3686488
960332,42.303448
960333,42.1552
960334,21.768486
960335,7.604906
960336,35.311344
960337,39.322926
960338,84.820045
960339,35.428665
960340,34.15757
960341,40.81742
960342,14.504703
960343,5.029491
960344,4.0984783
960345,28.407082
960346,16.751663
960347,37.94543
960348,41.53631
960349,26.821138
960350,81.7837
960351,63.14863
960352,33.583225
960353,54.422794
960354,95.22486
960355,27.076382
960356,82.12842
960357,68.00337
960358,64.11021
960359,65.1452
960360,80.00245
960361,81.04186
960362,65.6606
960363,10.693164
960364,67.81558
960365,53.88441
960366,34.020035
960367,37.39661
960368,36.530323
960369,51.402435
960370,74.520836
960371,53.44416
960372,3.1667402
960373,16.920094
960374,29.429302
960375,30.616587
960376,6.5506315
960377,35.594852
960378,38.284634
960379,64.858826
960380,7.890902
960381,12.595525
960382,6.530154
960383,10.780512
960384,19.506607
960385,17.806713
960386,69.82889
960387,75.888214
960388,9.063822
960389,59.40594
960390,66.95243
960391,54.017227
960392,12.777519
960393,54.773426
960394,37.393234
960395,16.990446
960396,27.785917
960397,73.98412
960398,39.429806
960399,41.801964
960400,48.923916
960401,7.3028107
960402,38.925594
960403,35.35346
960404,32.374157
960405,72.75296
960406,53.419804
960407,11.533491
960408,46.824844
960409,31.481451
960410,52.689274
960411,38.217228
960412,19.636044
960413,67.71642
960414,22.165693
960415,40.7473
960416,11.0788
960417,33.99129
960418,30.488401
960419,55.078983
960420,66.63795
960421,6.462779
960422,67.93255
960423,36.79146
960424,86.910706
960425,10.018475
960426,80.54021
960427,41.36456
960428,14.597072
960429,88.99692
960430,5.0641837
960431,67.266815
960432,82.03536
960433,62.37562
960434,47.534584
960435,7.7963676
960436,64.53775
960437,74.258514
960438,47.193104
960439,82.8804
960440,48.734898
960441,36.12633
960442,43.783154
960443,78.75919
960444,16.124676
960445,67.60771
960446,51.001274
960447,82.656136
960448,73.09913
960449,35.958317
960450,42.81726
960451,66.39202
960452,77.84405
960453,29.714764
960454,29.411158
960455,28.550165
960456,16.649103
960457,23.342169
960458,42.078857
960459,35.07533
960460,31.325493
960461,44.433678
960462,15.4378605
960463,67.43045
960464,58.58175
960465,39.306423
960466,54.613197
960467,49.377125
960468,22.24835
960469,12.044363
960470,22.41169
960471,38.80062
960472,4.855902
960473,74.451775
960474,18.185265
960475,73.32761
960476,35.960278
960477,2.901417
960478,6.833823
960479,23.100029
960480,35.804134
960481,39.21259
960482,39.3186
960483,48.498882
960484,67.97647
960485,76.37367
960486,59.85941
960487,49.324093
960488,38.188843
960489,2.9356208
960490,73.3952
960491,51.17285
960492,41.90609
960493,17.829666
960494,42.328373
960495,78.931145
960496,46.09438
960497,47.461792
960498,78.34235
960499,34.011425
960500,67.99161
960501,103.639465
960502,45.024338
960503,15.634967
960504,89.44448
960505,15.121542
960506,51.653008
960507,33.31695
960508,31.895868
960509,73.76812
960510,78.04852
960511,19.98648
960512,84.05191
960513,39.68114
960514,17.766586
960515,46.22186
960516,41.66608
960517,90.997246
960518,39.932213
960519,47.087997
960520,17.77051
960521,61.15871
960522,51.6721
960523,77.55536
960524,65.43301
960525,34.75888
960526,40.256554
960527,84.78806
960528,56.2767
960529,44.14115
960530,85.568474
960531,84.25214
960532,38.267456
960533,74.15371
960534,71.98922
960535,59.42018
960536,28.894608
960537,75.809006
960538,73.15917
960539,49.510086
960540,62.250122
960541,49.951237
960542,48.368412
960543,36.333847
960544,52.47064
960545,38.960934
960546,19.677876
960547,65.71895
960548,63.543533
960549,27.094358
960550,36.248646
960551,12.502411
960552,68.61957
960553,50.87054
960554,22.888897
960555,6.1186857
960556,17.395027
960557,60.666283
960558,38.611126
960559,27.747252
960560,50.437057
960561,29.390308
960562,81.56296
960563,81.74311
960564,83.59643
960565,19.604841
960566,68.14686
960567,54.036674
960568,70.11135
960569,16.183527
960570,20.672735
960571,50.782345
960572,80.91109
960573,70.739685
960574,33.3733
960575,26.40813
960576,9.259058
960577,24.985292
960578,54.697685
960579,29.869038
960580,81.437874
960581,37.095078
960582,69.372116
960583,45.869408
960584,90.59127
960585,61.69317
960586,48.628613
960587,60.38428
960588,51.913082
960589,44.285526
960590,17.190157
960591,52.451344
960592,43.41282
960593,18.632095
960594,42.344658
960595,44.22397
960596,38.46178
960597,41.108868
960598,57.242958
960599,93.311134
960600,50.938534
960601,60.58437
960602,85.85325
960603,35.914696
960604,70.83961
960605,21.40863
960606,76.079956
960607,61.79762
960608,30.103098
960609,17.997442
960610,10.305333
960611,41.46582
960612,93.79713
960613,43.18239
960614,40.86228
960615,64.48832
960616,86.785126
960617,8.545483
960618,28.665457
960619,35.40103
960620,9.28153
960621,35.04018
960622,11.603833
960623,37.302113
960624,48.42454
960625,42.17937
960626,11.765098
960627,37.81233
960628,26.306402
960629,64.81294
960630,49.33646
960631,31.187468
960632,97.467285
960633,39.84072
960634,6.675913
960635,6.415462
960636,42.278
960637,14.652824
960638,31.723366
960639,5.4814405
960640,44.85061
960641,32.994408
960642,85.06316
960643,18.11223
960644,24.91009
960645,47.253876
960646,69.75611
960647,5.7614045
960648,56.293613
960649,88.55956
960650,69.35821
960651,4.455191
960652,52.422062
960653,91.689285
960654,39.43991
960655,90.16921
960656,9.133478
960657,42.021362
960658,24.617823
960659,72.71356
960660,50.768326
960661,55.50867
960662,45.75794
960663,61.855457
960664,13.06174
960665,26.887184
960666,55.38523
960667,11.545252
960668,39.20714
960669,80.84573
960670,9.984943
960671,10.2169075
960672,35.716324
960673,31.233017
960674,59.12282
960675,15.873641
960676,94.47797
960677,10.701882
960678,54.247765
960679,37.629833
960680,54.28062
960681,47.76019
960682,55.344696
960683,23.54801
960684,43.778378
960685,16.814922
960686,43.528107
960687,49.305626
960688,27.787493
960689,69.103485
960690,84.728264
960691,47.48389
960692,30.719122
960693,37.13191
960694,36.309757
960695,46.07395
960696,63.76044
960697,38.2343
960698,33.128494
960699,19.743362
960700,16.398174
960701,48.087093
960702,33.248524
960703,59.4626
960704,71.19688
960705,30.793537
960706,12.060568
960707,24.98759
960708,19.356928
960709,34.198647
960710,45.768883
960711,84.24607
960712,25.794794
960713,31.451984
960714,68.32327
960715,7.97867
960716,54.44474
960717,37.126644
960718,60.950634
960719,14.178398
960720,10.659757
960721,36.702003
960722,38.05791
960723,49.95469
960724,62.040436
960725,28.96308
960726,2.2257018
960727,26.015005
960728,24.033232
960729,85.35774
960730,29.841446
960731,77.05083
960732,22.254505
960733,12.70846
960734,90.38686
960735,43.74159
960736,31.426113
960737,89.32508
960738,71.66624
960739,67.52873
960740,61.9954
960741,51.14842
960742,69.53762
960743,76.17423
960744,15.167053
960745,42.881416
960746,39.64036
960747,53.793995
960748,32.89126
960749,5.30079
960750,82.655525
960751,76.12724
960752,46.97186
960753,42.61469
960754,41.39608
960755,12.474471
960756,38.09888
960757,42.955532
960758,45.315704
960759,71.528275
960760,13.850007
960761,39.011955
960762,67.041214
960763,71.50056
960764,43.923832
960765,9.991409
960766,43.66237
960767,92.952835
960768,20.014368
960769,26.091263
960770,45.48381
960771,21.60647
960772,93.20487
960773,65.50071
960774,68.54186
960775,69.72204
960776,19.202757
960777,8.338219
960778,17.548994
960779,64.83779
960780,47.736202
960781,50.280373
960782,26.853243
960783,45.448486
960784,41.48101
960785,43.63228
960786,53.568188
960787,30.964209
960788,80.101006
960789,59.17786
960790,-1.0267528
960791,29.365965
960792,74.64251
960793,2.2790277
960794,57.339684
960795,77.30793
960796,3.2293231
960797,9.042084
960798,29.432056
960799,22.141695
960800,12.351305
960801,17.83268
960802,20.972815
960803,79.406525
960804,89.86108
960805,5.9094105
960806,60.51646
960807,73.756226
960808,50.199375
960809,19.47135
960810,31.970379
960811,16.183073
960812,55.25951
960813,4.9311557
960814,65.66134
960815,59.528496
960816,3.3693814
960817,38.138042
960818,33.55088
960819,70.91082
960820,47.149994
960821,0.80293685
960822,65.63025
960823,69.154
960824,72.17843
960825,48.913673
960826,50.625153
960827,74.167595
960828,47.028656
960829,31.817392
960830,64.76064
960831,23.618803
960832,33.813316
960833,47.175682
960834,35.655033
960835,45.05415
960836,23.104553
960837,14.204784
960838,19.828722
960839,102.64261
960840,35.04797
960841,35.287663
960842,51.51463
960843,79.265564
960844,21.195532
960845,47.317883
960846,31.948729
960847,38.922123
960848,72.30289
960849,89.18841
960850,61.164772
960851,61.909245
960852,46.674316
960853,67.6793
960854,39.739044
960855,86.85131
960856,65.76189
960857,82.076836
960858,22.636192
960859,48.528187
960860,68.03021
960861,69.1256
960862,46.52157
960863,86.36594
960864,18.184797
960865,15.418484
960866,11.3297
960867,82.92884
960868,12.70846
960869,47.143864
960870,68.20681
960871,57.034775
960872,38.356693
960873,37.060184
960874,31.64439
960875,4.537232
960876,63.25645
960877,47.62672
960878,21.432913
960879,88.85488
960880,46.91063
960881,23.315205
960882,3.3931322
960883,71.915474
960884,43.63353
960885,37.94126
960886,21.026037
960887,53.278664
960888,58.610626
960889,50.86169
960890,49.47794
960891,31.793152
960892,18.083208
960893,27.546125
960894,78.49033
960895,22.242607
960896,16.52391
960897,11.79763
960898,54.45306
960899,41.313908
960900,50.955788
960901,84.20419
960902,50.618736
960903,62.36982
960904,19.39207
960905,66.74093
960906,36.386856
960907,35.1881
960908,11.828196
960909,32.00264
960910,12.74313
960911,77.734085
960912,31.324879
960913,41.554333
960914,6.2955585
960915,71.51971
960916,42.24403
960917,59.148212
960918,24.48848
960919,18.56194
960920,59.92001
960921,79.55963
960922,28.84452
960923,52.86466
960924,65.13821
960925,12.764968
960926,79.253426
960927,71.04099
960928,23.75482
960929,73.18695
960930,28.233017
960931,26.96876
960932,25.500643
960933,61.76501
960934,77.74687
960935,20.623604
960936,52.716343
960937,12.220229
960938,44.14587
960939,72.48051
960940,57.024952
960941,69.12627
960942,56.426804
960943,8.180214
960944,37.15916
960945,19.151085
960946,68.59954
960947,38.72116
960948,77.60166
960949,19.954403
960950,34.37722
960951,61.060528
960952,38.662777
960953,65.436386
960954,75.81345
960955,91.58902
960956,65.01874
960957,29.93105
960958,42.54892
960959,76.43409
960960,40.711727
960961,81.32374
960962,79.25593
960963,37.580326
960964,49.33889
960965,71.68764
960966,52.130707
960967,55.817997
960968,7.8297224
960969,56.06688
960970,62.848465
960971,47.434967
960972,81.132515
960973,90.170105
960974,75.10161
960975,45.579037
960976,70.946075
960977,25.2635
960978,52.307133
960979,39.04464
960980,76.96805
960981,28.472647
960982,44.485672
960983,73.62443
960984,52.929134
960985,13.911502
960986,12.241944
960987,11.071489
960988,46.483818
960989,31.747568
960990,40.823547
960991,80.61737
960992,76.56497
960993,26.252958
960994,44.01956
960995,12.889095
960996,32.902916
960997,83.14212
960998,80.46659
960999,7.5154552
961000,82.0491
961001,41.88572
961002,42.288673
961003,38.821922
961004,60.27054
961005,49.902637
961006,47.36628
961007,35.996284
961008,24.084274
961009,30.710594
961010,55.367012
961011,49.87259
961012,33.536793
961013,26.74999
961014,88.28467
961015,66.22799
961016,45.709717
961017,42.486942
961018,80.706085
961019,36.98402
961020,6.553838
961021,69.6737
961022,96.72775
961023,31.31794
961024,0.8906136
961025,59.50424
961026,35.553905
961027,5.122793
961028,14.404191
961029,46.161373
961030,42.97139
961031,90.48001
961032,46.24712
961033,68.96023
961034,15.457553
961035,83.08709
961036,74.87119
961037,36.979477
961038,9.403684
961039,32.753525
961040,40.897614
961041,88.12364
961042,80.66184
961043,81.17101
961044,44.431313
961045,35.511967
961046,38.535034
961047,37.212208
961048,41.647007
961049,7.377913
961050,76.19334
961051,71.88472
961052,59.608307
961053,45.024612
961054,18.706066
961055,37.734436
961056,87.689964
961057,72.34402
961058,5.5189886
961059,81.80519
961060,100.50391
961061,18.531631
961062,43.732548
961063,43.622158
961064,87.51486
961065,73.44837
961066,39.334114
961067,21.91478
961068,18.89676
961069,18.832117
961070,40.34059
