id,Listening_Time_minutes
949522,26.97765
949523,39.75387
949524,35.68166
949525,41.692146
949526,35.42018
949527,85.68005
949528,11.492908
949529,38.759144
949530,21.48422
949531,7.626297
949532,73.92479
949533,17.422302
949534,3.6116753
949535,83.08653
949536,73.28446
949537,34.16324
949538,39.363827
949539,87.27997
949540,11.307898
949541,62.26203
949542,58.113514
949543,47.427025
949544,60.499855
949545,43.09352
949546,83.84975
949547,10.527242
949548,55.71499
949549,53.405067
949550,13.825406
949551,14.61272
949552,70.30516
949553,50.613106
949554,68.74768
949555,52.71765
949556,32.682446
949557,32.90888
949558,41.59038
949559,34.241768
949560,32.76821
949561,78.64903
949562,37.421673
949563,23.796442
949564,16.801022
949565,29.85468
949566,42.774605
949567,24.027637
949568,1.9852139
949569,28.501328
949570,6.8157377
949571,58.401527
949572,44.473076
949573,23.433872
949574,81.35631
949575,47.571526
949576,15.088684
949577,35.19111
949578,10.345364
949579,19.412313
949580,39.887634
949581,9.563687
949582,20.517424
949583,39.11174
949584,25.072073
949585,36.20682
949586,26.516413
949587,82.30264
949588,50.165718
949589,23.663004
949590,82.25528
949591,37.142815
949592,79.92451
949593,11.652328
949594,18.778439
949595,33.09603
949596,38.76313
949597,62.573204
949598,72.24719
949599,5.7517653
949600,65.27893
949601,47.767292
949602,10.68318
949603,25.80489
949604,36.141518
949605,59.796062
949606,70.12827
949607,70.9247
949608,83.08132
949609,61.888542
949610,73.80415
949611,24.393084
949612,82.85222
949613,30.988918
949614,13.706736
949615,44.799232
949616,20.129648
949617,10.150803
949618,66.91104
949619,67.60049
949620,55.722675
949621,8.788104
949622,62.844982
949623,10.1557865
949624,76.84453
949625,16.03471
949626,43.01263
949627,25.500378
949628,53.396107
949629,3.5779736
949630,58.018158
949631,64.142975
949632,37.046574
949633,49.656723
949634,41.12711
949635,5.4756074
949636,35.976715
949637,45.08899
949638,64.39301
949639,11.916347
949640,28.07012
949641,76.75554
949642,67.79453
949643,65.94406
949644,32.63816
949645,79.34914
949646,26.497076
949647,17.819052
949648,72.745514
949649,53.687675
949650,8.307154
949651,39.806755
949652,48.905945
949653,51.869316
949654,73.22789
949655,75.35935
949656,41.070206
949657,22.723923
949658,69.50374
949659,48.7975
949660,38.162357
949661,45.06442
949662,32.778877
949663,10.472391
949664,36.42585
949665,41.931454
949666,81.48997
949667,115.43309
949668,53.06671
949669,27.70195
949670,16.357265
949671,16.131235
949672,58.036457
949673,53.393166
949674,48.78167
949675,51.946674
949676,41.55751
949677,10.627677
949678,20.654154
949679,74.43604
949680,22.374298
949681,49.845173
949682,48.096684
949683,74.73826
949684,29.38515
949685,38.887383
949686,14.257139
949687,20.335703
949688,46.336735
949689,31.934616
949690,14.209241
949691,48.363552
949692,38.10623
949693,11.122839
949694,34.917076
949695,34.138477
949696,47.090206
949697,35.072826
949698,62.743782
949699,14.892906
949700,69.125755
949701,25.445005
949702,45.500694
949703,46.636467
949704,53.73681
949705,72.61939
949706,71.01638
949707,76.205
949708,34.129715
949709,59.240417
949710,69.51522
949711,42.473923
949712,53.066277
949713,27.10586
949714,5.609566
949715,43.570168
949716,77.27818
949717,37.705265
949718,36.699715
949719,21.094963
949720,41.90403
949721,33.775856
949722,67.17955
949723,52.645794
949724,28.748318
949725,47.10754
949726,41.004616
949727,75.435486
949728,68.87584
949729,54.124268
949730,32.286034
949731,79.14498
949732,68.71898
949733,72.71272
949734,80.62712
949735,88.72106
949736,43.293728
949737,47.120514
949738,22.12265
949739,72.73543
949740,54.254467
949741,34.561016
949742,41.98078
949743,36.828026
949744,41.461754
949745,35.985863
949746,5.022629
949747,46.44147
949748,42.6174
949749,76.396416
949750,6.574173
949751,51.003044
949752,44.723335
949753,20.223026
949754,31.842175
949755,77.52575
949756,74.352135
949757,26.769552
949758,31.859112
949759,6.046826
949760,42.756676
949761,85.33435
949762,11.113388
949763,2.080482
949764,48.855194
949765,47.497734
949766,40.913563
949767,12.205359
949768,64.32126
949769,18.606264
949770,36.247677
949771,26.028881
949772,56.42391
949773,43.62127
949774,45.12879
949775,18.906265
949776,16.90488
949777,43.10337
949778,31.628849
949779,42.635864
949780,35.366795
949781,15.741824
949782,52.757313
949783,4.2036653
949784,77.93158
949785,76.78083
949786,50.411835
949787,42.021927
949788,46.52399
949789,37.68225
949790,66.42922
949791,74.19326
949792,36.741905
949793,41.321877
949794,60.800957
949795,23.441227
949796,32.834393
949797,82.372635
949798,15.938833
949799,77.76867
949800,44.186768
949801,34.371895
949802,68.60979
949803,37.482162
949804,68.41856
949805,26.787378
949806,105.383934
949807,14.703272
949808,30.033466
949809,90.77382
949810,63.049507
949811,38.28509
949812,56.160744
949813,29.872097
949814,37.785995
949815,31.64153
949816,18.93171
949817,20.951986
949818,23.339172
949819,72.70589
949820,57.28899
949821,25.888834
949822,20.625494
949823,73.27433
949824,3.4242187
949825,29.089558
949826,73.346924
949827,33.488613
949828,78.83913
949829,86.04781
949830,43.724113
949831,47.106377
949832,45.89977
949833,41.521873
949834,38.097633
949835,35.98683
949836,38.544724
949837,40.77607
949838,50.837803
949839,49.494728
949840,54.48466
949841,49.44332
949842,49.50585
949843,27.788412
949844,2.9232697
949845,1.879838
949846,23.399456
949847,47.124462
949848,19.887264
949849,53.883095
949850,59.45304
949851,64.64672
949852,12.199868
949853,68.63502
949854,51.266716
949855,67.39049
949856,74.46073
949857,5.523004
949858,23.035332
949859,9.35124
949860,91.761055
949861,65.40936
949862,93.255295
949863,2.2183428
949864,75.64664
949865,56.547516
949866,36.13555
949867,40.67794
949868,7.654753
949869,79.1074
949870,55.40755
949871,53.087303
949872,32.77312
949873,79.27347
949874,20.596272
949875,54.657738
949876,23.451775
949877,69.35573
949878,76.95315
949879,64.913765
949880,56.937325
949881,58.997295
949882,55.691612
949883,74.95351
949884,72.25752
949885,14.633509
949886,57.35608
949887,62.601707
949888,48.31512
949889,85.47356
949890,66.679924
949891,105.05015
949892,41.603313
949893,46.13703
949894,48.318367
949895,33.354485
949896,11.907801
949897,77.48912
949898,45.38825
949899,30.254536
949900,4.770705
949901,90.458725
949902,10.448793
949903,64.791016
949904,37.140003
949905,18.025629
949906,34.617302
949907,19.15543
949908,35.599525
949909,15.475334
949910,24.134825
949911,22.569735
949912,48.55318
949913,40.24956
949914,45.37679
949915,95.966286
949916,80.54777
949917,70.45041
949918,21.131271
949919,76.99482
949920,76.80947
949921,7.91463
949922,49.88289
949923,62.19745
949924,25.370605
949925,45.803143
949926,88.6458
949927,31.367868
949928,64.42615
949929,8.077787
949930,47.147125
949931,65.42439
949932,75.83976
949933,29.332172
949934,66.843414
949935,35.043118
949936,5.15608
949937,11.337277
949938,31.878414
949939,23.983105
949940,23.785381
949941,48.352837
949942,20.464727
949943,37.197315
949944,1.9790964
949945,74.54479
949946,32.15643
949947,78.109146
949948,82.46425
949949,33.536926
949950,17.912876
949951,6.8396997
949952,38.867516
949953,39.292778
949954,72.775345
949955,32.548985
949956,23.522705
949957,33.41297
949958,29.868694
949959,35.922253
949960,67.80774
949961,72.61077
949962,77.2894
949963,90.921646
949964,14.3553295
949965,20.570875
949966,3.7633567
949967,19.83875
949968,45.7125
949969,36.289864
949970,5.2423615
949971,52.51769
949972,39.486324
949973,56.629356
949974,80.312454
949975,57.849243
949976,18.655891
949977,89.016556
949978,37.41728
949979,93.500786
949980,33.79812
949981,20.519821
949982,26.799435
949983,29.371073
949984,67.69835
949985,50.431725
949986,49.73763
949987,45.419804
949988,84.51944
949989,58.77102
949990,4.6745143
949991,60.997704
949992,38.80373
949993,41.618797
949994,73.85444
949995,42.67098
949996,64.27718
949997,50.178337
949998,46.26232
949999,59.9282
950000,32.216835
950001,1.5299041
950002,35.83822
950003,19.809364
950004,51.425476
950005,24.081997
950006,40.341057
950007,64.12349
950008,50.788063
950009,32.45948
950010,51.189045
950011,6.123716
950012,62.055096
950013,40.537037
950014,88.68883
950015,18.38651
950016,12.912788
950017,71.074585
950018,12.264016
950019,18.355999
950020,20.424814
950021,17.348614
950022,39.623745
950023,80.509995
950024,63.90426
950025,70.33978
950026,51.746876
950027,50.29595
950028,25.960987
950029,57.69306
950030,46.6065
950031,63.111958
950032,8.210026
950033,42.07943
950034,42.451572
950035,20.937822
950036,65.25038
950037,11.734787
950038,63.08487
950039,66.4106
950040,22.547855
950041,43.900917
950042,29.903606
950043,77.40651
950044,40.257416
950045,27.290283
950046,49.931923
950047,49.28319
950048,86.769775
950049,34.651173
950050,65.850784
950051,36.0892
950052,32.91665
950053,21.839529
950054,51.216084
950055,38.21529
950056,46.300488
950057,25.904186
950058,11.1910305
950059,54.438133
950060,43.526905
950061,41.30749
950062,21.094198
950063,73.64566
950064,87.83278
950065,71.54714
950066,6.0305595
950067,28.942852
950068,34.029976
950069,0.3762865
950070,60.26938
950071,19.595081
950072,12.935214
950073,44.322533
950074,9.117004
950075,58.809135
950076,20.201567
950077,69.61289
950078,31.4818
950079,22.612778
950080,76.89697
950081,7.3552675
950082,76.0643
950083,51.45388
950084,76.20471
950085,37.923546
950086,66.22857
950087,76.096306
950088,64.986565
950089,52.38394
950090,45.89274
950091,39.36086
950092,0.45494995
950093,53.5837
950094,9.31427
950095,22.90172
950096,53.98213
950097,21.23947
950098,51.28824
950099,38.2414
950100,22.62638
950101,42.472263
950102,85.15258
950103,59.822273
950104,64.74326
950105,29.042908
950106,49.515656
950107,51.279694
950108,49.125694
950109,28.709385
950110,40.29777
950111,67.5612
950112,75.284744
950113,60.89692
950114,77.713455
950115,44.49407
950116,35.269035
950117,86.06341
950118,76.39497
950119,33.18963
950120,85.04209
950121,70.94872
950122,48.927025
950123,34.20274
950124,72.6197
950125,23.928053
950126,54.34726
950127,74.33772
950128,16.132154
950129,17.189444
950130,63.873413
950131,73.032486
950132,55.834724
950133,44.04678
950134,83.16064
950135,26.388264
950136,37.994728
950137,31.202585
950138,17.780344
950139,41.942955
950140,68.58793
950141,63.129353
950142,17.762684
950143,32.976757
950144,41.29228
950145,92.812454
950146,42.58985
950147,51.868965
950148,36.90896
950149,20.434048
950150,35.95389
950151,42.2921
950152,47.220924
950153,43.511086
950154,92.88782
950155,43.76159
950156,55.548176
950157,75.10254
950158,45.41334
950159,46.86559
950160,44.34932
950161,36.844032
950162,19.985983
950163,18.083942
950164,18.135181
950165,76.991066
950166,35.083515
950167,40.624054
950168,17.220942
950169,68.43152
950170,15.25234
950171,86.18196
950172,45.939987
950173,36.900093
950174,5.7723265
950175,16.827686
950176,72.44613
950177,49.838226
950178,27.397268
950179,23.617123
950180,70.79021
950181,37.98096
950182,64.40781
950183,33.044323
950184,40.43319
950185,79.67476
950186,43.276245
950187,14.366798
950188,36.369087
950189,29.61079
950190,41.211746
950191,36.646275
950192,2.9773211
950193,68.832726
950194,53.67174
950195,37.93421
950196,96.657234
950197,47.421814
950198,49.392086
950199,30.485203
950200,49.829662
950201,47.957172
950202,66.40643
950203,6.945134
950204,61.111115
950205,6.514356
950206,28.571539
950207,37.183716
950208,74.800446
950209,61.308083
950210,47.0664
950211,6.004405
950212,61.311882
950213,60.399975
950214,10.879446
950215,45.718803
950216,70.449715
950217,40.085182
950218,33.02716
950219,54.576374
950220,41.76577
950221,81.34217
950222,35.699028
950223,39.94082
950224,15.744055
950225,12.265072
950226,91.05024
950227,58.648163
950228,31.188736
950229,90.89726
950230,81.85752
950231,36.243206
950232,71.197655
950233,6.3049045
950234,82.624825
950235,72.61246
950236,24.994314
950237,40.666664
950238,37.786827
950239,24.430767
950240,61.824482
950241,36.87536
950242,82.55133
950243,40.52216
950244,46.172443
950245,77.4491
950246,31.174023
950247,37.0732
950248,84.54863
950249,34.32846
950250,27.494257
950251,43.071205
950252,56.339478
950253,49.29707
950254,69.32244
950255,4.083719
950256,50.788174
950257,56.687294
950258,58.99989
950259,40.574783
950260,26.591724
950261,53.22219
950262,19.785624
950263,55.025276
950264,40.03082
950265,19.682608
950266,47.295288
950267,22.620068
950268,35.3152
950269,77.6201
950270,49.93591
950271,44.827583
950272,49.68878
950273,15.936519
950274,79.77841
950275,2.7490215
950276,38.71367
950277,64.994354
950278,47.5299
950279,69.58836
950280,54.93156
950281,68.85598
950282,27.563318
950283,50.32294
950284,43.443718
950285,82.86034
950286,41.83734
950287,72.46648
950288,34.396645
950289,19.598862
950290,41.382584
950291,78.106865
950292,28.68927
950293,30.10436
950294,85.746506
950295,81.74758
950296,103.34985
950297,45.67003
950298,27.826685
950299,51.827465
950300,47.31813
950301,8.641074
950302,69.333084
950303,26.065197
950304,71.041
950305,18.090717
950306,83.94897
950307,59.943645
950308,81.63276
950309,47.874672
950310,49.43821
950311,34.2684
950312,26.37009
950313,72.897644
950314,45.41944
950315,14.708318
950316,50.820618
950317,29.868158
950318,13.028119
950319,85.33953
950320,37.951607
950321,42.57587
950322,53.039246
950323,70.06276
950324,62.175873
950325,81.17558
950326,11.824164
950327,54.62127
950328,30.833303
950329,50.500404
950330,36.02401
950331,75.011826
950332,20.981579
950333,69.52342
950334,16.479393
950335,55.641785
950336,47.555485
950337,47.453514
950338,29.169683
950339,18.351423
950340,61.556416
950341,28.677967
950342,71.53976
950343,18.139622
950344,19.118637
950345,3.8374672
950346,46.629295
950347,10.274961
950348,5.6187983
950349,80.35554
950350,55.8337
950351,95.66007
950352,68.05509
950353,7.8841233
950354,45.928627
950355,41.066826
950356,20.028248
950357,62.04949
950358,12.562464
950359,5.0592227
950360,60.180145
950361,53.38233
950362,5.7397246
950363,88.580696
950364,2.9043398
950365,43.811672
950366,44.55142
950367,45.89695
950368,32.046516
950369,77.94366
950370,32.858818
950371,69.30767
950372,18.228937
950373,22.153397
950374,78.42179
950375,83.47557
950376,80.9821
950377,54.488586
950378,36.90444
950379,48.290905
950380,65.5598
950381,82.86613
950382,28.893972
950383,6.991278
950384,32.437542
950385,61.506317
950386,19.693968
950387,65.03686
950388,67.57868
950389,33.511494
950390,45.51701
950391,45.466125
950392,45.597347
950393,4.3034706
950394,52.79474
950395,21.953568
950396,25.84257
950397,7.493473
950398,21.704926
950399,38.693123
950400,67.854225
950401,0.713072
950402,82.08384
950403,51.43091
950404,22.469788
950405,15.0232525
950406,33.63372
950407,62.65687
950408,46.463455
950409,83.030914
950410,45.48831
950411,43.336914
950412,72.18883
950413,35.16192
950414,33.429806
950415,68.00953
950416,34.544273
950417,13.245343
950418,85.80045
950419,32.964474
950420,39.859974
950421,24.990345
950422,46.123898
950423,17.848911
950424,49.11303
950425,29.02412
950426,58.401543
950427,61.505962
950428,33.847954
950429,58.002674
950430,83.91367
950431,64.89228
950432,9.827029
950433,88.73085
950434,8.960779
950435,87.77238
950436,48.521614
950437,69.230576
950438,0.7756046
950439,76.12222
950440,21.796627
950441,56.637993
950442,60.240246
950443,69.10677
950444,30.780493
950445,48.822025
950446,39.861526
950447,17.640903
950448,68.37327
950449,66.43956
950450,70.87589
950451,55.814983
950452,14.367456
950453,5.4031854
950454,100.93192
950455,9.714899
950456,46.289734
950457,74.64787
950458,67.454994
950459,81.35897
950460,58.017925
950461,22.555893
950462,7.074272
950463,5.1376553
950464,25.82583
950465,41.825436
950466,35.081764
950467,4.191888
950468,52.344704
950469,73.8887
950470,30.383839
950471,41.329277
950472,49.631935
950473,8.446687
950474,53.45617
950475,9.601253
950476,88.686195
950477,46.52993
950478,10.368861
950479,78.91614
950480,32.43151
950481,70.51564
950482,29.481726
950483,87.90911
950484,1.0285568
950485,42.14379
950486,56.43412
950487,33.648556
950488,9.502953
950489,90.97249
950490,53.4211
950491,54.43993
950492,79.68983
950493,85.13324
950494,0.9372902
950495,72.433
950496,72.23064
950497,35.197906
950498,5.135262
950499,47.665974
950500,20.290924
950501,36.612206
950502,56.227734
950503,17.770346
950504,83.644455
950505,80.06411
950506,43.047897
950507,39.90983
950508,69.660965
950509,46.965736
950510,21.232769
950511,78.49152
950512,53.582745
950513,68.76038
950514,21.52393
950515,83.20853
950516,98.09152
950517,19.15112
950518,26.446049
950519,51.064293
950520,17.874687
950521,24.454914
950522,48.062447
950523,20.435099
950524,35.34922
950525,80.248604
950526,46.15003
950527,37.881126
950528,29.617853
950529,2.804216
950530,41.175648
950531,19.26718
950532,7.1286726
950533,48.992508
950534,76.828636
950535,53.3601
950536,52.379677
950537,26.700607
950538,52.570515
950539,27.376484
950540,53.671394
950541,33.633266
950542,73.57821
950543,20.434902
950544,34.88545
950545,79.44253
950546,79.747086
950547,65.169235
950548,57.413506
950549,57.70591
950550,60.161915
950551,66.36181
950552,26.838276
950553,37.514824
950554,85.79873
950555,17.992575
950556,57.09792
950557,65.9556
950558,50.051445
950559,79.92992
950560,4.9273734
950561,68.43661
950562,31.6712
950563,8.893229
950564,48.474697
950565,30.04987
950566,55.629425
950567,15.984888
950568,53.68348
950569,54.480865
950570,93.33413
950571,82.79323
950572,41.12139
950573,12.929541
950574,19.014713
950575,67.48637
950576,80.97712
950577,42.331184
950578,54.128822
950579,13.019092
950580,40.467503
950581,15.377808
950582,18.562891
950583,46.114986
950584,45.765335
950585,54.457165
950586,48.724915
950587,75.79338
950588,70.204575
950589,32.492928
950590,26.863285
950591,30.076004
950592,46.358513
950593,15.441709
950594,75.914375
950595,58.463257
950596,17.223368
950597,45.425423
950598,16.924164
950599,26.189533
950600,8.88204
950601,12.498295
950602,39.483196
950603,80.41623
950604,14.817064
950605,27.195236
950606,30.330893
950607,37.491478
950608,42.47804
950609,41.328663
950610,80.87275
950611,63.138012
950612,8.878603
950613,73.00405
950614,41.599117
950615,63.777496
950616,-0.6819397
950617,45.024025
950618,57.68692
950619,78.96383
950620,86.17362
950621,72.88714
950622,80.5697
950623,42.1815
950624,11.679104
950625,61.410675
950626,35.214447
950627,23.25357
950628,52.014416
950629,20.806831
950630,37.922436
950631,31.934729
950632,3.0237906
950633,35.39813
950634,116.78223
950635,81.089195
950636,22.571789
950637,44.819763
950638,61.297222
950639,29.836487
950640,49.654533
950641,36.886562
950642,67.084724
950643,9.536065
950644,64.90253
950645,55.41906
950646,17.764925
950647,96.76984
950648,39.704823
950649,40.499798
950650,30.68893
950651,43.397057
950652,53.127525
950653,34.607372
950654,93.348785
950655,15.4332075
950656,84.032486
950657,9.063664
950658,34.60119
950659,42.592537
950660,45.51432
950661,28.257313
950662,32.25211
950663,63.816673
950664,4.126134
950665,51.833763
950666,89.99762
950667,76.28441
950668,49.82482
950669,65.00707
950670,53.260406
950671,33.14788
950672,47.4358
950673,29.16326
950674,8.954074
950675,76.96061
950676,75.90189
950677,34.250526
950678,54.370007
950679,7.713188
950680,41.97828
950681,27.67042
950682,35.64685
950683,55.246582
950684,7.98726
950685,34.39672
950686,27.853415
950687,66.41817
950688,36.74005
950689,32.0459
950690,73.13493
950691,84.99198
950692,68.18211
950693,14.898819
950694,54.567566
950695,55.40553
950696,17.6302
950697,56.89959
950698,85.64217
950699,55.641937
950700,5.9836783
950701,19.557953
950702,49.37929
950703,73.36411
950704,87.2556
950705,21.406893
950706,63.845787
950707,95.614944
950708,16.79835
950709,31.72134
950710,45.892593
950711,24.347237
950712,41.173576
950713,58.933563
950714,40.92753
950715,85.81749
950716,19.20077
950717,92.59914
950718,46.850395
950719,66.27727
950720,62.755363
950721,87.40701
950722,49.82629
950723,29.67847
950724,2.0598414
950725,37.668114
950726,21.45052
950727,47.4576
950728,50.78984
950729,45.26868
950730,14.278544
950731,42.51313
950732,85.04715
950733,29.13143
950734,28.930649
950735,8.418685
950736,15.557108
950737,41.596653
950738,68.39549
950739,31.369923
950740,62.019707
950741,36.962128
950742,16.83871
950743,34.547466
950744,62.427116
950745,16.563334
950746,32.537193
950747,69.22096
950748,53.098927
950749,80.16435
950750,93.66149
950751,78.93366
950752,40.514824
950753,79.877625
950754,70.64293
950755,52.84478
950756,37.415833
950757,81.960495
950758,31.771978
950759,32.41748
950760,41.114376
950761,2.420702
950762,48.881317
950763,13.061377
950764,15.274556
950765,47.663563
950766,61.7218
950767,22.801584
950768,81.96406
950769,26.761557
950770,26.079311
950771,41.539516
950772,58.537952
950773,82.15518
950774,44.494843
950775,15.340414
950776,9.58546
950777,59.411926
950778,47.54685
950779,45.04074
950780,21.415318
950781,9.862257
950782,42.693558
950783,26.909433
950784,53.68217
950785,50.92718
950786,88.94545
950787,34.66396
950788,21.923779
950789,16.633505
950790,27.25325
950791,75.08932
950792,87.69023
950793,41.87275
950794,31.973593
950795,21.853672
950796,45.52877
950797,35.60141
950798,61.46232
950799,44.06116
950800,67.27923
950801,71.14874
950802,58.02423
950803,35.243042
950804,35.860073
950805,44.05937
950806,10.015657
950807,0.95958024
950808,16.995907
950809,88.868355
950810,68.28372
950811,29.569763
950812,0.13796577
950813,48.470955
950814,7.176767
950815,28.464046
950816,77.819214
950817,64.42674
950818,34.912758
950819,29.78416
950820,18.71575
950821,86.437325
950822,71.052216
950823,87.68938
950824,86.80742
950825,37.78074
950826,25.139202
950827,74.96771
950828,9.843133
950829,97.5503
950830,37.176018
950831,72.9786
950832,34.399223
950833,78.22444
950834,38.746113
950835,75.679504
950836,82.625305
950837,63.128223
950838,35.557575
950839,19.439415
950840,55.308258
950841,24.152155
950842,30.311666
950843,82.311966
950844,46.04953
950845,18.789288
950846,34.269627
950847,48.57122
950848,14.979776
950849,53.352272
950850,9.953222
950851,60.58388
950852,70.000084
950853,48.34985
950854,6.479207
950855,76.8368
950856,47.101013
950857,92.92006
950858,58.845142
950859,64.330605
950860,41.33239
950861,9.596875
950862,58.1237
950863,43.26086
950864,9.805254
950865,43.612038
950866,33.124245
950867,69.52024
950868,56.142487
950869,61.066723
950870,34.830948
950871,47.68554
950872,88.163895
950873,31.528423
950874,6.7900405
950875,2.6157312
950876,14.983093
950877,44.67222
950878,5.8803186
950879,86.77846
950880,78.27395
950881,22.314442
950882,47.076782
950883,54.003235
950884,21.173819
950885,36.05045
950886,5.937479
950887,81.850685
950888,58.063587
950889,34.50836
950890,57.809074
950891,9.352118
950892,34.94718
950893,31.816616
950894,50.782173
950895,15.575999
950896,36.92487
950897,36.4211
950898,80.037186
950899,71.45084
950900,21.635263
950901,24.083544
950902,67.33374
950903,1.4129465
950904,72.330894
950905,34.184845
950906,5.9012623
950907,81.906784
950908,8.518535
950909,21.493635
950910,65.26147
950911,31.376179
950912,17.222635
950913,4.8737745
950914,43.28111
950915,23.603132
950916,46.15893
950917,32.66384
950918,68.431496
950919,28.499447
950920,49.06997
950921,56.845703
950922,33.432625
950923,32.563522
950924,56.822845
950925,79.78037
950926,56.118385
950927,46.494167
950928,19.861217
950929,16.228909
950930,70.4706
950931,69.82159
950932,57.690544
950933,43.51467
950934,24.213184
950935,20.077904
950936,9.738518
950937,85.53859
950938,53.763233
950939,19.54517
950940,59.228954
950941,48.0429
950942,64.95214
950943,45.667484
950944,91.8582
950945,32.14195
950946,75.27932
950947,4.0099726
950948,57.54002
950949,19.822514
950950,79.59364
950951,3.702619
950952,15.626802
950953,41.581886
950954,57.67741
950955,69.59481
950956,32.56919
950957,51.601135
950958,22.460934
950959,41.531296
950960,3.7701144
950961,24.058838
950962,70.22258
950963,37.495316
950964,38.79428
950965,72.99202
950966,80.81397
950967,46.368855
950968,37.63401
950969,9.018011
950970,13.572545
950971,71.34529
950972,76.598045
950973,29.190311
950974,48.39788
950975,52.04593
950976,43.316837
950977,8.532346
950978,66.004845
950979,51.779613
950980,44.429752
950981,33.824375
950982,72.71211
950983,77.42906
950984,27.747288
950985,81.25041
950986,72.02889
950987,13.02612
950988,16.35912
950989,40.7264
950990,46.38121
950991,49.562943
950992,49.14267
950993,46.32489
950994,78.404564
950995,30.390553
950996,39.880272
950997,81.182785
950998,34.91108
950999,55.54708
951000,66.9291
951001,62.94278
951002,79.58611
951003,20.176678
951004,88.12163
951005,20.408167
951006,87.197975
951007,36.161404
951008,20.411058
951009,21.44936
951010,32.199028
951011,41.621593
951012,29.90274
951013,26.00217
951014,3.004221
951015,80.8604
951016,18.026936
951017,89.33785
951018,8.139786
951019,23.3158
951020,49.818703
951021,59.051952
951022,23.616152
951023,8.569802
951024,31.685577
951025,17.605839
951026,16.526073
951027,26.866175
951028,2.295603
951029,11.970694
951030,19.66991
951031,12.14472
951032,39.074436
951033,4.1232896
951034,80.67241
951035,14.764559
951036,48.997375
951037,16.751219
951038,13.541037
951039,10.479621
951040,46.50052
951041,65.801414
951042,12.053522
951043,23.929647
951044,85.675674
951045,16.28825
951046,34.52808
951047,41.052944
951048,77.802444
951049,48.194786
951050,86.18233
951051,37.60218
951052,34.597626
951053,51.871693
951054,19.103828
951055,13.46607
951056,84.45747
951057,62.786236
951058,26.664785
951059,42.515236
951060,37.14153
951061,52.884174
951062,76.08164
951063,3.7874627
951064,9.091085
951065,69.209
951066,17.044266
951067,29.849646
951068,48.738884
951069,76.020744
951070,66.79757
951071,42.835854
951072,32.518692
951073,77.74599
951074,13.955904
951075,80.00212
951076,25.019161
951077,81.071884
951078,33.35162
951079,31.840443
951080,42.755554
951081,86.58882
951082,48.003944
951083,63.149147
951084,97.7982
951085,15.40748
951086,43.99083
951087,17.199623
951088,8.388278
951089,77.27138
951090,50.399654
951091,11.759483
951092,20.441778
951093,45.053978
951094,67.51695
951095,19.190924
951096,48.26661
951097,21.821835
951098,31.774084
951099,41.517445
951100,8.997358
951101,27.39468
951102,50.127583
951103,13.483958
951104,16.449753
951105,46.846195
951106,45.054207
951107,60.448475
951108,41.690163
951109,19.275755
951110,25.998602
951111,23.030413
951112,84.026825
951113,55.700207
951114,33.726204
951115,22.940271
951116,8.596771
951117,16.550146
951118,41.9937
951119,59.883568
951120,73.86598
951121,84.78905
951122,40.003857
951123,68.33652
951124,35.50782
951125,0.5219965
951126,50.34818
951127,70.27315
951128,66.12096
951129,92.07512
951130,9.065364
951131,25.900843
951132,38.55559
951133,62.207787
951134,74.25114
951135,31.464355
951136,48.61053
951137,65.26848
951138,9.675177
951139,21.620625
951140,75.83014
951141,29.038204
951142,44.35362
951143,39.699306
951144,90.32162
951145,20.378208
951146,1.1936785
951147,15.439241
951148,14.951541
951149,28.206594
951150,36.687675
951151,47.13948
951152,53.764057
951153,44.9196
951154,35.757484
951155,37.3437
951156,61.62962
951157,80.21111
951158,52.598286
951159,10.6147375
951160,94.89657
951161,40.526054
951162,13.585734
951163,45.523182
951164,24.17268
951165,97.39998
951166,86.88674
951167,43.985897
951168,38.44156
951169,63.690296
951170,36.848732
951171,19.753855
951172,47.59316
951173,43.61666
951174,58.484276
951175,83.25319
951176,47.07583
951177,53.870155
951178,19.750614
951179,19.48291
951180,56.83442
951181,53.63571
951182,46.760193
951183,10.51682
951184,15.07648
951185,57.44754
951186,45.99801
951187,61.239727
951188,60.08375
951189,97.64006
951190,79.14729
951191,23.81287
951192,7.1037827
951193,53.218464
951194,56.019
951195,36.827515
951196,52.003807
951197,24.536358
951198,83.50428
951199,40.477203
951200,17.865187
951201,25.978745
951202,29.247583
951203,66.733986
951204,9.960875
951205,84.29694
951206,23.138298
951207,24.348124
951208,24.61671
951209,74.195694
951210,35.857014
951211,59.242176
951212,19.3549
951213,20.878536
951214,14.280296
951215,40.44127
951216,76.065765
951217,80.61748
951218,22.841026
951219,39.9421
951220,32.055405
951221,28.355442
951222,77.78744
951223,10.981512
951224,46.668232
951225,74.23965
951226,75.82036
951227,6.9090166
951228,5.6940756
951229,40.555058
951230,51.506935
951231,8.0334
951232,81.01985
951233,68.51506
951234,44.468212
951235,47.878242
951236,34.934406
951237,18.597172
951238,18.844425
951239,82.291824
951240,58.98213
951241,85.23973
951242,69.29426
951243,82.92795
951244,68.64454
951245,66.81308
951246,39.41134
951247,21.191473
951248,19.49316
951249,70.174805
951250,74.964355
951251,59.3704
951252,39.573257
951253,54.80839
951254,38.2761
951255,35.67897
951256,67.30018
951257,85.68657
951258,53.670063
951259,67.59392
951260,11.603567
951261,3.0380795
