id,Listening_Time_minutes
968718,15.615017
968719,25.477049
968720,54.060585
968721,76.84069
968722,75.87682
968723,69.617355
968724,43.658703
968725,25.348284
968726,17.527634
968727,18.082598
968728,71.231514
968729,90.179726
968730,24.848938
968731,22.14569
968732,87.79013
968733,68.23008
968734,32.542206
968735,103.428825
968736,34.905018
968737,53.178173
968738,26.647697
968739,63.531284
968740,34.847973
968741,84.09036
968742,58.762184
968743,56.063038
968744,73.17341
968745,4.042071
968746,69.52828
968747,21.510775
968748,10.547495
968749,70.78577
968750,4.8273478
968751,42.20199
968752,71.10102
968753,50.130543
968754,43.705917
968755,30.888233
968756,77.83518
968757,19.268583
968758,23.275148
968759,30.30313
968760,4.209364
968761,41.183876
968762,11.3881
968763,19.290697
968764,86.77995
968765,85.29597
968766,95.989815
968767,31.328049
968768,11.4627
968769,41.89146
968770,35.417484
968771,1.6994203
968772,33.453526
968773,44.739918
968774,73.423706
968775,21.14053
968776,60.378307
968777,60.89863
968778,79.89211
968779,79.72509
968780,46.046246
968781,64.3034
968782,27.237604
968783,48.129204
968784,74.01894
968785,24.011196
968786,81.02646
968787,23.265823
968788,58.346886
968789,79.23251
968790,43.259777
968791,28.678726
968792,74.071526
968793,34.610703
968794,1.1971011
968795,-2.8416157
968796,73.65069
968797,18.47789
968798,44.0728
968799,29.60714
968800,95.160736
968801,14.082231
968802,42.435036
968803,40.67317
968804,76.54394
968805,18.84372
968806,50.450287
968807,32.631603
968808,65.589516
968809,15.409562
968810,64.74334
968811,29.419733
968812,27.422234
968813,80.91548
968814,30.000822
968815,78.70108
968816,46.489433
968817,16.06443
968818,76.8967
968819,99.19128
968820,70.14177
968821,53.37042
968822,51.407494
968823,62.94613
968824,92.04561
968825,52.74418
968826,28.833685
968827,40.031616
968828,24.212074
968829,84.96481
968830,63.50968
968831,63.003098
968832,89.51669
968833,84.560524
968834,96.12441
968835,52.52169
968836,50.359974
968837,32.55895
968838,81.55822
968839,29.76284
968840,43.48361
968841,68.93479
968842,34.021904
968843,53.160145
968844,17.490679
968845,103.962135
968846,67.567406
968847,90.78955
968848,41.944775
968849,11.481977
968850,15.14491
968851,37.200737
968852,7.0859313
968853,38.597828
968854,21.170315
968855,62.469315
968856,81.25458
968857,45.302685
968858,45.38365
968859,31.322718
968860,59.38958
968861,10.837383
968862,31.704523
968863,48.886364
968864,34.577602
968865,63.32283
968866,35.803726
968867,28.532112
968868,53.079723
968869,83.69783
968870,81.94186
968871,83.82698
968872,40.25038
968873,36.382446
968874,33.755165
968875,33.11756
968876,30.693638
968877,55.4838
968878,39.857655
968879,72.08084
968880,38.955067
968881,61.44343
968882,19.921305
968883,66.16018
968884,56.55562
968885,70.559875
968886,5.7937093
968887,50.538345
968888,41.238792
968889,46.958145
968890,30.970919
968891,104.71923
968892,24.050737
968893,35.261032
968894,17.568031
968895,56.78126
968896,41.429325
968897,56.659027
968898,31.425299
968899,73.4245
968900,39.529423
968901,48.22935
968902,27.798134
968903,39.573265
968904,46.5623
968905,39.355995
968906,27.19767
968907,47.23796
968908,47.167038
968909,72.578316
968910,3.069215
968911,18.309559
968912,62.023914
968913,66.685295
968914,66.87836
968915,44.91996
968916,86.61042
968917,35.23948
968918,4.8841257
968919,4.090847
968920,27.954597
968921,42.417206
968922,44.412094
968923,24.300653
968924,52.43696
968925,42.208874
968926,24.45501
968927,39.123833
968928,92.51573
968929,28.994995
968930,39.149635
968931,53.171093
968932,33.46534
968933,95.09346
968934,51.74601
968935,42.6134
968936,13.654371
968937,59.103203
968938,25.393415
968939,37.938904
968940,80.76098
968941,10.636508
968942,52.736607
968943,104.48269
968944,41.40201
968945,46.478405
968946,14.927471
968947,48.058937
968948,63.324223
968949,14.495733
968950,31.800238
968951,33.809834
968952,15.012709
968953,25.887484
968954,76.27446
968955,44.162296
968956,60.970535
968957,88.735916
968958,36.935745
968959,34.632904
968960,5.1697526
968961,10.292149
968962,71.00671
968963,61.665672
968964,19.205404
968965,47.689964
968966,39.421783
968967,44.959023
968968,70.095764
968969,31.463451
968970,63.34265
968971,32.87566
968972,88.30864
968973,78.3078
968974,53.51446
968975,50.791126
968976,5.163492
968977,38.539825
968978,16.111046
968979,69.80937
968980,50.2051
968981,75.16775
968982,68.68917
968983,10.7905445
968984,60.329327
968985,33.340816
968986,83.36421
968987,57.093296
968988,43.901077
968989,42.820103
968990,34.744392
968991,12.767745
968992,30.427666
968993,50.58457
968994,99.86572
968995,48.804024
968996,68.767075
968997,37.540855
968998,67.98012
968999,43.760532
969000,30.034775
969001,74.33176
969002,8.90448
969003,31.329556
969004,35.73495
969005,44.183304
969006,34.929436
969007,97.06582
969008,81.293564
969009,74.50119
969010,77.42577
969011,55.585495
969012,37.398407
969013,19.725958
969014,72.36547
969015,83.41159
969016,5.547508
969017,79.30977
969018,23.24876
969019,52.93068
969020,9.721894
969021,95.05867
969022,6.7163105
969023,78.035545
969024,45.72937
969025,33.61011
969026,72.66201
969027,27.56144
969028,60.223667
969029,51.50405
969030,51.33513
969031,45.34616
969032,80.61272
969033,74.64637
969034,38.022865
969035,52.10917
969036,43.075634
969037,20.450768
969038,35.189507
969039,11.111874
969040,52.259293
969041,33.15942
969042,63.534386
969043,12.824136
969044,34.936306
969045,-0.49200326
969046,49.89158
969047,53.276257
969048,38.06874
969049,67.07177
969050,47.25093
969051,90.085335
969052,37.973515
969053,81.66701
969054,76.99701
969055,19.156797
969056,68.12087
969057,62.44721
969058,12.071616
969059,65.12522
969060,15.01359
969061,67.45479
969062,53.78889
969063,49.109787
969064,19.348074
969065,29.452412
969066,31.938335
969067,47.9273
969068,17.733055
969069,84.18372
969070,59.154125
969071,75.36864
969072,57.24058
969073,52.808426
969074,1.3161273
969075,34.894897
969076,71.860596
969077,16.78793
969078,15.419098
969079,48.163036
969080,5.368172
969081,40.119217
969082,7.655953
969083,60.42456
969084,8.286583
969085,54.831284
969086,28.677927
969087,14.531371
969088,26.710884
969089,70.117645
969090,61.917255
969091,40.604267
969092,30.37039
969093,10.760284
969094,18.780167
969095,78.73041
969096,78.66267
969097,66.42925
969098,77.36196
969099,14.3533945
969100,16.314045
969101,84.30574
969102,41.947678
969103,24.504316
969104,68.30746
969105,64.38392
969106,36.385555
969107,2.167506
969108,46.611305
969109,41.614136
969110,76.3439
969111,43.55878
969112,74.76521
969113,45.822006
969114,31.20865
969115,24.848831
969116,30.55294
969117,80.66702
969118,57.69618
969119,10.302984
969120,87.14796
969121,25.868519
969122,71.609406
969123,52.92848
969124,44.0255
969125,70.7683
969126,62.071007
969127,51.112755
969128,30.658215
969129,49.688774
969130,86.24361
969131,46.509174
969132,34.595036
969133,48.35816
969134,21.636463
969135,46.63009
969136,61.78571
969137,36.717297
969138,75.46177
969139,57.45663
969140,51.56304
969141,45.625317
969142,45.11337
969143,13.098492
969144,42.25568
969145,72.35123
969146,83.217674
969147,72.63774
969148,63.34236
969149,36.805862
969150,14.501573
969151,58.03313
969152,7.224239
969153,48.226425
969154,32.893852
969155,72.36641
969156,3.1250744
969157,25.146446
969158,15.211401
969159,51.55882
969160,61.16233
969161,55.92308
969162,32.752853
969163,68.5699
969164,32.64756
969165,66.17119
969166,44.607887
969167,4.9714046
969168,39.006664
969169,47.387623
969170,50.91469
969171,27.219677
969172,32.52336
969173,51.453236
969174,49.74738
969175,23.673347
969176,49.091026
969177,84.44824
969178,80.993965
969179,100.99637
969180,33.32787
969181,40.728703
969182,52.83243
969183,16.399742
969184,13.747931
969185,23.792866
969186,72.60356
969187,52.861115
969188,46.476254
969189,35.56624
969190,70.42484
969191,20.170616
969192,57.885292
969193,90.83799
969194,53.41171
969195,3.6863916
969196,78.55919
969197,23.710073
969198,10.688144
969199,79.186615
969200,41.369083
969201,9.798432
969202,31.549168
969203,88.152985
969204,48.823563
969205,48.742752
969206,65.44845
969207,82.48776
969208,51.10957
969209,62.06576
969210,31.018623
969211,75.0537
969212,50.38291
969213,35.438663
969214,65.28323
969215,4.9941835
969216,41.63564
969217,72.23123
969218,6.944195
969219,54.178
969220,89.97025
969221,58.644604
969222,9.313687
969223,87.95207
969224,40.477333
969225,77.66525
969226,74.66988
969227,32.56867
969228,86.83008
969229,50.356636
969230,43.030064
969231,36.38568
969232,12.855309
969233,14.960165
969234,5.9678884
969235,56.52689
969236,-0.30074516
969237,81.76045
969238,26.361183
969239,66.95845
969240,44.740826
969241,86.92434
969242,64.24691
969243,74.03433
969244,9.612064
969245,50.922855
969246,46.69208
969247,65.71546
969248,20.137066
969249,37.816082
969250,68.76585
969251,71.208405
969252,27.235174
969253,25.181135
969254,38.46323
969255,29.04076
969256,80.70393
969257,44.394634
969258,38.31428
969259,42.332077
969260,55.430344
969261,22.91107
969262,24.574219
969263,6.5503917
969264,65.22319
969265,43.038116
969266,47.16825
969267,9.32829
969268,48.243805
969269,8.769728
969270,48.00987
969271,42.120155
969272,55.890358
969273,20.858616
969274,37.385117
969275,64.24121
969276,1.692537
969277,37.525333
969278,46.70553
969279,46.603195
969280,75.44361
969281,68.8902
969282,45.04027
969283,49.102264
969284,31.102697
969285,33.007538
969286,8.786188
969287,53.52184
969288,64.13664
969289,23.98401
969290,66.82553
969291,91.41553
969292,70.20648
969293,14.432588
969294,43.10343
969295,39.14237
969296,65.40398
969297,33.91971
969298,26.54649
969299,60.095848
969300,18.502974
969301,76.65521
969302,39.084473
969303,38.813595
969304,58.067265
969305,22.608343
969306,51.153526
969307,31.122822
969308,9.106453
969309,30.129995
969310,90.81651
969311,34.817177
969312,54.167065
969313,37.908306
969314,49.714794
969315,37.13785
969316,36.769238
969317,16.072346
969318,38.023834
969319,35.29881
969320,71.83846
969321,0.037735976
969322,53.16086
969323,62.53082
969324,18.019985
969325,43.857643
969326,79.48727
969327,11.231802
969328,28.7546
969329,15.246469
969330,76.17435
969331,33.43865
969332,63.60529
969333,14.008832
969334,67.75585
969335,52.455215
969336,19.95981
969337,22.064808
969338,44.154892
969339,62.938026
969340,55.282154
969341,82.17326
969342,77.681404
969343,33.867233
969344,71.22466
969345,32.799095
969346,36.738976
969347,41.923203
969348,49.20545
969349,55.30343
969350,47.46824
969351,26.359365
969352,44.96924
969353,50.915283
969354,25.929697
969355,73.84693
969356,33.492527
969357,69.1936
969358,18.000586
969359,15.325966
969360,42.773693
969361,35.49426
969362,62.905968
969363,83.63647
969364,69.427635
969365,20.701601
969366,61.211422
969367,43.233154
969368,52.757362
969369,63.06791
969370,43.810375
969371,55.369667
969372,62.995373
969373,12.669509
969374,-0.6744685
969375,22.272026
969376,17.004475
969377,77.07014
969378,23.8498
969379,86.515495
969380,83.56934
969381,33.65837
969382,60.16101
969383,88.151405
969384,30.689924
969385,47.963783
969386,77.18077
969387,14.425598
969388,18.054956
969389,30.13827
969390,35.505447
969391,66.70594
969392,48.079536
969393,16.437334
969394,16.710691
969395,18.49025
969396,13.576681
969397,64.837166
969398,21.869192
969399,50.512554
969400,75.71877
969401,40.20626
969402,1.1570493
969403,31.926342
969404,37.709225
969405,43.22137
969406,61.723198
969407,43.75084
969408,81.853546
969409,42.853806
969410,71.409485
969411,70.05395
969412,53.251366
969413,57.22611
969414,53.38573
969415,18.52058
969416,89.89797
969417,74.46968
969418,18.581972
969419,19.099087
969420,5.2628407
969421,8.566658
969422,35.34683
969423,-0.6443814
969424,57.83607
969425,8.462571
969426,82.752174
969427,41.33152
969428,82.768555
969429,4.0582304
969430,60.198345
969431,51.964653
969432,11.271275
969433,73.336784
969434,6.0641375
969435,84.93667
969436,38.213825
969437,32.94533
969438,37.392937
969439,16.492373
969440,18.875143
969441,53.3577
969442,31.262396
969443,58.792465
969444,73.244514
969445,10.594438
969446,74.21976
969447,96.42624
969448,50.05634
969449,44.92581
969450,45.78807
969451,17.5403
969452,6.6751714
969453,50.858433
969454,2.9142942
969455,44.230347
969456,40.40413
969457,57.686512
969458,46.86253
969459,38.38442
969460,14.328533
969461,61.57915
969462,53.626842
969463,2.9809272
969464,55.30452
969465,77.54563
969466,46.7602
969467,3.679789
969468,30.870283
969469,1.0180432
969470,41.397392
969471,71.13171
969472,52.83145
969473,62.02102
969474,57.888878
969475,14.943596
969476,64.47893
969477,5.0085073
969478,55.66479
969479,37.27969
969480,41.544422
969481,33.61374
969482,57.498013
969483,11.728023
969484,16.98258
969485,40.353558
969486,31.556128
969487,35.22235
969488,50.190807
969489,16.516495
969490,42.142147
969491,66.82957
969492,52.60144
969493,42.811962
969494,15.074419
969495,48.15894
969496,41.189144
969497,66.21976
969498,33.20156
969499,41.62893
969500,70.61514
969501,26.188017
969502,54.4048
969503,42.88944
969504,68.286766
969505,24.051033
969506,80.31135
969507,30.142328
969508,60.335262
969509,32.16727
969510,18.629057
969511,63.370193
969512,93.265045
969513,46.4304
969514,14.814452
969515,58.579784
969516,35.323517
969517,39.551544
969518,5.548244
969519,34.022667
969520,13.445466
969521,29.231817
969522,71.741684
969523,61.66777
969524,38.53449
969525,51.615185
969526,62.223705
969527,79.11597
969528,21.592346
969529,39.877464
969530,66.123535
969531,24.091436
969532,42.06415
969533,42.162373
969534,43.68291
969535,42.30242
969536,18.142103
969537,35.939735
969538,21.99892
969539,51.19739
969540,83.13811
969541,32.245853
969542,46.425957
969543,42.678104
969544,47.598213
969545,54.145096
969546,40.26708
969547,19.103418
969548,20.34293
969549,34.367447
969550,56.903465
969551,15.873468
969552,53.542465
969553,47.979897
969554,19.80404
969555,54.118282
969556,52.47707
969557,49.966175
969558,36.306843
969559,28.104847
969560,73.213005
969561,29.636953
969562,55.320034
969563,55.13075
969564,15.870001
969565,44.182304
969566,51.040443
969567,13.776853
969568,30.784641
969569,65.657364
969570,94.24651
969571,32.129562
969572,37.883217
969573,54.87366
969574,26.520449
969575,29.512234
969576,41.652344
969577,53.8194
969578,46.05774
969579,8.399061
969580,6.298446
969581,69.65242
969582,12.741935
969583,30.619312
969584,10.265203
969585,10.957916
969586,6.386608
969587,8.7163725
969588,18.94523
969589,72.88602
969590,20.55772
969591,8.88025
969592,25.764013
969593,13.537213
969594,39.32779
969595,41.584793
969596,25.58768
969597,24.663752
969598,69.57177
969599,32.338757
969600,12.4181795
969601,50.683075
969602,73.2653
969603,16.96388
969604,39.09336
969605,38.558487
969606,27.42178
969607,77.0489
969608,46.541542
969609,64.03394
969610,73.2574
969611,45.564713
969612,47.330936
969613,83.01157
969614,42.491688
969615,34.13421
969616,34.880016
969617,69.29526
969618,80.1165
969619,52.006626
969620,10.899661
969621,31.133324
969622,22.557188
969623,39.24078
969624,110.42246
969625,20.734777
969626,58.605637
969627,15.993038
969628,75.17689
969629,69.015076
969630,28.307869
969631,53.095333
969632,23.351526
969633,69.10916
969634,23.757296
969635,24.940908
969636,49.79945
969637,0.73527604
969638,56.790287
969639,36.912785
969640,31.09594
969641,24.10514
969642,44.57269
969643,44.384052
969644,17.361397
969645,77.8322
969646,72.3739
969647,28.37583
969648,20.983994
969649,50.986256
969650,64.84427
969651,23.4433
969652,89.44161
969653,10.56515
969654,32.126297
969655,14.091641
969656,31.885553
969657,14.926479
969658,12.300786
969659,45.973877
969660,44.117958
969661,62.79498
969662,5.135766
969663,41.57865
969664,77.570724
969665,87.19937
969666,57.721634
969667,14.116949
969668,85.621864
969669,45.692196
969670,12.260867
969671,31.81454
969672,15.673697
969673,52.054733
969674,34.816574
969675,40.680866
969676,27.499313
969677,51.824493
969678,27.627846
969679,27.773071
969680,16.886454
969681,65.35392
969682,47.53258
969683,42.530914
969684,73.834885
969685,-2.3274283
969686,27.832684
969687,58.520462
969688,73.93766
969689,27.965662
969690,15.616925
969691,16.655512
969692,107.62092
969693,56.181644
969694,69.71696
969695,18.447716
969696,91.32009
969697,43.452652
969698,39.35817
969699,28.128498
969700,35.551502
969701,45.551006
969702,19.982067
969703,47.974903
969704,51.88621
969705,50.617016
969706,51.45197
969707,35.5943
969708,17.798933
969709,92.93575
969710,59.348843
969711,63.76273
969712,49.437145
969713,21.23266
969714,29.466824
969715,71.18155
969716,61.617924
969717,82.654854
969718,60.856354
969719,26.284822
969720,69.57196
969721,52.886444
969722,44.57054
969723,4.5592475
969724,31.75979
969725,46.652935
969726,53.64715
969727,29.031334
969728,75.23221
969729,18.114218
969730,24.039978
969731,61.999672
969732,11.505525
969733,31.705633
969734,63.9935
969735,67.95993
969736,25.169243
969737,64.56352
969738,31.419846
969739,79.64953
969740,51.428967
969741,52.075825
969742,64.95915
969743,4.213852
969744,22.5922
969745,42.000153
969746,27.050209
969747,18.56913
969748,24.256739
969749,74.43542
969750,39.628456
969751,47.716393
969752,21.795034
969753,17.237848
969754,2.183849
969755,34.30144
969756,91.76352
969757,34.765892
969758,51.485527
969759,47.34199
969760,35.485043
969761,51.013615
969762,55.522717
969763,31.062254
969764,12.8381
969765,40.75267
969766,28.625252
969767,15.669294
969768,25.039848
969769,99.49879
969770,36.844986
969771,41.56581
969772,41.70506
969773,36.48349
969774,81.730034
969775,19.285028
969776,49.13186
969777,39.041607
969778,6.6981916
969779,27.429432
969780,61.180454
969781,25.85412
969782,12.602784
969783,10.58685
969784,85.73084
969785,5.410989
969786,19.557837
969787,41.793957
969788,32.99462
969789,66.02999
969790,63.617977
969791,37.231064
969792,47.96577
969793,34.397842
969794,33.855995
969795,73.40188
969796,53.526924
969797,33.792786
969798,74.84781
969799,41.741505
969800,68.648415
969801,66.437126
969802,53.903683
969803,50.923325
969804,29.611095
969805,41.037685
969806,56.012993
969807,56.208622
969808,72.34289
969809,22.610144
969810,56.625717
969811,59.208935
969812,71.34161
969813,3.3345954
969814,72.757835
969815,26.612005
969816,85.54488
969817,49.395416
969818,85.35596
969819,53.606323
969820,17.37104
969821,5.9203496
969822,78.67984
969823,35.8786
969824,67.429695
969825,48.95079
969826,87.76832
969827,51.487934
969828,39.670197
969829,70.847755
969830,38.265717
969831,22.816828
969832,21.416794
969833,78.78252
969834,70.24624
969835,52.72728
969836,10.978864
969837,20.15693
969838,59.374565
969839,54.15077
969840,68.80889
969841,42.257347
969842,9.486965
969843,58.206566
969844,46.91921
969845,72.99636
969846,37.342247
969847,22.278887
969848,73.85896
969849,32.849842
969850,54.13225
969851,23.11226
969852,12.0531225
969853,35.19119
969854,46.65677
969855,46.078453
969856,73.518196
969857,69.20116
969858,74.60943
969859,43.148125
969860,56.6634
969861,20.53097
969862,12.258777
969863,82.42319
969864,27.088713
969865,65.26349
969866,67.138504
969867,23.987572
969868,49.882248
969869,36.974854
969870,51.34991
969871,10.624848
969872,25.07021
969873,37.64678
969874,51.854355
969875,9.551034
969876,68.630455
969877,21.170683
969878,58.10697
969879,60.39136
969880,65.74136
969881,30.15488
969882,82.33588
969883,74.70965
969884,59.238895
969885,41.169052
969886,-8.991834
969887,59.479965
969888,14.549265
969889,34.123245
969890,59.119644
969891,43.09146
969892,80.54329
969893,30.48936
969894,26.699665
969895,75.13545
969896,54.449272
969897,42.02791
969898,25.05026
969899,59.564457
969900,48.585445
969901,38.22984
969902,16.78516
969903,5.980459
969904,65.05039
969905,91.805984
969906,81.9391
969907,47.147583
969908,24.680176
969909,22.35525
969910,9.455053
969911,16.758966
969912,25.657026
969913,65.54688
969914,75.61578
969915,46.48071
969916,60.078583
969917,13.589495
969918,4.2054787
969919,49.828358
969920,61.5328
969921,39.665665
969922,56.459583
969923,84.280876
969924,20.69973
969925,74.05391
969926,21.886578
969927,25.161942
969928,12.657889
969929,98.45669
969930,26.731785
969931,5.920432
969932,50.67988
969933,52.61203
969934,29.899673
969935,64.28085
969936,80.20873
969937,4.4462466
969938,16.04795
969939,99.53762
969940,59.15146
969941,78.13854
969942,15.751316
969943,22.934622
969944,56.99723
969945,71.098854
969946,97.359856
969947,4.0110307
969948,79.47437
969949,20.25084
969950,61.622223
969951,35.317905
969952,22.16226
969953,58.64242
969954,31.747078
969955,62.89488
969956,21.030489
969957,54.293015
969958,6.8764014
969959,40.265385
969960,73.45158
969961,29.501158
969962,43.034237
969963,21.65122
969964,1.5245483
969965,79.67125
969966,85.10795
969967,25.126503
969968,53.629185
969969,66.0621
969970,16.371065
969971,68.1168
969972,39.937096
969973,15.274295
969974,72.16054
969975,64.19833
969976,15.974859
969977,32.3007
969978,59.819168
969979,71.24216
969980,45.501785
969981,64.450195
969982,60.207497
969983,29.26115
969984,41.374477
969985,68.93168
969986,88.55977
969987,48.25832
969988,58.073833
969989,24.017752
969990,44.885956
969991,46.03458
969992,86.59708
969993,32.315483
969994,37.460785
969995,32.71245
969996,48.5844
969997,9.626888
969998,3.1774535
969999,31.215971
970000,11.944269
970001,32.284256
970002,54.48546
970003,40.96404
970004,74.3633
970005,39.25304
970006,19.81702
970007,12.024242
970008,65.29575
970009,54.202824
970010,34.22034
970011,37.128246
970012,50.045868
970013,63.27056
970014,81.43022
970015,4.4676485
970016,80.99912
970017,19.266048
970018,34.74576
970019,70.816666
970020,60.327057
970021,69.531296
970022,7.4136
970023,47.871983
970024,60.93324
970025,94.45421
970026,42.693214
970027,32.701332
970028,75.88919
970029,48.686134
970030,38.472584
970031,27.231623
970032,38.274834
970033,28.956688
970034,34.53038
970035,77.47861
970036,16.12507
970037,47.836388
970038,44.321075
970039,19.481476
970040,65.76085
970041,111.4023
970042,46.41964
970043,0.20138183
970044,76.426506
970045,4.9437566
970046,73.5596
970047,57.563858
970048,13.653508
970049,36.565224
970050,14.259258
970051,44.801895
970052,61.117535
970053,26.039436
970054,47.501175
970055,22.430885
970056,10.006937
970057,73.14608
970058,6.384245
970059,52.35421
970060,63.066402
970061,52.635727
970062,20.819046
970063,32.343327
970064,26.280952
970065,80.57066
970066,63.08622
970067,65.68637
970068,98.34857
970069,51.043026
970070,51.28625
970071,70.62648
970072,55.3213
970073,69.87216
970074,20.143166
970075,63.72361
970076,71.429016
970077,32.374638
970078,40.375637
970079,49.715668
970080,56.31069
970081,63.151974
970082,18.10616
970083,31.38703
970084,87.5497
970085,30.500818
970086,13.619663
970087,48.84792
970088,69.62589
970089,4.2680387
970090,85.16977
970091,9.359535
970092,19.640722
970093,73.18216
970094,82.54429
970095,15.403226
970096,9.846148
970097,15.014255
970098,73.926735
970099,38.592045
970100,14.117378
970101,11.304085
970102,79.45615
970103,11.645851
970104,12.413717
970105,70.420975
970106,27.75612
970107,46.197067
970108,25.061966
970109,3.6245282
970110,87.97797
970111,35.71939
970112,29.254057
970113,38.813572
970114,96.725235
970115,17.883991
970116,90.438126
970117,79.1927
970118,71.40453
970119,28.019812
970120,39.08098
970121,50.389393
970122,54.683205
970123,34.49436
970124,105.75941
970125,87.97099
970126,18.793642
970127,64.49685
970128,64.22574
970129,72.51355
970130,7.052355
970131,15.757764
970132,35.93976
970133,33.644894
970134,23.182486
970135,53.39022
970136,60.007442
970137,55.14912
970138,22.553753
970139,39.690857
970140,35.55792
970141,49.32687
970142,36.352154
970143,35.073677
970144,56.53149
970145,85.5718
970146,58.404545
970147,88.24762
970148,24.079632
970149,55.879692
970150,53.473473
970151,9.835691
970152,67.65425
970153,42.288086
970154,75.208694
970155,76.54204
970156,62.822792
970157,71.72527
970158,66.15752
970159,79.8493
970160,18.058638
970161,33.029434
970162,35.74154
970163,36.34547
970164,29.766756
970165,61.79356
970166,44.583916
970167,37.520004
970168,14.616633
970169,21.612812
970170,52.988503
970171,70.23711
970172,22.662298
970173,62.20368
970174,10.543361
970175,16.4372
970176,44.76615
970177,20.141695
970178,5.3265715
970179,40.651867
970180,95.17165
970181,52.689228
970182,58.093327
970183,16.50937
970184,19.164814
970185,38.84374
970186,77.26395
970187,21.723488
970188,23.271082
970189,19.549343
970190,66.897224
970191,52.16082
970192,97.64333
970193,78.23039
970194,44.82227
970195,47.095016
970196,19.627556
970197,29.810461
970198,32.41361
970199,56.89943
970200,5.330381
970201,38.458035
970202,60.00813
970203,74.88549
970204,41.207253
970205,62.107887
970206,35.611526
970207,9.3476095
970208,10.84711
970209,30.802288
970210,39.724655
970211,73.238655
970212,18.406406
970213,47.862595
970214,49.141655
970215,-0.6789667
970216,89.33917
970217,45.92489
970218,6.749505
970219,55.53216
970220,28.935059
970221,34.60368
970222,21.403677
970223,34.173447
970224,18.74186
970225,36.468166
970226,61.5074
970227,55.418827
970228,69.749626
970229,22.909218
970230,83.71459
970231,65.350174
970232,41.123337
970233,73.658585
970234,88.68503
970235,88.952995
970236,33.814804
970237,32.76472
970238,67.64966
970239,64.03668
970240,58.768627
970241,4.992415
970242,36.26503
970243,7.2515974
970244,38.97708
970245,93.188965
970246,33.404606
970247,6.5051446
970248,76.01092
970249,14.654106
970250,64.20484
970251,5.7406597
970252,47.83182
970253,28.206226
970254,17.970156
970255,46.938725
970256,32.934353
970257,7.151965
970258,30.985168
970259,1.4922023
970260,2.02565
970261,55.733673
970262,75.31423
970263,91.38832
970264,47.08375
970265,65.59282
970266,75.81115
970267,84.41753
970268,68.65552
970269,4.314989
970270,67.08186
970271,38.36105
970272,109.2394
970273,56.351948
970274,1.5817407
970275,26.495878
970276,30.191734
970277,94.39208
970278,44.162323
970279,1.7561219
970280,50.929188
970281,82.136894
970282,26.922968
970283,31.643902
970284,36.51443
970285,37.09763
970286,35.727474
970287,68.6429
970288,70.383224
970289,39.79923
970290,60.097668
970291,5.698909
970292,41.174683
970293,86.89711
970294,51.503975
970295,50.361107
970296,86.399666
970297,12.822456
970298,68.534065
970299,10.214477
970300,42.50386
970301,82.12217
970302,23.015957
970303,66.2955
970304,75.988495
970305,40.094078
970306,32.496624
970307,57.79978
970308,60.271954
970309,8.905348
970310,43.374126
970311,73.556046
970312,33.145515
970313,78.36387
970314,53.05327
970315,80.53891
970316,91.67664
970317,33.047142
970318,17.385002
970319,14.265009
970320,38.98546
970321,8.530817
970322,78.666916
970323,56.89882
970324,77.264854
970325,55.55823
970326,16.82743
970327,89.09273
970328,76.003975
970329,31.679731
970330,76.6216
970331,37.743237
970332,16.286423
970333,-1.3425174
970334,40.131958
970335,21.528965
970336,57.43719
970337,24.933628
970338,38.84084
970339,31.329021
970340,75.56667
970341,18.703352
970342,57.981247
970343,50.16943
970344,90.91606
970345,84.25226
970346,35.53004
970347,21.428051
970348,18.738642
970349,32.925484
970350,50.31177
970351,85.046455
970352,26.882715
970353,44.63066
970354,41.677258
970355,88.89523
970356,72.34073
970357,25.168535
970358,34.95735
970359,24.55708
970360,92.61547
970361,72.65998
970362,73.095985
970363,9.181483
970364,27.424683
970365,18.255238
970366,51.265568
970367,53.53332
970368,82.49466
970369,82.03262
970370,36.420483
970371,50.70435
970372,49.642338
970373,49.808434
970374,18.307388
970375,7.0281053
970376,38.837128
970377,52.405087
970378,63.534874
970379,52.964127
970380,8.608509
970381,34.475998
970382,53.583622
970383,70.10045
970384,18.830042
970385,48.540382
970386,8.367786
970387,45.762974
970388,49.19842
970389,55.839386
970390,75.03503
970391,65.880104
970392,33.252506
970393,65.95437
970394,51.675
970395,44.5575
970396,51.05917
970397,35.004986
970398,22.737755
970399,4.0901356
970400,34.259953
970401,76.7106
970402,41.43721
970403,93.70731
970404,46.99623
970405,66.88026
970406,51.261738
970407,33.40917
970408,33.364864
970409,44.906933
970410,70.41355
970411,34.722713
970412,19.446877
970413,16.635073
970414,55.00564
970415,87.32422
970416,25.621078
970417,54.24757
970418,39.226322
970419,53.06231
970420,54.008114
970421,72.84335
970422,47.5301
970423,50.62664
970424,54.76795
970425,7.1886024
970426,48.57188
970427,85.52768
970428,47.223766
970429,57.098183
970430,44.51622
970431,74.16754
970432,81.44345
970433,53.163376
970434,26.990234
970435,80.49486
970436,7.660979
970437,4.6105933
970438,50.224957
970439,20.842196
970440,53.617855
970441,66.07623
970442,40.09091
970443,10.19716
970444,53.80122
970445,20.984861
970446,35.300827
970447,44.37809
970448,67.58636
970449,44.39378
970450,81.2061
970451,15.608046
970452,69.09736
970453,73.35254
970454,18.734072
970455,70.064674
970456,38.550827
