id,Listening_Time_minutes
919905,84.23375
919906,31.692978
919907,39.061363
919908,83.085594
919909,12.662476
919910,7.836248
919911,68.5548
919912,37.824833
919913,40.365635
919914,31.785679
919915,93.47591
919916,58.84731
919917,59.172016
919918,68.68008
919919,73.56299
919920,69.642624
919921,37.614746
919922,28.01192
919923,46.327713
919924,6.106797
919925,31.909504
919926,74.96586
919927,46.238544
919928,69.61291
919929,39.891056
919930,22.033329
919931,50.007164
919932,87.662605
919933,80.25783
919934,59.92617
919935,38.49455
919936,21.22735
919937,46.06183
919938,72.05469
919939,27.037317
919940,35.926533
919941,45.322563
919942,43.150024
919943,18.86868
919944,25.150064
919945,12.645108
919946,17.856161
919947,27.815012
919948,50.389206
919949,76.45476
919950,23.605679
919951,41.133293
919952,39.556858
919953,31.440922
919954,42.077618
919955,68.872185
919956,43.177803
919957,70.256
919958,34.81622
919959,45.21715
919960,65.292915
919961,35.505646
919962,19.402027
919963,36.691185
919964,23.148096
919965,47.94375
919966,9.643273
919967,9.018708
919968,37.296715
919969,31.67774
919970,13.330378
919971,42.21778
919972,29.292898
919973,49.53431
919974,71.84927
919975,40.427147
919976,32.765694
919977,49.89135
919978,47.564995
919979,22.220997
919980,12.719367
919981,2.5114722
919982,75.27824
919983,62.38725
919984,97.856255
919985,79.89119
919986,21.16945
919987,9.47652
919988,19.183146
919989,42.383183
919990,18.406765
919991,73.10421
919992,39.392223
919993,22.043154
919994,50.71003
919995,29.507595
919996,9.169612
919997,12.609082
919998,82.02172
919999,92.89897
920000,54.451496
920001,41.70965
920002,32.307766
920003,22.546658
920004,43.48276
920005,19.882263
920006,34.52867
920007,38.144993
920008,49.985237
920009,27.355743
920010,60.511456
920011,34.21311
920012,84.01378
920013,78.18697
920014,62.39276
920015,28.128489
920016,58.427765
920017,40.79672
920018,61.916725
920019,27.534893
920020,6.9390945
920021,70.56701
920022,76.2648
920023,14.280359
920024,49.746696
920025,67.81539
920026,24.255547
920027,49.496666
920028,55.08488
920029,67.70393
920030,29.694443
920031,31.649609
920032,50.146507
920033,67.13099
920034,66.09352
920035,85.65991
920036,67.33467
920037,92.94542
920038,96.371994
920039,15.728772
920040,94.82131
920041,58.614075
920042,76.52652
920043,4.6046844
920044,10.80952
920045,31.935623
920046,81.104996
920047,44.136604
920048,37.50437
920049,6.7485695
920050,47.1741
920051,80.88824
920052,62.368813
920053,42.141724
920054,32.04624
920055,72.51295
920056,31.684254
920057,42.40652
920058,54.25927
920059,27.318567
920060,61.528034
920061,57.611095
920062,38.409496
920063,94.40718
920064,18.762993
920065,32.926544
920066,55.733166
920067,51.1813
920068,75.43224
920069,81.66665
920070,66.85146
920071,78.729324
920072,59.37394
920073,77.42211
920074,31.86533
920075,7.6888175
920076,14.108579
920077,2.2259176
920078,35.53875
920079,42.2308
920080,63.921783
920081,54.996956
920082,52.039764
920083,52.63952
920084,51.029488
920085,45.268787
920086,67.25365
920087,87.7565
920088,42.43917
920089,38.232567
920090,56.55002
920091,46.520584
920092,10.015642
920093,48.38874
920094,15.512606
920095,55.06316
920096,42.062096
920097,51.32904
920098,27.72544
920099,48.885414
920100,57.26307
920101,83.52141
920102,40.109497
920103,11.211801
920104,5.9412613
920105,48.435246
920106,6.2333803
920107,17.901434
920108,15.48029
920109,7.120988
920110,51.910423
920111,35.84229
920112,44.972168
920113,69.98462
920114,48.975006
920115,13.107801
920116,12.782078
920117,41.22552
920118,35.693657
920119,25.94575
920120,47.828743
920121,86.715385
920122,47.84473
920123,13.93416
920124,83.00493
920125,4.61519
920126,8.9264555
920127,20.15705
920128,35.569122
920129,72.584785
920130,49.76616
920131,102.78355
920132,40.834812
920133,19.711706
920134,52.203697
920135,37.058308
920136,58.297188
920137,58.800922
920138,27.532497
920139,35.09937
920140,39.019337
920141,55.41015
920142,21.027142
920143,64.103325
920144,43.842552
920145,20.98572
920146,19.493084
920147,70.98717
920148,91.79332
920149,43.363834
920150,6.506765
920151,82.18239
920152,63.616005
920153,75.74196
920154,56.500053
920155,55.782646
920156,32.5833
920157,26.35567
920158,38.65109
920159,60.068764
920160,43.284554
920161,44.93353
920162,45.21235
920163,13.115364
920164,89.03744
920165,33.6627
920166,28.577887
920167,83.84789
920168,32.65612
920169,10.736926
920170,64.43636
920171,67.408394
920172,34.83303
920173,31.031937
920174,37.39547
920175,35.821873
920176,32.045124
920177,32.05654
920178,4.476822
920179,50.861443
920180,88.52202
920181,81.3801
920182,35.991642
920183,42.401142
920184,101.08152
920185,12.493666
920186,54.76245
920187,42.10741
920188,37.68992
920189,48.571487
920190,81.58541
920191,14.21106
920192,51.123066
920193,10.457586
920194,54.341217
920195,61.768616
920196,17.265911
920197,25.097647
920198,31.499653
920199,79.46632
920200,82.38591
920201,41.26523
920202,41.015858
920203,72.0463
920204,91.55436
920205,23.486652
920206,42.627075
920207,45.686954
920208,48.42436
920209,50.93077
920210,77.23492
920211,45.846554
920212,36.962917
920213,6.6660028
920214,20.363525
920215,16.490744
920216,40.87362
920217,86.81569
920218,6.788298
920219,68.08442
920220,7.332576
920221,59.42278
920222,41.86536
920223,76.94733
920224,64.22537
920225,59.57859
920226,18.104507
920227,25.378729
920228,58.220512
920229,28.584372
920230,32.53765
920231,38.24819
920232,26.672113
920233,14.703755
920234,44.37104
920235,13.023837
920236,26.29983
920237,87.164566
920238,33.98748
920239,57.28183
920240,86.36406
920241,71.502556
920242,62.95352
920243,16.471292
920244,31.115566
920245,33.21184
920246,28.221933
920247,54.558277
920248,59.56299
920249,27.468637
920250,33.806236
920251,47.776184
920252,45.024204
920253,20.132515
920254,65.08101
920255,18.071339
920256,7.8149543
920257,38.277054
920258,10.956953
920259,53.369484
920260,35.29726
920261,47.748184
920262,48.902916
920263,76.431526
920264,20.867912
920265,78.35829
920266,46.24683
920267,34.73345
920268,48.075108
920269,32.23001
920270,69.04839
920271,96.7173
920272,30.315454
920273,30.450602
920274,23.906834
920275,54.1569
920276,48.74526
920277,72.64221
920278,72.40336
920279,16.467604
920280,74.91752
920281,46.54265
920282,84.427284
920283,10.922858
920284,85.8841
920285,35.787952
920286,18.32095
920287,44.406364
920288,82.85055
920289,71.47375
920290,68.360054
920291,69.835335
920292,45.60951
920293,50.090843
920294,60.88794
920295,71.17886
920296,72.64882
920297,73.585846
920298,33.831158
920299,78.609276
920300,76.51787
920301,54.73562
920302,79.312
920303,99.69336
920304,59.128624
920305,20.71422
920306,56.70888
920307,44.14533
920308,47.59735
920309,71.8932
920310,88.542114
920311,27.792816
920312,62.8014
920313,39.945374
920314,66.8396
920315,43.54019
920316,53.66374
920317,76.253075
920318,90.488785
920319,75.7537
920320,60.20182
920321,77.9879
920322,73.82326
920323,49.60531
920324,16.160364
920325,70.84544
920326,68.15476
920327,20.378782
920328,43.086594
920329,4.1933413
920330,48.141438
920331,48.513023
920332,41.792736
920333,48.482964
920334,53.90398
920335,10.248242
920336,74.26608
920337,17.985252
920338,41.608757
920339,79.50257
920340,32.56002
920341,34.23334
920342,51.458485
920343,18.27176
920344,72.08157
920345,8.989858
920346,4.387784
920347,55.91627
920348,70.354416
920349,41.918327
920350,70.17771
920351,26.517136
920352,38.497456
920353,81.52631
920354,39.100887
920355,22.827742
920356,41.65434
920357,23.345356
920358,30.590525
920359,50.596195
920360,49.71003
920361,53.542217
920362,35.96416
920363,32.43627
920364,79.92222
920365,18.012451
920366,88.18267
920367,31.601883
920368,47.156796
920369,74.04437
920370,26.616522
920371,8.328972
920372,45.028618
920373,74.5309
920374,33.386276
920375,27.185965
920376,17.994122
920377,84.76358
920378,30.328259
920379,61.95769
920380,49.835175
920381,3.5534062
920382,75.14055
920383,10.524637
920384,62.66984
920385,70.83611
920386,45.699196
920387,47.655205
920388,51.30024
920389,59.68174
920390,46.544884
920391,97.55351
920392,29.536621
920393,17.814999
920394,52.730247
920395,59.788708
920396,73.949936
920397,44.87876
920398,42.69355
920399,9.3990345
920400,80.94922
920401,78.744156
920402,44.62479
920403,24.897707
920404,12.000099
920405,68.47339
920406,9.24833
920407,16.117352
920408,79.79265
920409,84.23442
920410,64.52274
920411,78.053345
920412,28.74064
920413,40.44229
920414,24.248774
920415,23.293114
920416,44.667736
920417,61.50605
920418,54.121124
920419,74.776634
920420,67.004074
920421,45.659348
920422,19.473904
920423,51.76951
920424,11.587288
920425,48.794777
920426,47.362713
920427,83.018036
920428,17.900597
920429,9.174191
920430,29.77766
920431,88.4738
920432,54.27707
920433,96.337036
920434,41.39696
920435,88.28829
920436,66.92712
920437,22.559465
920438,66.88484
920439,18.964878
920440,72.15607
920441,37.87127
920442,55.842804
920443,86.250595
920444,46.362694
920445,28.498951
920446,61.04653
920447,13.716347
920448,49.277763
920449,44.82186
920450,24.818861
920451,29.185116
920452,35.29323
920453,31.92637
920454,34.9049
920455,4.190667
920456,48.080276
920457,68.66769
920458,37.38723
920459,88.00863
920460,28.050283
920461,28.154999
920462,48.82281
920463,69.676346
920464,68.198265
920465,78.33125
920466,33.47591
920467,19.013975
920468,50.872444
920469,57.203747
920470,64.32255
920471,64.320755
920472,58.63211
920473,18.988895
920474,33.079178
920475,75.01136
920476,89.791374
920477,52.562664
920478,9.3498
920479,52.007027
920480,20.285042
920481,7.488253
920482,8.718374
920483,74.43242
920484,36.596176
920485,59.000404
920486,25.60146
920487,33.7484
920488,10.098428
920489,41.42186
920490,52.90296
920491,82.00199
920492,34.997906
920493,66.462875
920494,60.899727
920495,58.441658
920496,46.229816
920497,38.57879
920498,67.644615
920499,71.47416
920500,11.888741
920501,19.23667
920502,77.83584
920503,31.108606
920504,39.333885
920505,6.6670074
920506,15.612204
920507,46.312767
920508,78.429634
920509,39.98383
920510,9.375067
920511,49.556877
920512,29.214151
920513,52.473167
920514,49.537304
920515,69.81371
920516,86.312874
920517,22.47886
920518,17.13343
920519,60.277893
920520,36.375652
920521,19.205734
920522,53.44568
920523,28.033773
920524,47.43415
920525,40.131065
920526,7.076543
920527,47.015297
920528,24.941483
920529,19.95452
920530,85.00133
920531,44.344074
920532,16.609354
920533,58.39524
920534,12.29153
920535,5.0859995
920536,44.937904
920537,64.16589
920538,37.75555
920539,72.17052
920540,44.309643
920541,13.014241
920542,34.7066
920543,41.867
920544,59.384308
920545,88.09426
920546,46.682613
920547,43.60979
920548,45.865692
920549,74.85818
920550,4.1368876
920551,68.130264
920552,85.54726
920553,57.969677
920554,22.731976
920555,19.533392
920556,82.72601
920557,66.84837
920558,74.40519
920559,36.862648
920560,74.003395
920561,48.233128
920562,49.48033
920563,20.863852
920564,43.04992
920565,13.036085
920566,41.968884
920567,54.32254
920568,6.9446726
920569,-0.8908186
920570,33.09925
920571,43.225544
920572,39.315674
920573,66.35545
920574,38.870476
920575,46.110683
920576,34.574127
920577,11.132539
920578,39.020134
920579,51.32348
920580,16.954683
920581,15.649409
920582,46.393375
920583,75.1454
920584,32.63665
920585,17.14472
920586,38.36276
920587,32.983177
920588,66.534645
920589,17.937878
920590,45.841736
920591,72.16875
920592,76.44206
920593,42.87668
920594,13.482697
920595,77.94482
920596,95.2152
920597,22.75982
920598,8.027183
920599,34.100967
920600,49.08504
920601,45.322044
920602,44.951477
920603,56.108574
920604,48.986423
920605,53.031536
920606,38.889072
920607,33.552666
920608,55.74952
920609,41.254246
920610,14.858057
920611,35.323586
920612,47.7609
920613,16.94112
920614,6.932798
920615,86.19769
920616,25.804638
920617,40.669422
920618,31.33963
920619,68.756
920620,75.1908
920621,36.434837
920622,82.0011
920623,25.85297
920624,10.573749
920625,29.01007
920626,75.98474
920627,48.076363
920628,4.613379
920629,86.95726
920630,80.1321
920631,37.129112
920632,46.90109
920633,20.52062
920634,8.670043
920635,60.469543
920636,56.578316
920637,11.884405
920638,32.145134
920639,34.939396
920640,19.386902
920641,41.100212
920642,38.590553
920643,17.023293
920644,44.14881
920645,5.1317897
920646,72.69476
920647,7.6134596
920648,68.33611
920649,11.247371
920650,79.636734
920651,65.3597
920652,18.52577
920653,47.871555
920654,26.965866
920655,11.979279
920656,78.27098
920657,28.548847
920658,21.32085
920659,75.145355
920660,10.789434
920661,12.459918
920662,35.771942
920663,6.780951
920664,32.506584
920665,11.864935
920666,40.90821
920667,72.5512
920668,79.468155
920669,74.92162
920670,71.214066
920671,60.07791
920672,36.079826
920673,78.26497
920674,30.023159
920675,10.160685
920676,25.046675
920677,52.58266
920678,41.722725
920679,41.223778
920680,65.458755
920681,15.997625
920682,73.00993
920683,40.878876
920684,42.629242
920685,62.217632
920686,31.864038
920687,58.063354
920688,72.98009
920689,62.433765
920690,42.93155
920691,40.96993
920692,26.806625
920693,31.271942
920694,3.369368
920695,36.43746
920696,67.27734
920697,53.591034
920698,89.74419
920699,45.70102
920700,34.222946
920701,54.668884
920702,0.6273416
920703,70.82829
920704,57.5814
920705,15.555712
920706,35.97375
920707,37.987045
920708,45.238197
920709,31.408834
920710,42.20214
920711,17.840712
920712,51.64965
920713,92.33534
920714,45.548996
920715,75.592064
920716,73.7565
920717,65.47794
920718,64.972275
920719,63.536694
920720,24.033606
920721,25.27893
920722,39.57573
920723,49.960304
920724,49.407097
920725,44.823555
920726,56.336708
920727,57.695385
920728,22.397045
920729,17.207436
920730,63.16938
920731,55.161
920732,58.14384
920733,30.491192
920734,59.517445
920735,24.056545
920736,60.015015
920737,60.854973
920738,31.298319
920739,45.65137
920740,73.78646
920741,32.416466
920742,94.63218
920743,58.245106
920744,22.23888
920745,1.1906812
920746,63.958515
920747,64.694885
920748,5.7373624
920749,11.540512
920750,50.032158
920751,44.74906
920752,80.89514
920753,101.008514
920754,85.092674
920755,8.349874
920756,66.965935
920757,95.594826
920758,69.9718
920759,75.40378
920760,17.32072
920761,2.5788543
920762,15.751909
920763,31.124914
920764,52.617504
920765,58.183117
920766,18.870813
920767,56.747566
920768,52.933533
920769,17.345211
920770,3.685653
920771,38.218437
920772,58.44683
920773,47.39935
920774,70.37934
920775,79.75153
920776,58.837402
920777,38.270737
920778,46.188
920779,68.975914
920780,38.384514
920781,18.941267
920782,35.91317
920783,68.44162
920784,65.22633
920785,56.585136
920786,10.179533
920787,86.74358
920788,23.613382
920789,72.46742
920790,48.855156
920791,28.60051
920792,39.861782
920793,19.651024
920794,32.938442
920795,68.000084
920796,65.50385
920797,55.773376
920798,74.07164
920799,81.59566
920800,-3.5489593
920801,50.144726
920802,44.24909
920803,33.866978
920804,48.155018
920805,9.186618
920806,34.30166
920807,83.527245
920808,74.91867
920809,19.91637
920810,29.454483
920811,71.91322
920812,18.231869
920813,28.072918
920814,80.937164
920815,74.4747
920816,65.03147
920817,88.91164
920818,19.607916
920819,47.470512
920820,70.232956
920821,49.67331
920822,66.52956
920823,53.010246
920824,24.586254
920825,74.712074
920826,45.46616
920827,67.156944
920828,52.93349
920829,55.141014
920830,20.365034
920831,34.236732
920832,70.61703
920833,66.65553
920834,12.692243
920835,50.83633
920836,20.069044
920837,60.926643
920838,45.212543
920839,6.1867456
920840,54.505188
920841,56.57586
920842,35.3509
920843,41.972923
920844,45.888542
920845,52.81897
920846,26.890472
920847,9.508424
920848,53.11955
920849,10.3601055
920850,68.59901
920851,53.899406
920852,29.304184
920853,68.50753
920854,43.056755
920855,67.40855
920856,60.983868
920857,27.727346
920858,57.21458
920859,37.728214
920860,66.43727
920861,81.30885
920862,42.46711
920863,52.223755
920864,54.775978
920865,12.924673
920866,45.73453
920867,34.066833
920868,48.886627
920869,90.82332
920870,72.19264
920871,83.612686
920872,66.82439
920873,23.419739
920874,62.376427
920875,47.471504
920876,89.376144
920877,80.443954
920878,36.077713
920879,79.32597
920880,72.38987
920881,79.52068
920882,56.986473
920883,49.605827
920884,68.037766
920885,59.895508
920886,49.772293
920887,10.157181
920888,5.3141456
920889,21.422163
920890,60.521374
920891,5.055662
920892,81.51252
920893,20.455065
920894,68.49251
920895,48.73072
920896,47.677258
920897,7.8842163
920898,72.55949
920899,54.63328
920900,32.191605
920901,42.48424
920902,69.734886
920903,79.92474
920904,65.12814
920905,37.11467
920906,18.072561
920907,67.94832
920908,50.175526
920909,19.013918
920910,79.0303
920911,48.108246
920912,73.53526
920913,56.250896
920914,34.981377
920915,17.609661
920916,7.923616
920917,30.931767
920918,63.989098
920919,36.75246
920920,15.138965
920921,28.511923
920922,71.56089
920923,55.300903
920924,45.41169
920925,41.356667
920926,77.59953
920927,49.47699
920928,18.101212
920929,84.8512
920930,38.280304
920931,62.483
920932,34.307526
920933,17.549461
920934,46.486813
920935,19.210049
920936,43.764103
920937,53.02527
920938,28.31963
920939,77.138855
920940,74.046936
920941,42.905224
920942,20.885561
920943,63.261456
920944,32.826015
920945,45.316425
920946,51.32551
920947,64.23632
920948,80.11082
920949,60.62039
920950,72.33514
920951,62.834618
920952,22.449032
920953,40.62272
920954,39.36152
920955,74.164474
920956,24.368624
920957,19.569733
920958,70.583664
920959,16.041517
920960,66.878075
920961,39.38912
920962,46.349895
920963,40.112446
920964,46.909126
920965,43.4827
920966,50.00877
920967,67.74286
920968,56.32618
920969,36.92229
920970,38.02169
920971,45.61338
920972,46.9995
920973,19.330307
920974,18.78617
920975,30.290146
920976,44.334652
920977,72.61219
920978,53.43321
920979,73.75942
920980,39.85386
920981,15.993629
920982,68.10885
920983,45.220398
920984,70.62047
920985,66.81337
920986,17.163303
920987,81.786156
920988,36.4462
920989,49.954483
920990,79.85911
920991,86.34148
920992,54.706215
920993,10.008988
920994,38.039394
920995,13.974368
920996,59.349854
920997,53.162556
920998,24.7809
920999,46.77033
921000,26.78349
921001,21.048922
921002,35.920387
921003,55.42347
921004,21.625374
921005,69.27227
921006,7.6033354
921007,26.35405
921008,53.721863
921009,55.64918
921010,54.684456
921011,46.829636
921012,44.48661
921013,41.940544
921014,84.771034
921015,88.659424
921016,54.69886
921017,45.11765
921018,83.184494
921019,19.140085
921020,48.72922
921021,37.688263
921022,70.884094
921023,14.361671
921024,58.341022
921025,72.5498
921026,62.507042
921027,72.029045
921028,76.32912
921029,11.96915
921030,32.46163
921031,26.959667
921032,70.45115
921033,24.623755
921034,51.861084
921035,76.742424
921036,13.143519
921037,43.839264
921038,51.59789
921039,74.40145
921040,81.11922
921041,15.116035
921042,13.603895
921043,40.764305
921044,21.916098
921045,31.102865
921046,42.26824
921047,46.08111
921048,36.760185
921049,53.570923
921050,58.99444
921051,88.65301
921052,57.51818
921053,70.69334
921054,19.210016
921055,5.030687
921056,13.055771
921057,51.53823
921058,4.3894057
921059,33.143955
921060,77.19329
921061,19.254162
921062,36.280052
921063,15.7739315
921064,12.685162
921065,59.858326
921066,23.117023
921067,24.576046
921068,75.64185
921069,76.20473
921070,53.621815
921071,85.403366
921072,41.315502
921073,46.99491
921074,45.66965
921075,68.830605
921076,77.725975
921077,72.55743
921078,2.7695432
921079,28.485981
921080,49.149994
921081,20.143547
921082,73.92167
921083,26.988337
921084,64.87555
921085,91.24872
921086,97.77962
921087,89.93975
921088,4.2624516
921089,81.52584
921090,44.784687
921091,71.29549
921092,42.124863
921093,76.46173
921094,17.641445
921095,79.154015
921096,90.519844
921097,37.87426
921098,43.442184
921099,38.32247
921100,33.704998
921101,63.846916
921102,5.519127
921103,61.674965
921104,88.37596
921105,18.508173
921106,48.569386
921107,8.898661
921108,9.933219
921109,10.807898
921110,50.17231
921111,19.71172
921112,21.155315
921113,59.854706
921114,44.094486
921115,50.92746
921116,3.956777
921117,32.375744
921118,50.178345
921119,42.044285
921120,61.233795
921121,48.186222
921122,21.911163
921123,37.98414
921124,46.098392
921125,31.42727
921126,55.5059
921127,47.915108
921128,17.041142
921129,52.257946
921130,89.67655
921131,32.05613
921132,78.82296
921133,9.153785
921134,18.648952
921135,33.713577
921136,27.932882
921137,72.584694
921138,44.46666
921139,50.487164
921140,31.426489
921141,45.810955
921142,45.164745
921143,75.08559
921144,21.612865
921145,31.817516
921146,21.5919
921147,19.740398
921148,11.087268
921149,32.594475
921150,52.029003
921151,62.4695
921152,44.629917
921153,10.6190405
921154,48.39474
921155,36.115154
921156,34.313194
921157,19.206198
921158,29.789099
921159,16.04602
921160,51.96175
921161,37.392006
921162,18.303453
921163,92.835815
921164,68.2425
921165,38.571987
921166,47.066948
921167,83.79714
921168,17.086655
921169,43.275017
921170,46.15388
921171,72.62744
921172,8.917032
921173,73.99517
921174,28.252102
921175,56.795624
921176,33.385265
921177,37.036766
921178,20.759758
921179,70.14354
921180,49.947617
921181,70.99416
921182,48.0873
921183,37.492317
921184,42.921867
921185,48.10445
921186,35.3174
921187,66.59598
921188,31.391119
921189,43.582443
921190,70.77901
921191,7.473143
921192,54.226513
921193,75.577156
921194,4.3554153
921195,46.81573
921196,25.89437
921197,14.975687
921198,28.914495
921199,40.31472
921200,16.703838
921201,47.825996
921202,68.96661
921203,48.027584
921204,70.07945
921205,11.030854
921206,41.81307
921207,21.327652
921208,46.935123
921209,45.697792
921210,81.50511
921211,58.764874
921212,2.476624
921213,71.75841
921214,74.19347
921215,22.03358
921216,22.063095
921217,44.198597
921218,20.48713
921219,84.88594
921220,46.99043
921221,38.70058
921222,72.22732
921223,35.823265
921224,83.612915
921225,58.24549
921226,15.873352
921227,37.442074
921228,8.041838
921229,37.315483
921230,75.33777
921231,80.45298
921232,40.190647
921233,4.2491646
921234,44.302208
921235,27.60171
921236,70.35103
921237,20.07732
921238,12.599309
921239,77.73696
921240,19.076105
921241,47.59344
921242,51.879143
921243,31.113531
921244,16.433254
921245,15.860361
921246,77.451645
921247,1.1119013
921248,72.47078
921249,43.872055
921250,79.65023
921251,71.48605
921252,10.052614
921253,19.926996
921254,60.85079
921255,62.501934
921256,8.246446
921257,48.945415
921258,70.55412
921259,29.763
921260,57.86138
921261,75.07016
921262,70.79123
921263,59.98894
921264,76.49186
921265,28.126886
921266,24.902063
921267,48.499634
921268,52.5393
921269,75.21593
921270,71.64758
921271,39.338528
921272,35.750923
921273,86.161354
921274,38.17647
921275,21.733343
921276,3.7465348
921277,68.92858
921278,60.789154
921279,23.247217
921280,54.05298
921281,9.960428
921282,45.211716
921283,7.5808916
921284,13.40282
921285,66.75968
921286,64.7585
921287,61.959614
921288,30.78274
921289,22.18304
921290,27.58548
921291,26.008377
921292,60.377106
921293,42.31063
921294,25.965052
921295,40.03845
921296,10.033644
921297,26.797302
921298,64.88429
921299,91.43013
921300,67.119125
921301,16.663834
921302,44.782974
921303,52.63384
921304,65.191086
921305,37.51655
921306,76.12073
921307,38.679466
921308,45.868305
921309,66.02231
921310,16.43129
921311,10.779889
921312,41.839474
921313,50.29902
921314,19.242023
921315,44.602837
921316,12.58161
921317,50.52439
921318,35.467655
921319,48.560246
921320,20.49152
921321,62.198467
921322,9.398491
921323,37.69444
921324,12.902934
921325,4.576722
921326,36.094643
921327,31.342045
921328,7.8545027
921329,38.590473
921330,64.25096
921331,40.4901
921332,12.51108
921333,9.829409
921334,42.436146
921335,43.88817
921336,56.36988
921337,20.582607
921338,51.80001
921339,18.848999
921340,65.94672
921341,49.546776
921342,83.92
921343,35.03906
921344,47.991173
921345,31.896585
921346,46.282
921347,74.67856
921348,69.03435
921349,15.192457
921350,68.4339
921351,4.8694596
921352,51.558117
921353,56.145264
921354,17.939962
921355,58.73413
921356,46.681324
921357,17.373484
921358,29.700247
921359,91.86602
921360,48.194088
921361,12.559802
921362,27.634882
921363,48.36306
921364,34.075813
921365,40.468372
921366,76.81642
921367,81.264496
921368,94.44265
921369,34.01848
921370,41.256977
921371,18.332634
921372,40.35047
921373,23.72367
921374,52.90328
921375,-0.43636686
921376,92.37819
921377,19.772762
921378,37.15486
921379,109.01321
921380,18.453354
921381,33.94676
921382,73.898865
921383,30.048676
921384,7.510521
921385,12.101216
921386,55.218285
921387,35.04661
921388,28.216282
921389,41.69534
921390,1.8490303
921391,34.74923
921392,40.53196
921393,26.891445
921394,58.86073
921395,9.839947
921396,51.585377
921397,67.12114
921398,26.42041
921399,28.798077
921400,41.882328
921401,-0.37709713
921402,5.348343
921403,52.049957
921404,49.173794
921405,70.10185
921406,71.90492
921407,40.138206
921408,91.24248
921409,33.872467
921410,41.267883
921411,49.17653
921412,15.683947
921413,45.03367
921414,37.30343
921415,34.302223
921416,53.32238
921417,37.14173
921418,55.34679
921419,82.61489
921420,30.421408
921421,45.86887
921422,42.882957
921423,32.01547
921424,3.2578626
921425,85.6694
921426,40.32053
921427,2.9099329
921428,51.095573
921429,72.1523
921430,66.14282
921431,52.67677
921432,23.958195
921433,20.940378
921434,0.97046965
921435,35.597076
921436,15.537233
921437,71.36924
921438,89.34803
921439,36.736156
921440,41.848965
921441,48.587025
921442,43.182293
921443,48.93681
921444,34.17575
921445,31.060684
921446,100.22086
921447,50.84332
921448,51.945324
921449,51.72634
921450,6.2119794
921451,70.809586
921452,31.172297
921453,23.790562
921454,31.066122
921455,81.413284
921456,6.5441294
921457,11.171185
921458,19.82925
921459,81.207085
921460,91.18935
921461,3.850016
921462,1.7266947
921463,87.17852
921464,17.334003
921465,29.87265
921466,18.625374
921467,19.556047
921468,43.468327
921469,59.900654
921470,15.125315
921471,48.1328
921472,34.768345
921473,30.367138
921474,99.32931
921475,36.570835
921476,30.943924
921477,43.230103
921478,39.712654
921479,43.5766
921480,46.425194
921481,27.383982
921482,41.13794
921483,57.254414
921484,27.242573
921485,78.547714
921486,14.868799
921487,30.12334
921488,72.67641
921489,45.626015
921490,17.077457
921491,13.038487
921492,70.31594
921493,58.727467
921494,37.816948
921495,65.00143
921496,79.02004
921497,32.748756
921498,65.03935
921499,71.69488
921500,13.265773
921501,45.086185
921502,65.56643
921503,69.12807
921504,8.36051
921505,2.244246
921506,85.016266
921507,11.470102
921508,68.65581
921509,36.920963
921510,67.927216
921511,4.0675387
921512,58.779915
921513,22.355242
921514,61.28109
921515,40.18612
921516,44.93631
921517,39.479244
921518,38.080948
921519,71.73772
921520,37.859272
921521,76.82322
921522,59.770744
921523,39.4625
921524,71.21326
921525,31.001932
921526,17.422535
921527,90.93892
921528,63.14086
921529,20.793037
921530,49.838287
921531,84.53801
921532,44.152294
921533,89.62845
921534,35.805958
921535,44.42888
921536,54.87937
921537,90.69671
921538,34.34893
921539,32.151157
921540,76.58782
921541,32.504566
921542,6.4994226
921543,39.559788
921544,54.875347
921545,47.185585
921546,25.532888
921547,70.20878
921548,38.41458
921549,26.914938
921550,19.861532
921551,53.83306
921552,49.274208
921553,10.409902
921554,22.705833
921555,25.178173
921556,63.30887
921557,53.82151
921558,21.371479
921559,67.271164
921560,58.849792
921561,43.974873
921562,68.09345
921563,23.509434
921564,49.368122
921565,12.9261675
921566,97.75341
921567,15.834898
921568,60.691063
921569,83.014046
921570,18.865408
921571,43.878906
921572,32.155174
921573,7.8618407
921574,34.612465
921575,62.300804
921576,43.54577
921577,77.48479
921578,89.10353
921579,105.722435
921580,31.288147
921581,57.808674
921582,61.976257
921583,36.78832
921584,16.040241
921585,83.138504
921586,17.539461
921587,30.375544
921588,25.050076
921589,39.62117
921590,15.921621
921591,20.981373
921592,59.409355
921593,92.710205
921594,40.160522
921595,42.72847
921596,6.9216948
921597,8.352612
921598,53.049736
921599,12.634558
921600,66.29042
921601,63.413532
921602,66.826324
921603,18.934706
921604,41.368885
921605,15.317413
921606,-0.9400431
921607,24.93391
921608,43.333008
921609,69.26384
921610,10.147409
921611,71.62851
921612,83.89258
921613,24.444668
921614,29.391476
921615,38.855892
921616,79.59856
921617,49.49881
921618,37.243202
921619,10.58517
921620,27.987467
921621,40.688805
921622,26.536274
921623,48.361717
921624,3.2783751
921625,76.77667
921626,91.5525
921627,24.636438
921628,47.103508
921629,34.611053
921630,77.39256
921631,40.321144
921632,33.34786
921633,61.32384
921634,68.44863
921635,4.8057413
921636,50.53309
921637,33.053192
921638,70.539604
921639,70.08857
921640,25.922451
921641,71.82722
921642,71.30159
921643,37.780197
921644,41.335114
921645,54.22461
