id,Listening_Time_minutes
940006,48.342484
940007,43.740433
940008,65.54477
940009,67.18117
940010,18.2949
940011,22.896168
940012,65.491425
940013,80.176025
940014,36.32124
940015,61.30367
940016,24.580807
940017,54.376274
940018,72.16967
940019,30.7374
940020,54.804832
940021,37.799538
940022,85.12017
940023,20.765078
940024,59.84915
940025,40.308952
940026,75.90535
940027,83.24092
940028,40.73041
940029,12.481199
940030,40.078026
940031,66.54876
940032,58.241554
940033,22.948656
940034,41.977562
940035,54.452953
940036,20.150217
940037,57.868797
940038,83.96733
940039,31.15617
940040,38.74113
940041,36.841335
940042,20.489447
940043,46.412212
940044,3.015599
940045,75.99497
940046,74.32176
940047,39.40901
940048,64.244385
940049,15.184364
940050,45.23916
940051,62.882954
940052,53.137707
940053,39.056923
940054,64.458786
940055,43.663837
940056,32.957848
940057,39.988503
940058,63.369698
940059,15.72113
940060,26.235592
940061,28.389034
940062,61.00248
940063,50.43115
940064,27.41864
940065,3.7079368
940066,23.986012
940067,36.61243
940068,86.9579
940069,11.446857
940070,11.066928
940071,80.212555
940072,82.91072
940073,63.48474
940074,31.052334
940075,17.115772
940076,57.832726
940077,20.050549
940078,53.292274
940079,79.025055
940080,6.984835
940081,45.511658
940082,54.569557
940083,99.14692
940084,64.21069
940085,67.51906
940086,43.662834
940087,56.772423
940088,38.174248
940089,7.036086
940090,97.11985
940091,60.20396
940092,80.275826
940093,34.62376
940094,56.115845
940095,19.186695
940096,37.672016
940097,39.315083
940098,2.0741286
940099,58.702843
940100,52.58789
940101,17.530117
940102,47.221855
940103,65.73785
940104,48.75918
940105,67.68486
940106,22.32487
940107,2.6601968
940108,40.247337
940109,40.781757
940110,61.72874
940111,36.57908
940112,81.49093
940113,41.67919
940114,19.653227
940115,73.77376
940116,44.547905
940117,65.36116
940118,76.79899
940119,43.43337
940120,42.650738
940121,96.60179
940122,19.62296
940123,39.25103
940124,29.674824
940125,56.33203
940126,15.89876
940127,22.522997
940128,14.515884
940129,19.485147
940130,38.88085
940131,90.60046
940132,52.975677
940133,62.83608
940134,45.770943
940135,61.648987
940136,92.28866
940137,49.695225
940138,3.4788156
940139,6.8546424
940140,29.589966
940141,51.714
940142,62.410084
940143,80.974236
940144,79.28904
940145,2.3804657
940146,59.177288
940147,49.571995
940148,48.83756
940149,20.800669
940150,40.376446
940151,73.01203
940152,81.49696
940153,85.19978
940154,76.45487
940155,9.406191
940156,74.337814
940157,66.896805
940158,45.48614
940159,47.765244
940160,54.173805
940161,45.94403
940162,41.51308
940163,9.414816
940164,61.23363
940165,19.085827
940166,12.29484
940167,40.311077
940168,57.824635
940169,54.33736
940170,51.934822
940171,59.08242
940172,37.114964
940173,43.20986
940174,56.489143
940175,79.739136
940176,82.984535
940177,18.525675
940178,55.15796
940179,50.496468
940180,86.60225
940181,72.08937
940182,61.531822
940183,44.732475
940184,8.181229
940185,45.632904
940186,82.48746
940187,47.568584
940188,16.21082
940189,80.191246
940190,61.765076
940191,41.2754
940192,76.3078
940193,49.731953
940194,15.365057
940195,43.54083
940196,67.789566
940197,66.410194
940198,18.006784
940199,37.1047
940200,47.33218
940201,5.945246
940202,67.5334
940203,77.57779
940204,32.524525
940205,75.779495
940206,51.41983
940207,5.306473
940208,71.1664
940209,64.527084
940210,36.968
940211,56.514412
940212,44.145897
940213,67.15962
940214,31.083523
940215,67.628235
940216,53.85337
940217,27.75542
940218,74.93696
940219,79.86208
940220,50.64226
940221,64.12619
940222,31.918903
940223,31.86613
940224,81.3041
940225,13.097074
940226,73.79639
940227,16.762829
940228,35.15499
940229,3.3931594
940230,47.1451
940231,74.717125
940232,25.059498
940233,78.76555
940234,22.711824
940235,1.4123627
940236,7.261384
940237,77.98291
940238,80.6876
940239,48.298744
940240,55.64157
940241,31.31958
940242,9.291818
940243,85.55001
940244,73.77336
940245,10.311445
940246,13.491696
940247,34.79488
940248,5.327217
940249,74.08398
940250,60.487404
940251,19.325022
940252,22.043045
940253,89.35875
940254,38.675793
940255,12.595788
940256,59.011707
940257,47.596382
940258,5.3266516
940259,53.293537
940260,10.468678
940261,44.897484
940262,49.04648
940263,13.730551
940264,81.63289
940265,7.754162
940266,25.91148
940267,7.483224
940268,81.48354
940269,46.27943
940270,47.601463
940271,46.90852
940272,34.335674
940273,88.64984
940274,43.098988
940275,46.845364
940276,12.479661
940277,82.135574
940278,27.50777
940279,48.34054
940280,6.5949297
940281,78.85918
940282,65.50773
940283,42.52174
940284,66.63108
940285,12.169106
940286,67.35117
940287,57.348328
940288,26.612309
940289,10.326926
940290,82.00356
940291,51.902763
940292,30.756536
940293,36.259895
940294,48.290264
940295,76.45181
940296,47.300804
940297,36.749714
940298,17.235098
940299,60.220665
940300,75.55001
940301,48.873665
940302,72.30218
940303,60.98284
940304,42.227448
940305,55.410706
940306,8.846949
940307,32.00323
940308,44.859764
940309,81.66675
940310,17.789509
940311,57.327137
940312,30.703114
940313,5.458188
940314,86.51813
940315,28.288809
940316,30.201746
940317,15.9268875
940318,43.74092
940319,46.78557
940320,22.906973
940321,16.51244
940322,38.86947
940323,69.45023
940324,31.891052
940325,35.46946
940326,21.166874
940327,47.756298
940328,57.918995
940329,44.244614
940330,26.186543
940331,12.512715
940332,24.031136
940333,56.18863
940334,66.90483
940335,56.995594
940336,100.16744
940337,38.902008
940338,57.80644
940339,37.049362
940340,38.07167
940341,20.80905
940342,75.90437
940343,31.384506
940344,69.19872
940345,44.024986
940346,18.24349
940347,85.28523
940348,75.66499
940349,23.623608
940350,45.66935
940351,64.69059
940352,45.768482
940353,42.86489
940354,44.92617
940355,43.994312
940356,18.653828
940357,54.919594
940358,37.392536
940359,20.492527
940360,19.559893
940361,70.113846
940362,82.531845
940363,49.00617
940364,3.0093665
940365,87.07814
940366,36.877113
940367,52.618298
940368,39.95312
940369,33.727093
940370,9.383246
940371,14.721082
940372,65.10119
940373,9.315167
940374,61.32467
940375,42.677746
940376,23.546158
940377,65.756836
940378,51.47274
940379,58.541206
940380,42.736805
940381,23.671513
940382,34.42948
940383,18.86301
940384,55.685303
940385,47.3609
940386,42.7901
940387,51.509937
940388,94.33239
940389,8.033138
940390,48.29032
940391,12.822012
940392,14.04285
940393,76.97323
940394,67.500626
940395,17.366478
940396,78.22084
940397,68.53627
940398,55.8985
940399,74.35989
940400,71.89058
940401,49.307747
940402,20.440945
940403,38.086983
940404,52.71414
940405,2.2214332
940406,64.85984
940407,48.356926
940408,73.7538
940409,56.326057
940410,19.647226
940411,0.60981065
940412,4.322094
940413,53.122456
940414,49.59771
940415,90.91594
940416,68.25029
940417,70.359764
940418,65.606125
940419,41.04909
940420,41.735405
940421,76.448685
940422,47.937565
940423,19.428196
940424,56.451714
940425,9.329425
940426,46.41941
940427,53.256935
940428,49.125797
940429,46.852654
940430,36.026253
940431,59.65614
940432,27.639881
940433,16.165771
940434,65.606735
940435,69.697
940436,6.7691855
940437,8.92041
940438,16.653803
940439,35.081436
940440,72.7602
940441,35.0534
940442,84.25226
940443,19.176989
940444,47.27088
940445,12.102774
940446,18.98636
940447,82.57676
940448,69.81302
940449,64.8068
940450,25.304045
940451,42.473858
940452,89.22949
940453,62.606873
940454,17.519146
940455,83.23842
940456,74.50572
940457,28.390997
940458,36.929726
940459,38.81498
940460,74.42894
940461,62.328423
940462,84.03447
940463,76.17821
940464,76.827156
940465,73.37028
940466,46.863457
940467,4.506372
940468,25.294413
940469,19.977825
940470,40.913876
940471,79.72186
940472,15.979703
940473,19.69355
940474,79.26
940475,45.70159
940476,20.989199
940477,47.273724
940478,67.279
940479,17.700916
940480,45.195087
940481,4.626817
940482,71.73328
940483,4.297268
940484,72.30815
940485,49.016197
940486,67.25848
940487,48.815765
940488,70.73667
940489,44.79589
940490,23.261
940491,44.019566
940492,39.61962
940493,64.014206
940494,2.490354
940495,67.200134
940496,15.4446745
940497,8.469909
940498,27.438437
940499,42.42786
940500,43.83672
940501,65.66066
940502,11.031989
940503,37.979027
940504,46.9242
940505,11.579676
940506,22.773335
940507,43.87426
940508,85.30569
940509,44.26537
940510,23.335827
940511,41.435604
940512,5.1611567
940513,49.962482
940514,64.846085
940515,52.343018
940516,46.1637
940517,89.96468
940518,50.888947
940519,35.503246
940520,10.182692
940521,20.499382
940522,52.394634
940523,8.778238
940524,27.142822
940525,71.92782
940526,44.847652
940527,26.796917
940528,53.915455
940529,36.774773
940530,14.649015
940531,85.72356
940532,29.320852
940533,7.5451345
940534,34.532585
940535,88.456764
940536,10.341116
940537,87.70127
940538,4.1156487
940539,48.0242
940540,58.134655
940541,6.5237336
940542,45.133495
940543,74.542984
940544,48.036247
940545,78.995895
940546,2.970282
940547,8.222931
940548,38.484806
940549,71.40901
940550,38.215534
940551,50.616085
940552,3.9591095
940553,10.755815
940554,68.11548
940555,65.455826
940556,18.687933
940557,41.15824
940558,54.975903
940559,30.709423
940560,39.555534
940561,41.38285
940562,37.496788
940563,30.193676
940564,79.133286
940565,3.4721437
940566,19.740154
940567,71.3252
940568,12.470665
940569,55.116955
940570,52.59307
940571,46.127003
940572,52.65274
940573,84.8853
940574,74.69796
940575,8.574613
940576,90.89476
940577,69.62789
940578,80.89703
940579,44.32414
940580,21.973644
940581,24.311394
940582,18.264484
940583,78.55949
940584,95.52995
940585,68.86827
940586,35.341423
940587,65.33259
940588,34.19251
940589,37.59485
940590,80.84447
940591,25.53327
940592,80.739265
940593,3.1380882
940594,69.15997
940595,46.990517
940596,62.119774
940597,46.763725
940598,55.517864
940599,41.79193
940600,39.947914
940601,30.49114
940602,49.343636
940603,27.543182
940604,47.137638
940605,45.223408
940606,44.3151
940607,80.2451
940608,19.924427
940609,69.95857
940610,32.28829
940611,94.24649
940612,42.16822
940613,38.621655
940614,26.566357
940615,63.90505
940616,10.010809
940617,44.427925
940618,42.72762
940619,80.16769
940620,49.75138
940621,65.916725
940622,42.434242
940623,21.734781
940624,68.02144
940625,77.12146
940626,69.6456
940627,15.640427
940628,18.37589
940629,53.355297
940630,20.688572
940631,35.562702
940632,7.990676
940633,39.04528
940634,79.33551
940635,79.548004
940636,66.82076
940637,7.1293206
940638,19.178726
940639,15.159048
940640,39.33288
940641,34.126747
940642,59.266956
940643,64.447975
940644,74.76808
940645,76.17652
940646,37.913128
940647,23.448078
940648,2.7622018
940649,50.32539
940650,36.934135
940651,81.42384
940652,7.1195345
940653,67.77504
940654,77.62333
940655,47.117058
940656,40.827618
940657,8.746981
940658,41.98513
940659,27.167566
940660,51.18869
940661,53.43275
940662,68.51385
940663,14.132036
940664,61.381947
940665,89.25465
940666,92.05067
940667,59.419777
940668,45.411545
940669,5.5148935
940670,41.85207
940671,1.6281669
940672,63.91839
940673,77.888596
940674,42.967426
940675,44.07821
940676,6.6404257
940677,66.73448
940678,26.544079
940679,29.860352
940680,10.014246
940681,71.03249
940682,4.98546
940683,15.048373
940684,85.171646
940685,39.3867
940686,20.614475
940687,21.082752
940688,44.02854
940689,15.744092
940690,76.312675
940691,76.84933
940692,72.91007
940693,4.3338842
940694,84.326164
940695,7.511941
940696,74.72926
940697,57.15061
940698,33.915405
940699,10.289635
940700,44.741875
940701,73.0208
940702,33.967144
940703,49.38401
940704,31.401058
940705,21.567451
940706,70.11438
940707,74.35497
940708,57.48905
940709,36.649727
940710,20.2909
940711,50.522297
940712,21.12468
940713,47.88861
940714,38.1197
940715,50.40762
940716,10.634958
940717,73.83817
940718,71.21893
940719,27.428232
940720,59.636425
940721,76.674255
940722,78.81029
940723,59.604454
940724,65.97759
940725,58.188465
940726,5.887094
940727,73.007996
940728,40.803707
940729,85.88139
940730,80.59848
940731,94.503494
940732,88.84083
940733,14.738963
940734,29.864498
940735,31.566275
940736,49.55169
940737,61.13402
940738,5.9007263
940739,27.015491
940740,104.86885
940741,36.73162
940742,30.513584
940743,34.607483
940744,82.59239
940745,1.2117637
940746,43.046684
940747,66.78676
940748,57.805897
940749,4.036596
940750,75.81304
940751,79.43533
940752,45.702797
940753,40.625443
940754,29.090292
940755,45.293488
940756,40.308125
940757,78.156586
940758,59.143665
940759,21.10854
940760,10.496464
940761,49.247116
940762,23.410788
940763,28.730383
940764,40.346535
940765,72.85699
940766,35.5725
940767,30.568798
940768,48.23774
940769,46.70006
940770,55.785675
940771,55.428276
940772,88.77137
940773,57.189617
940774,26.66602
940775,73.094986
940776,44.23153
940777,86.66049
940778,38.914772
940779,43.516747
940780,44.031895
940781,42.353554
940782,58.977806
940783,62.22343
940784,36.095924
940785,70.758736
940786,43.601185
940787,69.063705
940788,27.979645
940789,19.415161
940790,41.339546
940791,12.619436
940792,65.604965
940793,64.41164
940794,31.439129
940795,62.483326
940796,44.44522
940797,61.802074
940798,86.43447
940799,70.955284
940800,50.78398
940801,81.46721
940802,26.948444
940803,78.931656
940804,43.286964
940805,47.38511
940806,80.42977
940807,48.01367
940808,45.537685
940809,62.722095
940810,37.442913
940811,9.439153
940812,63.67677
940813,5.336077
940814,75.06067
940815,65.97307
940816,60.247334
940817,50.781693
940818,75.76943
940819,42.622852
940820,73.6843
940821,69.93965
940822,34.105957
940823,17.108685
940824,25.167866
940825,57.03597
940826,37.84012
940827,16.783726
940828,32.038067
940829,49.52927
940830,26.58406
940831,27.319702
940832,57.808037
940833,35.407597
940834,51.049713
940835,56.864338
940836,50.290703
940837,10.969561
940838,80.24506
940839,45.075787
940840,21.08603
940841,87.74896
940842,82.37411
940843,24.342352
940844,74.00317
940845,10.670007
940846,38.065945
940847,38.31019
940848,74.89235
940849,18.151724
940850,19.332565
940851,67.29626
940852,24.960001
940853,4.753234
940854,7.9638634
940855,27.042322
940856,50.555565
940857,87.93147
940858,19.722925
940859,81.93544
940860,34.851032
940861,19.949099
940862,63.761963
940863,77.60437
940864,21.08485
940865,41.497936
940866,58.970184
940867,20.828085
940868,89.35591
940869,39.818474
940870,69.066124
940871,75.20665
940872,98.1068
940873,48.577385
940874,29.256311
940875,44.809837
940876,68.292915
940877,12.652896
940878,52.50652
940879,37.159576
940880,30.030783
940881,59.06249
940882,50.82234
940883,39.739937
940884,77.90364
940885,52.32791
940886,48.48467
940887,4.648783
940888,39.760227
940889,49.52105
940890,43.54429
940891,72.12887
940892,31.034735
940893,19.362234
940894,57.79485
940895,69.32057
940896,22.264534
940897,95.81386
940898,50.438934
940899,98.62504
940900,16.275536
940901,15.476608
940902,18.798828
940903,18.766897
940904,30.370728
940905,19.345997
940906,82.69328
940907,61.033997
940908,43.091286
940909,89.09349
940910,23.948677
940911,45.617226
940912,45.731102
940913,59.25918
940914,88.12836
940915,60.66576
940916,31.743237
940917,24.141352
940918,69.31908
940919,37.91751
940920,33.167316
940921,60.980156
940922,77.415886
940923,43.075752
940924,43.258865
940925,55.214012
940926,16.718128
940927,20.297726
940928,23.696577
940929,34.976166
940930,33.46543
940931,61.694508
940932,23.892706
940933,77.70662
940934,25.134037
940935,37.04981
940936,43.21551
940937,60.91529
940938,20.483944
940939,46.486668
940940,37.646233
940941,91.105774
940942,67.80023
940943,48.03942
940944,11.474954
940945,51.56414
940946,31.285
940947,16.496006
940948,19.242624
940949,21.792925
940950,34.519012
940951,38.152866
940952,35.678795
940953,21.30395
940954,45.57865
940955,67.34475
940956,40.736824
940957,75.882
940958,25.388187
940959,44.44405
940960,73.519394
940961,65.649635
940962,17.402338
940963,67.7367
940964,60.58242
940965,7.1918397
940966,70.53572
940967,45.8105
940968,65.669266
940969,68.62026
940970,26.919514
940971,56.44468
940972,42.209198
940973,44.487476
940974,31.339746
940975,48.007458
940976,4.0697274
940977,44.8256
940978,60.723328
940979,34.563538
940980,85.08717
940981,18.334484
940982,72.89481
940983,38.948326
940984,49.608696
940985,38.503883
940986,81.67125
940987,85.40924
940988,23.914557
940989,13.637846
940990,16.432468
940991,53.508293
940992,75.91892
940993,49.513668
940994,64.18561
940995,68.443085
940996,43.622498
940997,68.968704
940998,49.64236
940999,43.708576
941000,56.239765
941001,72.85289
941002,64.364975
941003,85.73419
941004,44.301
941005,47.36294
941006,47.713337
941007,54.338825
941008,15.982877
941009,73.132225
941010,35.37745
941011,71.53024
941012,7.3645196
941013,19.686306
941014,2.005162
941015,12.449064
941016,59.796936
941017,98.571365
941018,19.911228
941019,50.932728
941020,10.449316
941021,88.22787
941022,69.1711
941023,9.217091
941024,47.889454
941025,16.307945
941026,45.724617
941027,6.255596
941028,44.3701
941029,75.93312
941030,75.34464
941031,14.650905
941032,30.20957
941033,18.956211
941034,38.930824
941035,64.257095
941036,54.184162
941037,24.709986
941038,36.426037
941039,52.7041
941040,22.906504
941041,18.350134
941042,30.819159
941043,72.89074
941044,8.27531
941045,13.885477
941046,75.49884
941047,48.759945
941048,47.760223
941049,12.239804
941050,21.379047
941051,8.665297
941052,78.154495
941053,44.74316
941054,52.440186
941055,32.473774
941056,43.17203
941057,67.43557
941058,66.79795
941059,71.19174
941060,23.117483
941061,23.120556
941062,2.2601936
941063,3.3433776
941064,12.056301
941065,59.206318
941066,22.10459
941067,6.6784506
941068,4.848159
941069,66.24755
941070,35.639503
941071,64.37559
941072,19.1332
941073,71.85841
941074,64.61392
941075,49.633667
941076,37.689434
941077,41.80202
941078,91.42743
941079,17.287563
941080,55.343555
941081,92.165634
941082,66.95154
941083,50.796158
941084,18.961292
941085,15.735445
941086,79.9295
941087,35.040947
941088,18.297453
941089,19.012486
941090,8.276598
941091,25.403446
941092,79.87093
941093,72.11926
941094,47.999382
941095,71.77988
941096,35.782787
941097,71.62979
941098,18.389336
941099,40.472073
941100,45.75135
941101,8.51653
941102,73.868546
941103,68.94051
941104,41.315144
941105,50.53573
941106,21.605438
941107,87.83736
941108,48.853832
941109,67.60039
941110,12.146573
941111,38.234818
941112,48.89289
941113,29.956354
941114,10.292837
941115,78.500694
941116,66.13821
941117,82.599014
941118,36.708363
941119,8.65714
941120,37.977177
941121,31.203938
941122,16.936235
941123,47.736576
941124,59.833122
941125,18.448315
941126,73.26233
941127,65.014885
941128,95.54333
941129,64.10463
941130,44.141933
941131,67.11925
941132,84.39828
941133,72.43599
941134,78.06181
941135,10.015924
941136,55.22657
941137,46.352562
941138,12.005248
941139,5.4398394
941140,85.61033
941141,76.71775
941142,31.421246
941143,3.0599816
941144,27.841776
941145,23.675663
941146,39.449852
941147,7.404584
941148,31.661535
941149,91.94875
941150,52.195972
941151,79.827194
941152,45.382057
941153,33.045765
941154,57.31297
941155,37.281242
941156,45.561028
941157,56.1615
941158,69.74377
941159,45.526466
941160,44.857605
941161,12.14085
941162,56.604637
941163,26.378504
941164,44.13264
941165,52.253315
941166,46.997253
941167,62.803356
941168,42.91485
941169,69.9512
941170,17.323856
941171,47.172558
941172,15.781835
941173,3.830114
941174,51.353893
941175,15.528308
941176,64.191765
941177,63.81272
941178,18.909998
941179,64.813385
941180,13.004644
941181,76.17047
941182,36.92553
941183,55.29362
941184,89.880394
941185,75.087234
941186,59.44924
941187,32.390564
941188,39.98951
941189,29.22705
941190,24.814747
941191,53.31648
941192,38.568462
941193,101.90621
941194,48.336525
941195,25.19322
941196,88.74097
941197,44.65099
941198,54.598488
941199,68.1031
941200,26.765173
941201,48.5368
941202,42.280376
941203,39.352577
941204,36.87716
941205,35.105286
941206,61.097626
941207,67.22456
941208,41.98598
941209,64.90276
941210,47.23859
941211,45.6782
941212,82.19613
941213,44.808067
941214,76.24801
941215,47.02227
941216,50.361572
941217,38.91752
941218,47.529686
941219,10.691111
941220,52.360554
941221,72.2026
941222,80.78984
941223,34.95318
941224,69.88216
941225,49.00001
941226,22.104847
941227,49.42388
941228,31.418081
941229,9.849806
941230,34.810265
941231,65.491394
941232,39.286316
941233,64.02112
941234,39.169155
941235,45.508846
941236,9.981112
941237,36.053886
941238,92.149254
941239,7.2474566
941240,55.296852
941241,43.010887
941242,55.796013
941243,55.932716
941244,16.356037
941245,39.917084
941246,15.793643
941247,18.467815
941248,74.60872
941249,20.952578
941250,58.99452
941251,27.51257
941252,60.534454
941253,21.320385
941254,46.034973
941255,55.950634
941256,16.050398
941257,44.993187
941258,54.746338
941259,47.336727
941260,15.583654
941261,36.335335
941262,22.649303
941263,71.30823
941264,32.781334
941265,75.94385
941266,76.54235
941267,38.270966
941268,15.81782
941269,45.279327
941270,67.82557
941271,53.50686
941272,39.075356
941273,43.64197
941274,72.1131
941275,89.75454
941276,59.900616
941277,89.05354
941278,59.93634
941279,41.245293
941280,21.134958
941281,29.276337
941282,55.6375
941283,1.4163406
941284,32.627235
941285,0.9335594
941286,49.56803
941287,44.531452
941288,49.323463
941289,62.385384
941290,46.469826
941291,37.654488
941292,21.493769
941293,49.63874
941294,24.989841
941295,45.769096
941296,50.479687
941297,42.13898
941298,43.87096
941299,50.29501
941300,62.2518
941301,48.81198
941302,55.719555
941303,66.657166
941304,34.04516
941305,81.371376
941306,64.99245
941307,31.789856
941308,37.09491
941309,21.889297
941310,63.454144
941311,45.171356
941312,18.9231
941313,47.664486
941314,18.605598
941315,29.244864
941316,18.027897
941317,7.9379487
941318,23.731316
941319,47.889812
941320,15.80574
941321,48.86051
941322,38.955563
941323,56.686573
941324,94.30408
941325,21.622889
941326,35.82994
941327,34.036873
941328,6.9977775
941329,65.02043
941330,7.708304
941331,5.1701903
941332,39.075253
941333,3.2772956
941334,41.048424
941335,44.813805
941336,38.617462
941337,56.954224
941338,91.42101
941339,26.538189
941340,43.003487
941341,19.874556
941342,54.97764
941343,30.271942
941344,87.66478
941345,80.9597
941346,54.037914
941347,15.560567
941348,66.4985
941349,5.478318
941350,41.211266
941351,33.33424
941352,43.2883
941353,28.796453
941354,25.037281
941355,18.104479
941356,79.6695
941357,48.679756
941358,21.155453
941359,45.472786
941360,41.358887
941361,41.098423
941362,33.723824
941363,79.54601
941364,28.181408
941365,68.9193
941366,63.89085
941367,29.203403
941368,67.9054
941369,46.533546
941370,44.655983
941371,91.47388
941372,77.22239
941373,34.635582
941374,90.86095
941375,39.19867
941376,76.43551
941377,25.938156
941378,49.365383
941379,70.11815
941380,52.160896
941381,72.01425
941382,29.047384
941383,33.09008
941384,80.03429
941385,35.951385
941386,83.391525
941387,14.778639
941388,68.41732
941389,45.50781
941390,17.192833
941391,55.06617
941392,43.533985
941393,86.00338
941394,19.661406
941395,81.61876
941396,19.159534
941397,48.354023
941398,46.77478
941399,28.335903
941400,61.737816
941401,18.08831
941402,64.90418
941403,91.46111
941404,81.65611
941405,43.19573
941406,76.08706
941407,78.000694
941408,7.977984
941409,98.30018
941410,54.43319
941411,18.086014
941412,42.841415
941413,78.71639
941414,42.155926
941415,47.975094
941416,38.62771
941417,61.174095
941418,48.91738
941419,73.83031
941420,68.60101
941421,49.388863
941422,76.947655
941423,42.59324
941424,77.4884
941425,47.209614
941426,59.955414
941427,7.8465295
941428,34.486797
941429,18.22913
941430,79.28426
941431,68.063156
941432,53.20098
941433,57.883484
941434,56.451134
941435,80.23932
941436,78.276855
941437,69.84425
941438,25.61761
941439,76.29785
941440,4.6409082
941441,43.656338
941442,12.252493
941443,51.51118
941444,41.346504
941445,75.09694
941446,31.44382
941447,71.82832
941448,40.41293
941449,85.79693
941450,60.93648
941451,18.210619
941452,48.20884
941453,29.917715
941454,76.13905
941455,39.561043
941456,35.04209
941457,47.139668
941458,10.200292
941459,77.712456
941460,22.041294
941461,42.067207
941462,4.3570204
941463,73.812805
941464,47.23151
941465,20.415897
941466,75.36499
941467,61.696655
941468,6.3561287
941469,38.924202
941470,16.329659
941471,27.518314
941472,44.378124
941473,23.5981
941474,12.985751
941475,41.062035
941476,29.243582
941477,31.698711
941478,2.150193
941479,50.998016
941480,42.51911
941481,50.584606
941482,34.397808
941483,29.095898
941484,63.276802
941485,37.94901
941486,18.562449
941487,83.62612
941488,55.46824
941489,86.90845
941490,51.001606
941491,63.982655
941492,49.044655
941493,22.230785
941494,57.854973
941495,67.12367
941496,93.26798
941497,24.702793
941498,45.137608
941499,26.258953
941500,43.743694
941501,68.58608
941502,82.4117
941503,82.91986
941504,69.64125
941505,41.62658
941506,79.33241
941507,61.92046
941508,72.17598
941509,68.22908
941510,46.02579
941511,67.22054
941512,39.915028
941513,19.34716
941514,35.22188
941515,21.617924
941516,43.910133
941517,21.815388
941518,47.847923
941519,92.558914
941520,88.09383
941521,30.602667
941522,47.81072
941523,6.215467
941524,64.35582
941525,16.937975
941526,0.6678955
941527,33.828712
941528,61.244408
941529,25.998394
941530,56.706593
941531,53.174316
941532,79.052246
941533,22.684505
941534,15.108577
941535,54.62887
941536,5.9142914
941537,12.984217
941538,66.88121
941539,77.01019
941540,44.90149
941541,54.2412
941542,74.09981
941543,58.140553
941544,12.368559
941545,57.782764
941546,60.25841
941547,31.695902
941548,54.779335
941549,9.663098
941550,89.021385
941551,33.899532
941552,51.02537
941553,44.340355
941554,68.36211
941555,19.500332
941556,24.300999
941557,53.906567
941558,50.61857
941559,36.38105
941560,19.793938
941561,66.026596
941562,78.929565
941563,27.279865
941564,76.3311
941565,14.497299
941566,48.1675
941567,15.900343
941568,12.852063
941569,39.475315
941570,68.75389
941571,81.44223
941572,0.7551796
941573,40.5718
941574,43.240925
941575,22.55953
941576,2.5035598
941577,61.60885
941578,29.950245
941579,6.0750213
941580,8.713864
941581,60.460175
941582,70.30168
941583,15.83181
941584,22.146358
941585,32.326546
941586,22.317686
941587,56.55546
941588,36.521564
941589,6.01723
941590,66.32025
941591,47.41268
941592,60.24046
941593,80.53159
941594,49.985363
941595,24.43526
941596,31.001282
941597,3.7906747
941598,83.15306
941599,30.294744
941600,74.77151
941601,52.36435
941602,46.84537
941603,15.387812
941604,67.88671
941605,57.614643
941606,88.930664
941607,22.847065
941608,74.665726
941609,81.271935
941610,7.9611397
941611,21.928751
941612,4.9305696
941613,5.3068466
941614,76.94379
941615,43.044548
941616,7.394829
941617,69.54144
941618,35.787525
941619,29.27088
941620,4.2491617
941621,41.26077
941622,46.670494
941623,40.265556
941624,36.707752
941625,22.729744
941626,27.12907
941627,45.104908
941628,33.963203
941629,20.096409
941630,50.54595
941631,41.47381
941632,25.89565
941633,60.754295
941634,55.8437
941635,26.520721
941636,37.762672
941637,73.042755
941638,42.08185
941639,41.396786
941640,45.497875
941641,86.07248
941642,68.90435
941643,44.573162
941644,5.097493
941645,2.197635
941646,28.79776
941647,65.7291
941648,70.16947
941649,26.54411
941650,54.196007
941651,63.89619
941652,39.798943
941653,44.58301
941654,46.98124
941655,53.882915
941656,71.35466
941657,67.219185
941658,41.34443
941659,8.84585
941660,35.522717
941661,46.30378
941662,51.286907
941663,28.64967
941664,41.33837
941665,32.62278
941666,54.08074
941667,39.38287
941668,39.24409
941669,67.18834
941670,84.20724
941671,32.159664
941672,5.511323
941673,7.1804276
941674,14.681826
941675,45.490234
941676,22.47405
941677,47.93653
941678,1.6792434
941679,35.964382
941680,15.009952
941681,46.43413
941682,61.999012
941683,20.972961
941684,13.329967
941685,35.44246
941686,8.879183
941687,20.851852
941688,16.505209
941689,23.97738
941690,77.00211
941691,62.95351
941692,30.113407
941693,76.56764
941694,46.047626
941695,72.114944
941696,21.691015
941697,64.211266
941698,32.79184
941699,78.39873
941700,40.299477
941701,79.28749
941702,78.593185
941703,45.145115
941704,75.63439
941705,82.100876
941706,54.091187
941707,19.124105
941708,34.17926
941709,47.14508
941710,44.94465
941711,47.454308
941712,10.314987
941713,17.511097
941714,73.45779
941715,44.32144
941716,68.24867
941717,74.955826
941718,73.9744
941719,36.164837
941720,11.8139515
941721,5.5185256
941722,35.097694
941723,34.20845
941724,84.377335
941725,52.104816
941726,3.0312767
941727,37.8958
941728,23.02824
941729,45.127472
941730,23.151278
941731,20.8224
941732,13.219023
941733,58.526134
941734,39.355328
941735,0.60978925
941736,10.324049
941737,5.6637144
941738,21.514826
941739,45.806232
941740,72.993546
941741,31.032482
941742,35.3162
941743,39.960083
941744,-0.15309906
941745,18.687511
