id,Listening_Time_minutes
950404,22.102694
950405,15.188878
950406,33.706795
950407,62.17581
950408,47.173023
950409,82.80118
950410,46.502964
950411,41.18019
950412,72.090416
950413,35.25244
950414,33.506794
950415,67.46215
950416,33.774
950417,13.479408
950418,86.67162
950419,32.794952
950420,41.855503
950421,25.055178
950422,45.106655
950423,17.796616
950424,49.256824
950425,28.771946
950426,57.98027
950427,61.662895
950428,34.16851
950429,56.919945
950430,84.7321
950431,65.18094
950432,9.33901
950433,84.79503
950434,8.859653
950435,86.360016
950436,48.885326
950437,68.80606
950438,0.7004409
950439,75.295265
950440,22.566025
950441,56.495804
950442,60.418472
950443,70.077065
950444,30.848343
950445,48.228443
950446,40.268078
950447,18.22891
950448,68.330246
950449,67.45556
950450,69.91403
950451,55.189213
950452,14.0427885
950453,3.844766
950454,98.80909
950455,9.73823
950456,44.491776
950457,73.635765
950458,65.9952
950459,80.85267
950460,58.167183
950461,22.195799
950462,7.0469227
950463,5.1168184
950464,25.401472
950465,42.00833
950466,34.776085
950467,4.3093276
950468,52.52797
950469,74.37058
950470,30.401203
950471,41.897987
950472,49.0168
950473,8.592548
950474,53.684628
950475,9.594287
950476,88.36064
950477,45.517303
950478,10.31908
950479,80.269516
950480,35.24011
950481,69.27469
950482,29.362637
950483,88.79235
950484,0.9203842
950485,42.28854
950486,56.104877
950487,36.74498
950488,9.35301
950489,88.28835
950490,52.937897
950491,52.762665
950492,80.202156
950493,86.23632
950494,1.3687536
950495,72.53617
950496,71.095276
950497,34.955463
950498,4.7511206
950499,47.50691
950500,20.647446
950501,35.812595
950502,56.09147
950503,17.19301
950504,83.95193
950505,80.2296
950506,45.759014
950507,40.76259
950508,70.50247
950509,46.265568
950510,21.648203
950511,77.43472
950512,53.370953
950513,68.52062
950514,21.187136
950515,82.54383
950516,98.212845
950517,18.900017
950518,26.525599
950519,51.12723
950520,17.644176
950521,24.47857
950522,49.080547
950523,20.769722
950524,36.35701
950525,79.79066
950526,46.366493
950527,37.77379
950528,28.969097
950529,2.878792
950530,41.746628
950531,19.418129
950532,7.4733105
950533,48.23042
950534,78.0197
950535,52.87568
950536,52.001854
950537,26.501284
950538,52.96313
950539,27.148836
950540,53.316837
950541,32.93865
950542,72.61268
950543,20.63773
950544,34.815243
950545,78.56782
950546,80.53105
950547,64.928406
950548,57.161045
950549,58.7507
950550,59.88449
950551,65.91601
950552,27.41143
950553,37.24289
950554,85.49921
950555,18.868057
950556,57.357925
950557,65.86448
950558,50.590977
950559,80.8466
950560,4.777706
950561,69.46148
950562,31.522442
950563,8.3689
950564,48.210274
950565,30.074549
950566,55.736122
950567,15.601521
950568,54.470413
950569,53.728287
950570,95.061584
950571,83.37057
950572,41.879948
950573,12.410535
950574,19.248327
950575,67.56734
950576,81.32603
950577,42.43935
950578,53.580265
950579,13.0510025
950580,39.670753
950581,15.389417
950582,18.743204
950583,46.27733
950584,45.787754
950585,53.418583
950586,45.60461
950587,75.26243
950588,68.60107
950589,32.47272
950590,27.034721
950591,30.296562
950592,45.483936
950593,15.341854
950594,73.817406
950595,58.90899
950596,17.018478
950597,46.185535
950598,16.828995
950599,26.547651
950600,9.219185
950601,12.484226
950602,39.889793
950603,80.27339
950604,14.461731
950605,27.102373
950606,30.380016
950607,36.575985
950608,42.708153
950609,41.339443
950610,80.23337
950611,62.634014
950612,9.104406
950613,70.379555
950614,40.34025
950615,64.919174
950616,-0.5233902
950617,44.377373
950618,57.240875
950619,79.347496
950620,86.051895
950621,73.56982
950622,82.049095
950623,40.661133
950624,12.359179
950625,60.708794
950626,35.275173
950627,23.298628
950628,51.893627
950629,20.779373
950630,40.133385
950631,32.161835
950632,3.428712
950633,37.02105
950634,114.42084
950635,81.07749
950636,22.438757
950637,45.73349
950638,61.778797
950639,29.943184
950640,48.81339
950641,36.77114
950642,67.31575
950643,9.303246
950644,65.53245
950645,55.244022
950646,17.745756
950647,97.2498
950648,35.20892
950649,40.768738
950650,30.224277
950651,42.81463
950652,52.452274
950653,34.40556
950654,92.11496
950655,14.857238
950656,83.108604
950657,9.057082
950658,40.701256
950659,43.618134
950660,45.44481
950661,28.91302
950662,34.57335
950663,64.45171
950664,4.7590895
950665,53.3826
950666,89.86244
950667,75.50666
950668,49.1495
950669,63.74102
950670,51.46235
950671,33.23068
950672,47.523003
950673,30.855972
950674,9.392949
950675,78.33021
950676,77.41712
950677,34.529297
950678,53.86277
950679,7.6656284
950680,41.843407
950681,27.56551
950682,36.40704
950683,55.428978
950684,8.21244
950685,34.289677
950686,28.184265
950687,66.15399
950688,36.071976
950689,32.02375
950690,75.20784
950691,83.99576
950692,67.66482
950693,14.854767
950694,54.623325
950695,55.782402
950696,17.558542
950697,56.94289
950698,85.938934
950699,56.28197
950700,6.3501415
950701,19.55202
950702,49.903126
950703,73.01383
950704,87.00356
950705,21.03016
950706,63.835625
950707,96.12964
950708,16.53844
950709,32.18308
950710,46.887203
950711,24.690638
950712,41.788334
950713,59.78217
950714,44.54747
950715,84.29544
950716,19.052784
950717,91.69405
950718,47.382168
950719,66.362434
950720,57.962276
950721,86.97807
950722,50.60496
950723,30.271435
950724,1.830192
950725,37.762863
950726,21.599493
950727,47.63334
950728,52.20728
950729,46.13072
950730,14.055946
950731,42.995026
950732,83.678566
950733,29.183754
950734,28.749914
950735,8.511484
950736,15.365562
950737,41.345356
950738,67.41167
950739,30.668419
950740,61.682526
950741,36.821003
950742,17.385191
950743,35.0227
950744,61.686176
950745,16.610247
950746,32.310436
950747,69.269615
950748,53.275795
950749,79.178986
950750,92.60509
950751,78.45971
950752,40.21724
950753,83.21931
950754,70.99275
950755,52.84781
950756,37.91514
950757,81.833435
950758,31.749453
950759,32.375553
950760,41.187077
950761,2.4010932
950762,48.397095
950763,12.876967
950764,15.178869
950765,47.403255
950766,61.65309
950767,22.60605
950768,81.56891
950769,26.977484
950770,25.325844
950771,39.599518
950772,58.177402
950773,82.302826
950774,43.800186
950775,16.089851
950776,9.741169
950777,59.39752
950778,46.96706
950779,45.40847
950780,21.683449
950781,10.014109
950782,42.452465
950783,27.560593
950784,53.865425
950785,52.450794
950786,89.65219
950787,35.156193
950788,21.439613
950789,16.649431
950790,27.084566
950791,74.33914
950792,88.68087
950793,41.59382
950794,32.278206
950795,21.384493
950796,45.46488
950797,35.832695
950798,60.378204
950799,43.888138
950800,66.64035
950801,71.24203
950802,58.31161
950803,34.70436
950804,35.79707
950805,44.3037
950806,10.159707
950807,1.4675676
950808,16.4558
950809,89.039406
950810,67.94191
950811,29.455723
950812,0.38271362
950813,49.002785
950814,6.6790333
950815,28.117077
950816,76.89373
950817,64.067635
950818,35.08761
950819,29.502174
950820,19.683374
950821,85.94982
950822,70.88837
950823,87.5791
950824,87.0278
950825,37.677288
950826,24.959455
950827,74.41505
950828,9.109328
950829,96.85885
950830,37.56444
950831,73.24825
950832,34.342987
950833,79.27746
950834,38.890007
950835,75.49924
950836,80.71038
950837,61.63049
950838,35.921776
950839,19.937046
950840,54.90543
950841,23.7662
950842,30.8032
950843,82.83674
950844,44.35716
950845,18.77737
950846,34.28708
950847,48.69402
950848,14.3820095
950849,53.25791
950850,9.861538
950851,60.363197
950852,70.03858
950853,46.036854
950854,6.233755
950855,76.9679
950856,47.34319
950857,94.14122
950858,58.230488
950859,63.596325
950860,41.227417
950861,9.712118
950862,58.214752
950863,43.80625
950864,9.430722
950865,44.39537
950866,33.39995
950867,70.16493
950868,56.08717
950869,60.224533
950870,35.1037
950871,47.399506
950872,87.13508
950873,31.13855
950874,6.7471642
950875,2.8085423
950876,14.6262455
950877,45.10744
950878,6.9785414
950879,88.55899
950880,78.15231
950881,22.012026
950882,47.336105
950883,54.447464
950884,21.749487
950885,35.77624
950886,4.9718304
950887,82.96903
950888,58.843338
950889,37.122276
950890,57.062244
950891,9.671867
950892,40.050686
950893,31.425535
950894,51.86574
950895,15.894281
950896,37.767223
950897,36.587536
950898,79.42588
950899,72.454025
950900,21.420233
950901,23.989609
950902,67.384056
950903,1.8787854
950904,72.76405
950905,34.47456
950906,6.3119817
950907,82.3944
950908,8.443092
950909,20.806728
950910,65.981544
950911,31.778425
950912,17.007622
950913,4.7791057
950914,43.838955
950915,23.58481
950916,46.52565
950917,32.69693
950918,66.64887
950919,28.665464
950920,47.984425
950921,57.3399
950922,33.231842
950923,32.19489
950924,57.013634
950925,79.63219
950926,55.53242
950927,46.64385
950928,19.943474
950929,15.791046
950930,71.45095
950931,69.665695
950932,58.775055
950933,44.321205
950934,24.268076
950935,19.794931
950936,9.6668
950937,85.583115
950938,53.611515
950939,19.87853
950940,59.246605
950941,49.032856
950942,64.66517
950943,42.635242
950944,93.29601
950945,32.0616
950946,77.38884
950947,4.367972
950948,59.121967
950949,20.049397
950950,79.4648
950951,3.446207
950952,15.786407
950953,41.680565
950954,57.84576
950955,68.15581
950956,32.447884
950957,51.07317
950958,22.283384
950959,41.436825
950960,4.203394
950961,24.350842
950962,72.16501
950963,37.3056
950964,38.378956
950965,74.09514
950966,83.486725
950967,46.12064
950968,39.32403
950969,9.022494
950970,13.118813
950971,71.403175
950972,76.54878
950973,29.244001
950974,48.68342
950975,52.176617
950976,43.33787
950977,8.536079
950978,64.99353
950979,52.00602
950980,44.42254
950981,35.716923
950982,71.46753
950983,78.11673
950984,27.986889
950985,83.4498
950986,72.0927
950987,12.950744
950988,16.980005
950989,40.289833
950990,46.48139
950991,49.544952
950992,45.44268
950993,46.4312
950994,78.49973
950995,30.067144
950996,42.571568
950997,80.60228
950998,36.118282
950999,55.672085
951000,66.043846
951001,63.50619
951002,79.243164
951003,20.44801
951004,88.017136
951005,20.545193
951006,87.83783
951007,36.147594
951008,20.304577
951009,20.960415
951010,32.13953
951011,40.95945
951012,30.197823
951013,26.171484
951014,2.976448
951015,80.68583
951016,17.90814
951017,88.34126
951018,7.88281
951019,22.932436
951020,50.00397
951021,58.85527
951022,23.073881
951023,9.141834
951024,31.764055
951025,18.029493
951026,16.250664
951027,26.432476
951028,2.1615243
951029,11.97087
951030,20.018866
951031,12.654206
951032,38.80989
951033,4.7217636
951034,80.43779
951035,15.046614
951036,48.519344
951037,17.009344
951038,13.5677
951039,10.413699
951040,46.2523
951041,64.61564
951042,12.378597
951043,23.357521
951044,86.66221
951045,15.806318
951046,34.88873
951047,41.314735
951048,74.63164
951049,48.13832
951050,86.31289
951051,37.36953
951052,34.99676
951053,47.9978
951054,19.220156
951055,13.170699
951056,83.77465
951057,64.34636
951058,26.446278
951059,42.059914
951060,37.13885
951061,52.226803
951062,76.52712
951063,4.05946
951064,8.955286
951065,68.39748
951066,16.86484
951067,30.062218
951068,48.9293
951069,75.529945
951070,67.796165
951071,42.48516
951072,32.69527
951073,77.72139
951074,14.579004
951075,79.34253
951076,24.600315
951077,80.73918
951078,32.97169
951079,31.765015
951080,42.803112
951081,85.91587
951082,46.59202
951083,63.58042
951084,96.13268
951085,15.387442
951086,43.720757
951087,17.242456
951088,8.2251005
951089,77.08768
951090,50.578842
951091,10.582627
951092,21.05017
951093,45.34133
951094,66.13222
951095,18.961798
951096,49.576393
951097,22.417809
951098,30.909622
951099,40.82717
951100,9.402627
951101,26.40907
951102,50.303967
951103,13.088848
951104,16.609156
951105,47.760998
951106,44.571568
951107,61.212772
951108,41.654198
951109,19.333158
951110,25.265032
951111,23.115488
951112,83.01272
951113,55.950565
951114,34.358257
951115,22.608198
951116,8.553929
951117,16.453278
951118,40.54005
951119,60.638065
951120,75.21731
951121,85.28896
951122,39.96674
951123,68.31334
951124,37.77639
951125,0.7702524
951126,49.766098
951127,72.18005
951128,66.8373
951129,91.14516
951130,8.6649
951131,25.529814
951132,38.542145
951133,62.097294
951134,73.07296
951135,32.886818
951136,45.280518
951137,64.500946
951138,9.783035
951139,21.13623
951140,75.353134
951141,29.401533
951142,44.14566
951143,39.321625
951144,91.90978
951145,20.66443
951146,1.0923022
951147,15.227587
951148,15.025324
951149,27.993967
951150,39.993202
951151,46.579803
951152,53.81178
951153,45.13915
951154,35.46168
951155,36.851315
951156,61.364414
951157,82.23228
951158,52.97061
951159,10.629681
951160,94.446335
951161,40.536102
951162,13.835428
951163,45.152454
951164,24.284508
951165,96.922516
951166,88.36279
951167,43.969627
951168,39.710987
951169,63.10748
951170,37.387997
951171,19.075195
951172,48.095684
951173,43.476803
951174,58.563248
951175,82.47867
951176,46.934467
951177,53.721325
951178,19.510933
951179,19.85115
951180,49.434204
951181,53.668346
951182,46.858624
951183,11.02471
951184,14.962136
951185,57.668365
951186,47.814644
951187,60.779438
951188,59.251644
951189,97.38608
951190,79.429825
951191,23.969698
951192,6.107257
951193,53.62926
951194,58.332253
951195,37.91655
951196,51.57697
951197,24.359377
951198,84.05362
951199,42.48403
951200,17.933718
951201,26.31605
951202,29.258207
951203,66.87857
951204,9.902047
951205,83.64453
951206,23.23983
951207,24.242373
951208,29.435566
951209,73.90112
951210,36.069603
951211,57.138412
951212,19.445559
951213,21.225868
951214,14.229911
951215,40.769302
951216,75.82452
951217,81.90634
951218,21.421442
951219,39.1092
951220,31.724556
951221,28.56693
951222,79.36276
951223,10.604601
951224,46.286045
951225,74.627884
951226,73.89138
951227,6.4597554
951228,5.6055064
951229,40.927383
951230,51.146183
951231,7.990341
951232,81.64402
951233,69.56614
951234,45.43488
951235,46.408756
951236,35.17388
951237,18.435501
951238,19.347824
951239,84.06427
951240,59.325558
951241,84.13282
951242,70.632065
951243,79.64541
951244,68.263916
951245,66.277054
951246,39.217674
951247,21.580568
951248,18.945946
951249,70.36498
951250,75.23283
951251,59.36173
951252,40.4069
951253,54.736713
951254,38.049618
951255,35.489902
951256,64.93856
951257,85.13545
951258,53.621536
951259,66.301414
951260,11.719695
951261,2.9631782
951262,45.767563
951263,79.3128
951264,77.018036
951265,15.003196
951266,43.990986
951267,47.93707
951268,49.273293
951269,48.83398
951270,49.53913
951271,56.316822
951272,72.66087
951273,6.6294613
951274,67.428825
951275,20.578726
951276,26.886648
951277,65.7166
951278,19.34462
951279,34.306667
951280,30.858887
951281,40.235302
951282,48.790085
951283,30.200726
951284,3.5901444
951285,20.331858
951286,71.4409
951287,67.57202
951288,49.252342
951289,58.087112
951290,15.735885
951291,17.640352
951292,86.253654
951293,24.532333
951294,69.84616
951295,85.57955
951296,42.41371
951297,53.452713
951298,37.602917
951299,17.048805
951300,15.927342
951301,51.518658
951302,18.814947
951303,9.604395
951304,19.02653
951305,8.325616
951306,27.172413
951307,33.990234
951308,7.931054
951309,59.135223
951310,4.223312
951311,22.9959
951312,36.086674
951313,53.46961
951314,25.655886
951315,27.37511
951316,59.835995
951317,55.5477
951318,87.64805
951319,73.13723
951320,39.888485
951321,41.86094
951322,35.623116
951323,64.043
951324,70.59542
951325,8.77661
951326,41.71721
951327,65.25726
951328,56.28627
951329,86.055565
951330,20.865257
951331,44.165615
951332,24.467674
951333,42.20081
951334,4.309152
951335,33.849224
951336,50.358593
951337,46.823483
951338,23.429737
951339,53.636276
951340,61.314365
951341,2.237906
951342,65.10503
951343,59.28261
951344,45.041065
951345,32.9079
951346,89.5589
951347,45.75945
951348,54.30668
951349,38.621937
951350,39.180077
951351,68.8322
951352,30.381298
951353,29.331667
951354,86.40342
951355,44.370903
951356,18.160685
951357,19.944098
951358,37.37648
951359,72.771545
951360,68.45783
951361,45.212902
951362,73.87035
951363,79.52032
951364,20.587181
951365,7.534383
951366,32.47409
951367,25.818182
951368,28.151897
951369,71.42192
951370,47.061504
951371,5.568688
951372,13.360539
951373,38.87192
951374,39.436565
951375,20.915472
951376,8.906982
951377,80.30326
951378,64.83609
951379,54.72023
951380,74.88709
951381,47.60559
951382,46.4623
951383,64.12211
951384,82.926155
951385,27.05134
951386,50.18829
951387,6.706547
951388,25.364851
951389,-0.58659256
951390,62.47582
951391,87.699715
951392,48.276222
951393,18.174425
951394,74.88312
951395,16.03231
951396,42.38485
951397,68.305435
951398,18.028141
951399,51.14765
951400,54.21905
951401,14.894703
951402,59.726788
951403,84.34585
951404,51.87673
951405,59.880474
951406,25.482067
951407,59.62007
951408,19.34653
951409,44.373444
951410,79.384964
951411,18.949265
951412,81.842224
951413,5.337193
951414,25.850391
951415,50.488094
951416,33.45273
951417,87.19753
951418,42.126225
951419,46.2631
951420,78.293144
951421,8.251657
951422,15.073024
951423,5.252306
951424,28.764917
951425,48.59715
951426,42.62455
951427,77.71172
951428,1.8390156
951429,28.034058
951430,12.394295
951431,23.584219
951432,1.5956393
951433,37.105667
951434,22.601557
951435,19.274626
951436,34.6883
951437,61.53374
951438,29.094624
951439,20.168726
951440,40.56801
951441,73.44431
951442,44.02114
951443,75.30107
951444,29.194702
951445,13.684003
951446,50.651432
951447,40.6339
951448,54.913586
951449,55.77985
951450,8.132835
951451,23.961298
951452,22.851292
951453,19.15743
951454,18.71847
951455,38.161407
951456,20.853342
951457,42.538433
951458,32.558445
951459,65.03465
951460,40.672672
951461,32.321762
951462,13.779642
951463,55.49185
951464,78.44673
951465,50.23514
951466,13.164159
951467,27.06713
951468,68.29594
951469,47.991356
951470,29.79853
951471,18.71657
951472,78.028755
951473,5.9499516
951474,46.13768
951475,68.71641
951476,81.59617
951477,40.8245
951478,21.087269
951479,64.55328
951480,61.05802
951481,12.4937525
951482,52.071747
951483,46.569824
951484,86.29876
951485,41.61349
951486,58.735577
951487,50.421303
951488,80.472206
951489,75.73653
951490,12.754743
951491,65.84173
951492,22.15735
951493,81.41918
951494,96.17183
951495,41.48219
951496,60.065174
951497,72.399315
951498,35.697044
951499,19.89462
951500,24.71478
951501,40.10202
951502,45.828102
951503,41.53179
951504,51.773514
951505,47.427216
951506,35.39522
951507,19.726076
951508,73.22218
951509,24.37473
951510,40.1542
951511,4.59277
951512,43.883003
951513,26.558666
951514,39.47327
951515,8.04433
951516,9.973342
951517,103.71332
951518,76.541306
951519,36.667892
951520,62.08747
951521,63.692307
951522,50.848305
951523,38.112072
951524,12.5409775
951525,80.140045
951526,56.924484
951527,42.94019
951528,80.19111
951529,38.966915
951530,25.662338
951531,41.013496
951532,28.06189
951533,47.42606
951534,1.3722448
951535,21.159815
951536,64.88939
951537,78.288376
951538,43.872875
951539,74.108635
951540,23.169506
951541,42.1607
951542,48.51503
951543,67.87801
951544,70.8869
951545,16.043167
951546,24.175806
951547,69.43086
951548,42.445908
951549,48.91038
951550,56.5618
951551,52.971752
951552,19.981922
951553,66.11181
951554,85.33284
951555,27.514202
951556,40.60674
951557,31.949518
951558,51.11994
951559,50.77834
951560,49.327133
951561,39.375526
951562,60.402267
951563,74.94455
951564,14.530377
951565,35.309296
951566,45.33838
951567,52.107178
951568,5.0046535
951569,70.960976
951570,42.966915
951571,69.25878
951572,85.75991
951573,4.798185
951574,56.37094
951575,12.061187
951576,66.79011
951577,46.159622
951578,49.141953
951579,16.47169
951580,51.245274
951581,39.666733
951582,50.37451
951583,40.969933
951584,19.74157
951585,12.214377
951586,18.665474
951587,47.583233
951588,58.594692
951589,6.4282284
951590,21.015703
951591,74.66008
951592,23.485613
951593,64.83633
951594,48.92333
951595,20.423416
951596,45.9636
951597,20.122766
951598,88.21651
951599,28.38727
951600,17.47077
951601,84.59193
951602,74.83033
951603,93.570595
951604,62.336704
951605,66.57405
951606,30.592066
951607,31.75045
951608,8.926933
951609,9.56243
951610,48.972343
951611,20.224276
951612,32.112057
951613,8.811008
951614,48.543392
951615,58.328
951616,53.34453
951617,42.114574
951618,51.733932
951619,69.481064
951620,56.41812
951621,77.45145
951622,94.94455
951623,2.8944955
951624,26.94676
951625,69.78173
951626,27.902576
951627,44.53102
951628,71.870605
951629,31.040993
951630,59.22314
951631,34.3191
951632,62.274464
951633,78.46104
951634,78.3837
951635,37.569035
951636,74.42077
951637,75.26756
951638,40.761158
951639,72.3869
951640,19.057934
951641,35.87151
951642,32.9846
951643,25.45445
951644,19.172367
951645,101.30588
951646,44.644966
951647,15.948902
951648,42.016026
951649,71.17051
951650,8.678728
951651,13.458172
951652,30.987368
951653,76.18589
951654,43.7887
951655,16.196377
951656,27.691204
951657,70.68718
951658,9.754278
951659,17.28943
951660,14.683437
951661,72.37886
951662,80.10898
951663,4.883352
951664,99.0942
951665,54.024166
951666,38.036533
951667,16.521797
951668,49.458443
951669,45.71409
951670,28.096546
951671,12.8709755
951672,73.31683
951673,43.68164
951674,46.805065
951675,67.56932
951676,17.63745
951677,30.72414
951678,30.531702
951679,4.5831547
951680,48.91834
951681,56.119484
951682,17.538525
951683,15.393201
951684,64.42862
951685,36.984684
951686,4.077345
951687,62.023624
951688,81.80143
951689,82.49698
951690,25.221365
951691,1.3238841
951692,25.469454
951693,16.019842
951694,58.177402
951695,65.17377
951696,12.7408285
951697,18.003443
951698,37.330738
951699,49.18557
951700,48.946945
951701,35.159943
951702,49.722218
951703,47.64027
951704,36.98258
951705,12.661474
951706,9.640384
951707,33.813267
951708,74.17876
951709,87.11721
951710,10.7808
951711,48.024715
951712,56.19238
951713,18.778004
951714,39.483757
951715,67.033005
951716,61.969257
951717,65.05346
951718,63.37124
951719,68.67418
951720,65.03695
951721,47.900414
951722,79.13621
951723,69.576965
951724,76.96593
951725,68.02186
951726,70.74689
951727,8.148512
951728,11.725782
951729,20.819077
951730,39.7927
951731,5.22435
951732,51.91958
951733,21.27657
951734,44.22826
951735,4.232525
951736,80.32586
951737,79.68356
951738,44.63472
951739,12.2449255
951740,18.578642
951741,40.46882
951742,32.482635
951743,20.838608
951744,52.606968
951745,46.302914
951746,15.424081
951747,65.90684
951748,82.04248
951749,90.48544
951750,33.136784
951751,34.55309
951752,48.151024
951753,91.18621
951754,39.166866
951755,33.773045
951756,72.785126
951757,30.499748
951758,53.501522
951759,82.16843
951760,33.54122
951761,30.656733
951762,33.756657
951763,51.39348
951764,38.44374
951765,26.601019
951766,63.726074
951767,49.490406
951768,30.779087
951769,3.9440155
951770,68.30734
951771,5.5642705
951772,84.14451
951773,22.595963
951774,9.174708
951775,35.07942
951776,45.409077
951777,57.3523
951778,59.722286
951779,49.6729
951780,66.41081
951781,3.7000866
951782,41.288853
951783,10.105962
951784,22.480967
951785,47.592262
951786,7.9071946
951787,18.071323
951788,45.261158
951789,37.82466
951790,49.54298
951791,66.74219
951792,77.48175
951793,36.27921
951794,28.51936
951795,41.061085
951796,42.313286
951797,3.0587928
951798,88.41037
951799,50.33396
951800,42.217316
951801,20.828728
951802,56.473953
951803,38.915993
951804,10.453862
951805,41.044144
951806,76.34636
951807,35.30748
951808,58.19503
951809,31.426521
951810,85.33646
951811,5.0438933
951812,58.582
951813,66.78481
951814,6.244602
951815,60.77337
951816,15.889173
951817,31.14752
951818,40.88989
951819,16.156305
951820,63.28608
951821,37.492996
951822,37.350895
951823,21.61613
951824,82.06298
951825,36.591064
951826,31.79328
951827,38.17034
951828,22.43187
951829,42.460167
951830,20.10531
951831,44.63698
951832,9.04484
951833,30.716316
951834,38.63127
951835,93.52934
951836,45.588245
951837,40.33316
951838,64.818214
951839,42.78845
951840,10.716622
951841,57.275047
951842,82.460304
951843,45.68346
951844,57.097286
951845,33.821945
951846,20.47034
951847,8.474217
951848,24.563648
951849,15.57026
951850,5.3440623
951851,48.10216
951852,2.8029325
951853,13.16433
951854,18.420763
951855,45.267956
951856,2.2158854
951857,20.958471
951858,37.22061
951859,67.67466
951860,46.795048
951861,12.790308
951862,38.237316
951863,69.82016
951864,58.626152
951865,67.252785
951866,44.65485
951867,66.26397
951868,12.138958
951869,45.68267
951870,16.013855
951871,93.8522
951872,8.873253
951873,78.29411
951874,38.85596
951875,84.52415
951876,37.835968
951877,79.20077
951878,21.79031
951879,19.453392
951880,25.556868
951881,37.218685
951882,46.85834
951883,46.508495
951884,44.246166
951885,21.217812
951886,43.98573
951887,38.495575
951888,8.055423
951889,59.2079
951890,17.04008
951891,44.653316
951892,14.2767515
951893,28.255997
951894,2.509713
951895,63.625824
951896,21.363132
951897,45.80436
951898,41.174427
951899,-0.6871618
951900,9.83551
951901,36.677338
951902,35.538197
951903,16.881702
951904,46.224327
951905,23.01074
951906,18.927513
951907,48.826283
951908,88.43545
951909,32.904396
951910,61.239822
951911,10.5884
951912,15.206734
951913,38.337833
951914,92.819534
951915,5.0821104
951916,47.96544
951917,77.21154
951918,59.431744
951919,75.12116
951920,84.34259
951921,33.986576
951922,104.910614
951923,10.188635
951924,53.690723
951925,72.57615
951926,44.529057
951927,80.38872
951928,36.271828
951929,44.93537
951930,23.099127
951931,80.15969
951932,35.58253
951933,59.723305
951934,15.656956
951935,43.81029
951936,18.252872
951937,52.1536
951938,78.021736
951939,86.46345
951940,46.323208
951941,9.561696
951942,14.006379
951943,15.44121
951944,77.02967
951945,41.12379
951946,7.386143
951947,39.76095
951948,52.621193
951949,33.621323
951950,44.576656
951951,63.143818
951952,5.9925537
951953,75.863205
951954,80.29033
951955,56.184174
951956,73.155754
951957,96.24822
951958,4.068419
951959,83.37607
951960,50.315254
951961,65.27467
951962,64.27658
951963,48.658592
951964,73.514915
951965,66.0321
951966,47.295433
951967,46.51983
951968,30.627651
951969,37.410282
951970,64.20786
951971,85.77712
951972,27.020847
951973,79.35589
951974,42.60691
951975,46.56159
951976,4.2902007
951977,56.75493
951978,18.895628
951979,49.977325
951980,14.529014
951981,70.13907
951982,16.458622
951983,46.514748
951984,42.227325
951985,8.285002
951986,39.668686
951987,54.6601
951988,16.770897
951989,49.091095
951990,44.174366
951991,23.633106
951992,51.367462
951993,42.345097
951994,15.645697
951995,51.410297
951996,69.54392
951997,7.9356103
951998,72.597694
951999,66.903656
952000,8.009085
952001,4.9536095
952002,68.277145
952003,28.200678
952004,65.22132
952005,82.12937
952006,5.1701965
952007,6.7794075
952008,65.75496
952009,46.3316
952010,11.197218
952011,80.94888
952012,33.53975
952013,28.424788
952014,67.15891
952015,38.085358
952016,19.106337
952017,24.31068
952018,13.691494
952019,53.118374
952020,60.401085
952021,43.321022
952022,12.675214
952023,69.936714
952024,4.1514897
952025,56.242504
952026,32.712055
952027,36.64383
952028,37.687958
952029,67.19425
952030,56.250187
952031,18.191408
952032,5.494989
952033,90.87795
952034,37.788044
952035,34.522873
952036,16.151249
952037,50.427467
952038,48.022736
952039,30.347471
952040,82.62164
952041,37.531754
952042,42.426926
952043,31.975195
952044,19.029942
952045,43.90801
952046,27.957945
952047,53.394276
952048,56.66436
952049,18.01522
952050,2.9156563
952051,8.281787
952052,24.961937
952053,15.532833
952054,42.921906
952055,30.847288
952056,48.29496
952057,8.995434
952058,11.758997
952059,24.95257
952060,69.589294
952061,67.43283
952062,20.281227
952063,76.199295
952064,58.601982
952065,32.858337
952066,40.444542
952067,46.920433
952068,52.26378
952069,92.948135
952070,81.235504
952071,76.40116
952072,11.941515
952073,82.841156
952074,60.775223
952075,48.38088
952076,39.056767
952077,61.21927
952078,12.183542
952079,55.51677
952080,18.505653
952081,15.683912
952082,32.126266
952083,33.80435
952084,74.99774
952085,63.949093
952086,51.382084
952087,27.182611
952088,69.61894
952089,43.98507
952090,31.901604
952091,18.711754
952092,28.221601
952093,54.937782
952094,77.49259
952095,89.806114
952096,-0.6367906
952097,51.920822
952098,61.42235
952099,8.041634
952100,18.410433
952101,62.80153
952102,50.145584
952103,38.582752
952104,86.86199
952105,25.971289
952106,74.16514
952107,75.138504
952108,74.47973
952109,20.801897
952110,53.95012
952111,32.409557
952112,74.44597
952113,71.36784
952114,26.99348
952115,19.656404
952116,22.63706
952117,81.28439
952118,20.970308
952119,18.569918
952120,69.71541
952121,11.971088
952122,4.577066
952123,1.7610294
952124,87.81277
952125,65.46304
952126,44.200977
952127,29.069212
952128,35.82492
952129,9.363662
952130,4.533029
952131,64.452644
952132,46.642845
952133,13.855234
952134,10.535386
952135,48.741783
952136,43.499344
952137,18.23617
952138,8.100209
952139,12.520939
952140,43.925148
952141,20.279371
952142,60.893566
